lagez. Matth.11. ¶ Et tous qui ont soif quilz uiennent a luy/ ⁊ quilz boyuent	lagez. Matth.11. ¶ Et tous qui ont soif qu’ilz viennent a luy/ et qu’ilz boyvent
la parolle de Dieu/ a quoy faire aussi exhorte les aultres: disant/ Nourrissez le trou¬	la parolle de Dieu/ a quoy faire aussi exhorte les aultres: disant/ Nourrissez le trou¬
ne incorruptible de gloire. 1.Pet.5.	ne incorruptible de gloire. 1.Pet.5.
questeurs quilz no¬	questeurs qu’ilz n’o¬
daucune partie des	d’aucune partie des
re (comme il dit) soy	re (comme il dit) soy
sẽt aĩsi faire ne aussi	sent ainsi faire ne aussi
nons que le uilain (cest adire les gens qui gaignent leur uie) soit tant aggraue	nons que le vilain (c’est a dire les gens qui gaignent leur vie) soit tant aggrave
re de uente de maisons/ champs/ uignes/ fours/ moulins/ troupeaulx de bestiail/	re de vente de maisons/ champs/ vignes/ fours/ moulins/ troupeaulx de bestiail/
uoyez Chrestiens ces loups rauissans qui uiennent a nous soubz lhabit de bre¬	voyez Chrestiens ces loups ravissans qui viennent a nous soubz l’habit de bre¬
festent qui disent: Tout hõme qui dit/ paix a uous/ ne doibt estre ouy comme co¬	festent qui disent: Tout homme qui dit/ paix a vous/ ne doibt estre ouy comme co¬
T quand fust lheure il se assist a table/ ⁊ les douze Apostres auec luy. Et	T quand fust l’heure il se assist a table/ et les douze Apostres avec luy. Et
buez entre uous: car ie uous dis/ que ie ne beuuray de la generatiõ de la uigne/ ius¬	buez entre vous: car je vous dis/ que je ne beuvray de la generation de la vigne/ jus¬
leq̃l quand il eut prins il rendit graces ⁊ leur dõna/ disant: Beuuez de cestuy tous:	lequel quand il eut prins il rendit graces et leur donna/ disant: Beuvez de cestuy tous:
beuurez ce calice/ uous annoncerez la mort du Seigneur iusques a ce qͥl uiengne.	beuvrez ce calice/ vous annoncerez la mort du Seigneur jusques a ce qu’il viengne.
ilz soyent ung. Ie uous prie par le nom du Seigneur Iesus Christ/ que uous di¬	ilz soyent ung. Je vous prie par le nom du Seigneur Jesus Christ/ que vous di¬
estes ung en Iesus Christ. Uous estes le corps de Christ/ ⁊ membres de mẽbre/	estes ung en Jesus Christ. Vous estes le corps de Christ/ et membres de membre/
Lhomme esprouue soymesmes ⁊ ainsi mangeusse de ce pain ⁊ boyue de ce calice.	L’homme esprouve soymesmes et ainsi mangeusse de ce pain et boyve de ce calice.
pere ne uous pardonnera uoz pechez. Remettez ⁊ il uous sera remis/ pourquoy	pere ne vous pardonnera voz pechez. Remettez et il vous sera remis/ pourquoy
iuste/ et celuy est la propitiation poͬ noz pechez/ ⁊ non seulement pour noz pechez:	juste/ et celuy est la propitiation pour noz pechez/ et non seulement pour noz pechez:
mõde. Toꝰ ont peche/ ⁊ ont besoing de la gloire de Dieu/ iustifiez sans deserte par	monde. Tous ont peche/ et ont besoing de la gloire de Dieu/ justifiez sans deserte par
grace. Christ est mort pour nous/ pourquoy maintenãt iustifiez en son sang serõs	grace. Christ est mort pour nous/ pourquoy maintenant justifiez en son sang serons
a faict tous les deux ung/ par iceluy nous auõs acces tous deux en ung esprit au	a faict tous les deux ung/ par iceluy nous avons acces tous deux en ung esprit au
faict de leur salut par passion: affin que par mort il destruysist celuy qui auoit lem¬	faict de leur salut par passion: affin que par mort il destruysist celuy qui avoit l’em¬
souuerain Sacrificateur Iesus filz de Dieu/ qui a penetre les cieulx/ tenons la	souverain Sacrificateur Jesus filz de Dieu/ qui a penetre les cieulx/ tenons la
sest point clarifie soymesmes/ affin quil fut faict souuerain Sacrificateur/ mais	s’est point clarifie soymesmes/ affin qu’il fut faict souverain Sacrificateur/ mais
certes comme ainsi fut/ quil estoit filz de Dieu/ il apprint obedience par les cho¬	certes comme ainsi fut/ qu’il estoit filz de Dieu/ il apprint obedience par les cho¬
ment/ il a sans fin loffice de Sacrificateur/ pourquoy il peult sauuer perpetuelle¬	ment/ il a sans fin l’office de Sacrificateur/ pourquoy il peult sauver perpetuelle¬
les iours sacrifices/ premieremẽt pour les propres pechez/ puis apres pour ceulx	les jours sacrifices/ premierement pour les propres pechez/ puis apres pour ceulx
ministre des sainctuaires/ ⁊ du uray tabernacle/ lequel Dieu a dresse/ ⁊ non point	ministre des sainctuaires/ et du vray tabernacle/ lequel Dieu a dresse/ et non point
non point par sang de boucz/ ou de ueaulx/ mais par son propre sang est entre une	non point par sang de boucz/ ou de veaulx/ mais par son propre sang est entre une
pour seruir a Dieu uiuant. Et pour ce il est mediateur du nouueau testament: affin	pour servir a Dieu vivant. Et pour ce il est mediateur du nouveau testament: affin
durant que celuy qui a faict le testament uit. Parquoy certes le premier na point	durant que celuy qui a faict le testament vit. Parquoy certes le premier n’a point
selon la loy sont nettoyees par sang: et sans effusion de sang il ne se faict point	selon la loy sont nettoyees par sang: et sans effusion de sang il ne se faict point
nous deuant la face de Dieu/ ⁊ non point qui se offre souuentesfoys soymesmes/	nous devant la face de Dieu/ et non point qui se offre souventesfoys soymesmes/
est ordonne aux hommes de mourir une foys/ ⁊ apres ce le iugement: ainsi aussi	est ordonne aux hommes de mourir une foys/ et apres ce le jugement: ainsi aussi
Ces mesmes sacrifices quilz offrent tous les ans ne peuuent parfaire ceulx qui	Ces mesmes sacrifices qu’ilz offrent tous les ans ne peuvent parfaire ceulx qui
uolunte nous sommes sanctifiez par loblation une foys faicte du corps de Iesus	volunte nous sommes sanctifiez par l’oblation une foys faicte du corps de Jesus
iniquitez: ⁊ la ou il y a remission dicelles/ il ny a plus doblation pour le peche.	iniquitez: et la ou il y a remission d’icelles/ il n’y a plus d’oblation pour le peche.
de la mort ⁊ passion.	de la mort et passion.
sest donne soymesmes pour elle: affin quil la sainctifiast/ la nettoyant par le laue¬	s’est donne soymesmes pour elle: affin qu’il la sainctifiast/ la nettoyant par le lave¬
ra point faim/ ⁊ qui croit en moy/ il naura iamais soif. Tout hõme qui uoit le filz	ra point faim/ et qui croit en moy/ il n’aura jamais soif. Tout homme qui voit le filz
Christ/ ou il est la/ ne le croyez point/ car faulx Christz se leuerõt ⁊ faulx prophe¬	Christ/ ou il est la/ ne le croyez point/ car faulx Christz se leveront et faulx prophe¬
du filz de lhomme. Iesus qui est receu dauec uous au ciel/ uiẽdra aussi cõme uous	du filz de l’homme. Jesus qui est receu d’avec vous au ciel/ viendra aussi comme vous
phetes des le cõmencemẽt du siecle. Et apres q̃ le Seigñr Iesꝰ eut parle a eulx/ il	phetes des le commencement du siecle. Et apres que le Seigneur Jesus eut parle a eulx/ il
car le Pere quiert telz adorateurs/ Dieu est esprit ⁊ fault que ceulx qui ladorent/	car le Pere quiert telz adorateurs/ Dieu est esprit et fault que ceulx qui l’adorent/
mẽt qͥl nappartient a personne le corriger ne chãger chose qͥl aye institue ⁊ ordon¬	ment qu’il n’appartient a personne le corriger ne changer chose qu’il aye institue et ordon¬
bien que les uoix ⁊ parolles soyent differẽtes/ car ne fault pẽser des sainctes escri¬	bien que les voix et parolles soyent differentes/ car ne fault penser des sainctes escri¬
tous dune foy ⁊ dung mesme uouloir/ aymant les ungz les aultres/ cõme Iesus	tous d’une foy et d’ung mesme vouloir/ aymant les ungz les aultres/ comme Jesus
sus par uiue foy/ a quoy chascũ	sus par vive foy/ a quoy chascun
que ung aultre le prouue/ ne qͥl	que ung aultre le prouve/ ne qu’il
a ung que a lautre: mais a tous	a ung que a l’autre: mais a tous
lice. Le pardon ⁊ absolutiõ des	lice. Le pardon et absolution des
Iesus est le seul mediateur/ ⁊ aduocat/ ⁊ reconciliateur/ ⁊ propitiation enuers le	Jesus est le seul mediateur/ et advocat/ et reconciliateur/ et propitiation envers le
estoyent les aultres empeschez/ il est puissant a sauuer eternellement aultre pur¬	estoyent les aultres empeschez/ il est puissant a sauver eternellement aultre pur¬
stre iustification: car en croyant en Iesus/ ilz ont uie ⁊ cest manger la chair/ comme	stre justification: car en croyant en Jesus/ ilz ont vie et c’est manger la chair/ comme
en esprit et uerite/ tachãt nestre point ingrat a Dieu de la misericorde quil nous	en esprit et verite/ tachant n’estre point ingrat a Dieu de la misericorde qu’il nous
uant la charite de Iesus/ nous aymans lung laultre/ cõme le Seigñr Iesus nous	vant la charite de Jesus/ nous aymans l’ung l’aultre/ comme le Seigneur Jesus nous
L	L¬
secration/ ou sont dictes secrete¬	secration/ ou sont dictes secrete¬
temple desdie/ quõ appelle Egli¬	temple desdie/ qu’on appelle Egli¬
et est deffendu a tous fideles de	et est deffendu a tous fideles de
qui par les maisons ont rõpu le pain sans autelz ne tẽples cõsacrez. Il est deffen¬	qui par les maisons ont rompu le pain sans autelz ne temples consacrez. Il est deffen¬
sciples/ uoire cõme le seruiteur. Il y a troys principaulx differẽs en leurs messes/	sciples/ voire comme le serviteur. Il y a troys principaulx differens en leurs messes/
gens font/ ⁊ comme lon a tant trouue de fassons de faire tant de beneissons des	gens font/ et comme l’on a tant trouve de fassons de faire tant de beneissons des
que chose/ ⁊ si on les donnoit aux paoures. Il nest loysible a personne de toucher	que chose/ et si on les donnoit aux paovres. Il n’est loysible a personne de toucher
en ne permettant sinon que au seul chantant messe de receuoir les deux especes/ ⁊	en ne permettant sinon que au seul chantant messe de recevoir les deux especes/ et
cõmuniquer au calice/ cõme au pain/ ueu que nostre Seigneur expressement com¬	communiquer au calice/ comme au pain/ veu que nostre Seigneur expressement com¬
le sainct commandement de Iesus pour leur meschante conclusion ⁊ arrest/ ⁊ non	le sainct commandement de Jesus pour leur meschante conclusion et arrest/ et non
lieu de iustice/ Dieu est le iuge: le diable est laccusateur/ les ministres/ sont les tes¬	lieu de justice/ Dieu est le juge: le diable est l’accusateur/ les ministres/ sont les tes¬
rolles a ce que nostre Seigneur a dit de sa cene/ commandant quelle fut faicte en	rolles a ce que nostre Seigneur a dit de sa cene/ commandant qu’elle fut faicte en
tercesseur pour le peuple/ ⁊ moyenneur entre Dieu ⁊ les hommes. Et tel est nostre	tercesseur pour le peuple/ et moyenneur entre Dieu et les hommes. Et tel est nostre
cecy en iouant de passe passe/ pourtant quil est bien desguise auec son beguin pour	cecy en jouant de passe passe/ pourtant qu’il est bien desguise avec son beguin pour
mes? ainsi comme cotiennent leurs oraisons que communement ilz disent deuãt	mes? ainsi comme contiennent leurs oraisons que communement ilz disent devant
osant approcher ne faire la cene comme les aultres/ laquelle chose nest que secte	osant approcher ne faire la cene comme les aultres/ laquelle chose n’est que secte
tion du Pape est soy confesser de tous les pechez quon a commis de pensee/ de pa¬	tion du Pape est soy confesser de tous les pechez qu’on a commis de pensee/ de pa¬
les ont en Iesus/ par laquelle les coeurs sont purgez ⁊ nous sommes iustifiez.	les ont en Jesus/ par laquelle les coeurs sont purgez et nous sommes justifiez.
peine ⁊ de coulpe/ quon gaigne en donnant ce que le Pape a constitue en sa bulle/	peine et de coulpe/ qu’on gaigne en donnant ce que le Pape a constitue en sa bulle/
stilentes. Et pour plus clairement ueoir que la messe est pour mettre le prestre du	stilentes. Et pour plus clairement veoir que la messe est pour mettre le prestre du
tout est prins/ ⁊ sa chair pour le salut du monde souffre/ les choeurs des Anges	tout est prins/ et sa chair pour le salut du monde souffre/ les choeurs des Anges
nostre salut est icy: ⁊ pourtant que nous pechons tous les iours/ par ce sacrement	nostre salut est icy: et pourtant que nous pechons tous les jours/ par ce sacrement
uiuante quand elle est sacrifiee/ elle est mise a mort/ comme Abraham uouloit fai¬	vivante quand elle est sacrifiee/ elle est mise a mort/ comme Abraham vouloit fai¬
Nous demandons la parolle de Dieu qui die/ ⁊ nous monstre cecy estre sacrifice:	Nous demandons la parolle de Dieu qui die/ et nous monstre cecy estre sacrifice:
la uoix du Sacrificateur/ ie croy plus tost que pour les blasphemes ⁊ horribles a¬	la voix du Sacrificateur/ je croy plus tost que pour les blasphemes et horribles a¬
des/ qui luy a dit? ou la il leu? comment le scait il? nous scauons que les Anges ne	des/ qui luy a dit? ou la il leu? comment le scait il? nous scavons que les Anges ne
par tant de lieux sur la terre/ ⁊ en ung mesme temple en si grãd nombre/ que a bon	par tant de lieux sur la terre/ et en ung mesme temple en si grand nombre/ que a bon
rene. Qui pourra dire que les Anges soyent en tant de lieux. Aucuns pour ma¬	rene. Qui pourra dire que les Anges soyent en tant de lieux. Aucuns pour ma¬
soyent presens/ pourtant que par linstigation ⁊ uertu de Satan/ la messe a este cõ¬	soyent presens/ pourtant que par l’instigation et vertu de Satan/ la messe a este con¬
comment peult le diable sapprocher/ quil le faille chasser par tant de croix? En la	comment peult le diable s’approcher/ qu’il le faille chasser par tant de croix? En la
auant que fussent baptisez: disant/ que a telz est le Royaulme des cieulx. Il ne	avant que fussent baptisez: disant/ que a telz est le Royaulme des cieulx. Il ne
pe/ non seulement faict le sacrifice de Iesus tant quil est en eulx esgal ⁊ semblable	pe/ non seulement faict le sacrifice de Jesus tant qu’il est en eulx esgal et semblable
receoiue ⁊ admette pour dire messe? pour toutes choses/ ne dit lon point messe/ soit	receoive et admette pour dire messe? pour toutes choses/ ne dit l’on point messe/ soit
plus faisable/ ne a reiterer/ et ne fault a Iesus aucun Lieutenant/ Uicaire/ ou suc¬	plus faisable/ ne a reiterer/ et ne fault a Jesus aucun Lieutenant/ Vicaire/ ou suc¬
Dieu. Et disent que loffice sacerdotal a este transfere de Christ a Pierre/ et de	Dieu. Et disent que l’office sacerdotal a este transfere de Christ a Pierre/ et de
ce qui est dit du sang de Iesus qͥ nous purifie des oeuures mortes/ dit: Noꝰ benis¬	ce qui est dit du sang de Jesus qui nous purifie des oeuvres mortes/ dit: Nous benis¬
la genisse espaise sanctifioit ⁊ nettoyoit le peuple/ par plꝰ forte raison leaue asper¬	la genisse espaise sanctifioit et nettoyoit le peuple/ par plus forte raison l’eaue asper¬
hommes des phãtasmes ⁊ des tromperies. Uoyla les parolles de la beste/ qui ain¬	hommes des phantasmes et des tromperies. Voyla les parolles de la beste/ qui ain¬
redẽpiton de Iesus ⁊ tout ce quil a faict pour son Eglise/ en la messe est mis a neãt	redempiton de Jesus et tout ce qu’il a faict pour son Eglise/ en la messe est mis a neant
chante la messe/ ⁊ pour les aultres comme contient ledict premier memento. Et	chante la messe/ et pour les aultres comme contient ledict premier memento. Et
par semblable raison le pape ⁊ les siens se peuuẽt excuser/ pourquoy ilz nont pres¬	par semblable raison le pape et les siens se peuvent excuser/ pourquoy ilz nont pres¬
⁊ contemnemẽt/ qui soit aduenu/ non delaisse/ ne parauant nostre Seigneur Ie¬	et contemnement/ qui soit advenu/ non delaisse/ ne paravant nostre Seigneur Je¬
sus dictes sont requises necessairement auec ce que celuy qui profere les parolles	sus dictes sont requises necessairement avec ce que celuy qui profere les parolles
rolle de Dieu. Car ilz ne scauent si celuy qui chante est prestre/ ne quelle inten¬	rolle de Dieu. Car ilz ne scavent si celuy qui chante est prestre/ ne quelle inten¬
re: aultrement non. Car il ne fault adorer Dieu par cõdition ne en doubte: mais	re: aultrement non. Car il ne fault adorer Dieu par condition ne en doubte: mais
re point/ laquelle adoration est cõtre Dieu ⁊ uraye idolatrie/ car Dieu deffend ex¬	re point/ laquelle adoration est contre Dieu et vraye idolatrie/ car Dieu deffend ex¬
substantie au sang/ tellement quil ny a plus ne pain ne uin/ cecy croyant ⁊ confes¬	substantie au sang/ tellement qu’il n’y a plus ne pain ne vin/ cecy croyant et confes¬
comme il est monte en gloire ⁊ maieste/ ouuertement ⁊ uisiblement. Quon exami	comme il est monte en gloire et majeste/ ouvertement et visiblement. Qu’on exami¬
de Iesus du ciel? qui leur a donne ne commande de muer le pain au corps de Ie¬	de Jesus du ciel? qui leur a donne ne commande de muer le pain au corps de Je¬
le corps de Iesus/ on nen trouue aucune escripture ne ꝓmesse/ aultrement ne fault	le corps de Jesus/ on n’en trouve aucune escripture ne promesse/ aultrement ne fault
quon uiue sainctement: ⁊ quon ne scandalise son prochain nen uiande ne par pa¬	qu’on vive sainctement: et qu’on ne scandalise son prochain n’en viande ne par pa¬
bien de toyalles/ ⁊ de q̃lle matiere doibt estre le calice: quon regarde les distinctiõs	bien de toyalles/ et de quelle matiere doibt estre le calice: qu’on regarde les distinctions
tre dedans le uin: combien que une partie des singeries (ie dis des ceremonies)	tre dedans le vin: combien que une partie des singeries (je dis des ceremonies)
la partie qui demeure en lautel iusques a la fin de la messe/ le corps au sepulchre:	la partie qui demeure en l’autel jusques a la fin de la messe/ le corps au sepulchre:
trainct Berengarius de lyre a Romme en leur concile/ ⁊ est recite en leur decret/	trainct Berengarius de lyre a Romme en leur concile/ et est recite en leur decret/
uiennent de leur peruerse doctrine. Par laquelle ueulent hardimẽt affermer/ que	viennent de leur perverse doctrine. Par laquelle veulent hardiment affermer/ que
de Leuãgile/ gradualz/ offertoires/ ⁊ aultres choses quõ lit ⁊ chante cõtre lordon¬	de L’evangile/ gradualz/ offertoires/ et aultres choses qu’on lit et chante contre l’ordon¬
tout bien/ quon ne change point/ laissez les grosses blasphemes de la messe du pa¬	tout bien/ qu’on ne change point/ laissez les grosses blasphemes de la messe du pa¬
Iesus es cieulx monte en toute liesse.	Jesus es cieulx monte en toute liesse.
comme ainsi fut quil	comme ainsi fut qu’il
sest aneanty soymes¬	s’est aneanty soymes¬
habit comme hõme.	habit comme homme.
de la croix. Pour la¬	de la croix. Pour la¬
en la circoncision de uostre chair/ il uous a uiuifie auec luy/ uous pardonnant toꝰ	en la circoncision de vostre chair/ il vous a vivifie avec luy/ vous pardonnant tous
¶ Celuy qui se humilie sera exalte. Mat.23. Or est esleue ⁊ constitue Iesus sur	¶ Celuy qui se humilie sera exalte. Mat.23. Or est esleve et constitue Jesus sur
dauec uous au ciel/ uiendra ainsi comme uous lauez ueu aller au ciel. Actuũ.1.	d’avec vous au ciel/ viendra ainsi comme vous l’avez veu aller au ciel. Actuũ.1.
presul.	presul.
bisme plus bas que	bisme plus bas que
tant au matin? es tu	tant au matin? es tu
monteray es cieulx/	monteray es cieulx/
enfer iusque au profond de labisme. Esa.14. ¶ Elle est cheute/ elle est cheu	enfer jusque au profond de l’abisme. Esa.14. ¶ Elle est cheute/ elle est cheu¬
dant/ ⁊ de soulfre. Et les aultres ont este occis par le glaiue/ lequel procedoit de la	dant/ et de soulfre. Et les aultres ont este occis par le glaive/ lequel procedoit de la
⁊ en toute seduction diniquite a ceulx qui perissent: pource quilz nont point receu	et en toute seduction d’iniquite a ceulx qui perissent: pour ce qu’ilz nont point receu
¶ Sil est ainsi q̃ selon le commademẽt de Dieu nous sommes tenus de ramener a nostre	¶ S’il est ainsi que selon le commadement de Dieu nous sommes tenus de ramener a nostre
ce liure en frãcoys a ceste cause seulemẽt/ q̃ ayez cõgnoissance du tresdoulx ⁊ tresamiable	ce livre en francoys a ceste cause seulement/ que ayez congnoissance du tres doulx et tres amiable
est la fin la plenitude/ ⁊ laccõplissemẽt de la loy: car ne peult estre q̃ du tout on ne se fie en	est la fin la plenitude/ et l’accomplissement de la loy: car ne peult estre que du tout on ne se fie en
ou noꝰ estiõs enfans de ire ⁊ du diable/ ⁊ heritiers dẽfer ⁊ de dãnation/ leq̃l ne noꝰ demã¬	ou nous estions enfans de ire et du diable/ et heritiers d’enfer et de damnation/ lequel ne nous deman¬
⁊ certes toute hayne de Iesus uiẽt pourtãt qͥl nest pas cõgneu/ ne la saĩcte escripture/ cela	et certes toute hayne de Jesus vient pourtant qu’il n’est pas congneu/ ne la saincte escripture/ cela
cerche q̃ la gloire de son pere/ ⁊ de mettre les chrestiẽs en toute seruitude/ ⁊ par toꝰ moyẽs	cerche que la gloire de son pere/ et de mettre les chrestiens en toute servitude/ et par tous moyens
tenir son orgueil de Lucifer/ ⁊ sa tresexecrable paillardise? ⁊ poͬtant urays Chrestiẽs re¬	tenir son orgueil de Lucifer/ et sa tres execrable paillardise? et pourtant vrays Chrestiens re¬
logne chetiue. Escosse gourmãdee. Boeme tormẽtee. Naples abusee. Grece separee. Les	logne chetive. Escosse gourmandee. Boeme tormentee. Naples abusee. Grece separee. Les
faire defẽdu. Les paoures ames captiues. Les corps a toꝰ maulx liurez. Le regne de Ie	faire defendu. Les paovres ames captives. Les corps a tous maulx livrez. Le regne de Je¬
Mais le bening Iesus qui est sauueur certain.	Mais le bening Jesus qui est sauveur certain.
seront couppez/ qui font pecher lhomme en la parolle. Esaye.29.	seront couppez/ qui font pecher l’homme en la parolle. Esaye.29.
FINIS.	FINIS.
