mer la bouche: a Tite.1. Non point par	mer la bouche: a Tite.1. Non point par
Dieu iour ⁊ nuyct/ regardant que le peu	Dieu jour et nuyct/ regardant que le peu¬
les Apostres ont este Euesques/ et q̃ les	les Apostres ont este Evesques/ et que les
ciples/ ⁊ non des Apostres: Uous scauez	ciples/ et non des Apostres: Vous scavez
stitue ⁊ ordonne les Euesques/ cõme Ti	stitue et ordonne les Evesques/ comme Ti¬
est cõtrouuee de ceulx qui ne demandent	est controuvee de ceulx qui ne demandent
du le sauueur du monde/ ⁊ dictes qͥl a eu	du le sauveur du monde/ et dictes qu’il a eu
les autres par tout/ sans estre attache a	les autres par tout/ sans estre attache a
Iesus en ses membres. Car ilz lyurẽt les	Jesus en ses membres. Car ilz lyvrent les
le lyurent au bourreau pour estre mis a	le lyvrent au bourreau pour estre mis a
les brigues ⁊ presens: mais par le sainct	les brigues et presens: mais par le sainct
deuore si loing de uerite ⁊ de la purte euã	devore si loing de verite et de la purte evan¬
cent soit respandu/ ainsi que les droictz	cent soit respandu/ ainsi que les droictz
Nostre Maistre.	Nostre Maistre.
Et que ce nest point une mesme chose/ cõ	Et que ce n’est point une mesme chose/ com¬
S. Paul/ ne conclud fors que Leuesq̃ est	sainct Paul/ ne conclud fors que L’evesque est
Prestres Dephese/ et puys les appelle	Prestres D’ephese/ et puys les appelle
Euesques fussent tous Euesques dung	Evesques fussent tous Evesques d’ung
nõ point quen Philippes y eut plusieurs	non point qu’en Philippes y eut plusieurs
entretenir lestat de Leglise/ a laquelle ap	entretenir l’estat de L’eglise/ a laquelle ap¬
appartiẽt. Car les choses ont este bien or¬	appartient. Car les choses ont este bien or¬
que Dieu aye ainsi delaisse son Eglise:	que Dieu aye ainsi delaisse son Eglise:
puyssance.	puyssance.
les cõparez. Et celuy qui ma cõduict ius¬	les comparez. Et celuy qui m’a conduict jus¬
a tout faict. Et pleut a ce bon Dieu/ quõ	a tout faict. Et pleut a ce bon Dieu/ qu’on
uous a este p̃sente deuãt tout le monde)	vous a este presente devant tout le monde)
en la foy/ ⁊ meinẽt le peuple en tenebres	en la foy/ et meinent le peuple en tenebres
car assez le monstre la raison qui est a Ti	car assez le monstre la raison qui est a Ti¬
mes des Euesq̃s ⁊ des Diacres/ nestoit	mes des Evesques et des Diacres/ n’estoit
les Euesques y fussent uenuz/ ny auoit	les Evesques y fussent venuz/ n’y avoit
glise de Dieu/ quand elle est cõe estoit au	glise de Dieu/ quand elle est come estoit au
au corps de Christ/ qui sont les fideles/ ⁊	au corps de Christ/ qui sont les fideles/ et
luy: ⁊ ung de mauuaise uie sus ung qui	luy: et ung de mauvaise vie sus ung qui
se qui du tout de present est destruicte et	se qui du tout de present est destruicte et
stres/ Prophetes/ bons Pasteurs ⁊ Do	stres/ Prophetes/ bons Pasteurs et Do¬
Leuesq̃ ⁊ Prestre sont une mesme chose?	L’evesque et Prestre sont une mesme chose?
lent couurir de la sainctete ⁊ doctrine des	lent couvrir de la sainctete et doctrine des
Ainsi tant de gẽs de bien/ sainctz person¬	Ainsi tant de gens de bien/ sainctz person¬
suys esbahy cõmẽt on ose nõmer les Apo	suys esbahy comment on ose nommer les Apo¬
Apostre le monstre. Maintenãt si aucun	Apostre le monstre. Maintenant si aucun
commandement de Dieu est uiole/ cest	commandement de Dieu est viole/ c’est
mesprise ⁊ ses ordonnances: ⁊ ce que les	mesprise et ses ordonnances: et ce que les
nore ⁊ crainct que lhomme. Mais la con	nore et crainct que l’homme. Mais la con¬
mandemens de Dieu/ en sa parolle ⁊ or¬	mandemens de Dieu/ en sa parolle et or¬
que nostre Seigneur a tant defendu: cõ¬	que nostre Seigneur a tant defendu: com¬
passage de sainct Ierosme de	passage de sainct Jerosme de
Seigneur a cõmande qui par aucune bõ	Seigneur a commande qui par aucune bon¬
contenue en Lapocalipse au dernier/ de	contenue en L’apocalipse au dernier/ de
disant: Allez donc enseignez toutes gẽs/	disant: Allez donc enseignez toutes gens/
a este loysible aux Apostres de chãger la	a este loysible aux Apostres de changer la
mãdee de Iesus/ sans encourir la male¬	mandee de Jesus/ sans encourir la male¬
Si pour affermer quelque chose ⁊ prou¬	Si pour affermer quelque chose et prou¬
auec ce S. Ierosme que uous tenez ung	avec ce sainct Jerosme que vous tenez ung
ce que uous dictes des Apostres/ qͥlz ont	ce que vous dictes des Apostres/ qu’ilz ont
a cõmande/ que de p̃sent fut garde. Car	a commande/ que de present fut garde. Car
les petis enfans innocens (desq̃lz nostre	les petis enfans innocens (desquelz nostre
rinthi.7. Et les sainctz Apostres ny ont	rinthi.7. Et les sainctz Apostres n’y ont
il na point le pere. 1.Iehan.2. Sembla¬	il n’a point le pere. 1.Jehan.2. Sembla¬
du pere. Sẽblablemẽt personne ne peult	du pere. Semblablement personne ne peult
ne fault parler des choses de Dieu des	ne fault parler des choses de Dieu des
les pechez sont pardonnez/ le Sainct espe	les pechez sont pardonnez/ le Sainct espe¬
celuy. Laq̃lle sentẽce nest point chrestiẽne	celuy. Laquelle sentence n’est point chrestienne
y fault/ tout ne uault rien. Il nest pas	y fault/ tout ne vault rien. Il n’est pas
gelistes/ qui alleguent les Prophetes et	gelistes/ qui alleguent les Prophetes et
recite dune sorte ⁊ lautre de lautre. Saĩct	recite d’une sorte et l’autre de l’autre. Sainct
stres en leurs cõsecrations qͥlz disent tãt	stres en leurs consecrations qu’ilz disent tant
ctrine/ si lon ne garde la forme que Iesus	ctrine/ si l’on ne garde la forme que Jesus
ctrine: laquelle est toute cõtraire a la do¬	ctrine: laquelle est toute contraire a la do¬
Nostre Maistre.	Nostre Maistre.
seroient baptizez qͥ seroient ainsi baptizez	seroient baptizez qui seroient ainsi baptizez
seroit loysible de baptizer ainsi. Et quãt	seroit loysible de baptizer ainsi. Et quant
sible ⁊ exterieur: mais le uray baptesme	sible et exterieur: mais le vray baptesme
non lhomme cõme sainct Iehan baptiste	non l’homme comme sainct Jehan baptiste
elle est faulse. Et dit a Messieurs de	elle est faulse. Et dit a Messieurs de
De changer la forme de baptizer que no	De changer la forme de baptizer que no¬
Ne uoꝰ eschauffez ainsi: monstrez par la	Ne vous eschauffez ainsi: monstrez par la
ceste ꝓposition est faulse/ erronee/ impie/	ceste proposition est faulse/ erronee/ impie/
Et quãt est des Uniuersitez/ Messieurs	Et quant est des Universitez/ Messieurs
rolle de Dieu.	rolle de Dieu.
gnifiez fort. Mais puys que uous nauez	gnifiez fort. Mais puys que vous n’avez
q̃ nostre Seigñr mõta es cieulx/ le nom	que nostre Seigneur monta es cieulx/ le nom
neur/ en ce quon baptizoit en son nom.	neur/ en ce qu’on baptizoit en son nom.
Le Predicant.	Le Predicant.
parolle de Dieu qua toutes les Uniuer¬	parolle de Dieu qu’a toutes les Univer¬
q̃ uous auez amenees. Uous ne le pour¬	que vous avez amenees. Vous ne le pour¬
Apostres ont faict/ pourtant q̃ ie uueille	Apostres ont faict/ pourtant que je vueille
ont faict/ ne seroit point mal/ gardant	ont faict/ ne seroit point mal/ gardant
car ie les prise plus ⁊ leur doctrine q̃ tout	car je les prise plus et leur doctrine que tout
ne fut dispute: ⁊ fut arreste que le lende¬	ne fut dispute: et fut arreste que le lende¬
Feurier/ le Ieaulier de Leuesque de Ge¬	Fevrier/ le Jeaulier de L’evesque de Ge¬
dune mandosse/ sans auoir aucunes pa¬	d’une mandosse/ sans avoir aucunes pa¬
ung des seruiteurs de Leuesque/ qͥ auoit	ung des serviteurs de L’evesque/ qui avoit
mẽt ⁊ meschãment le chapelier. Et en	ment et meschamment le chapelier. Et en
deur estoit uenu au lieu dũg qͥ sen estoit	deur estoit venu au lieu d’ung qui s’en estoit
Baptesme/ en ce que le Predicant disoit	Baptesme/ en ce que le Predicant disoit
quoy Messieͬs du cõseil dirent: Touchez	quoy Messieurs du conseil dirent: Touchez
ne le pourroye maintenir par la saincte	ne le pourroye maintenir par la saincte
mer personne. Le Predicant dist: cest	mer personne. Le Predicant dist: c’est
pture cõtre tous iusques au feu: mainte¬	pture contre tous jusques au feu: mainte¬
ner en la crainte de Dieu/ ⁊ ne proposer	ner en la crainte de Dieu/ et ne proposer
mande de p̃scher Leuãgile ⁊ dẽseigner ce	mande de prescher L’evangile et d’enseigner ce
part: car il nestoit point le premier.	part: car il n’estoit point le premier.
nous demãdons iustice nous estre admi	nous demandons justice nous estre admi¬
de Decretz ⁊ de Thomas/ qͥ nauez gar¬	de Decretz et de Thomas/ qui n’avez gar¬
leurs propos cõme parauant. Et no¬	leurs propos comme paravant. Et no¬
sieͬs du cõseil en ordõner. Car ilz estoiẽt	sieurs du conseil en ordonner. Car ilz estoient
de Berne ⁊ tous auroiẽt occasion de soy	de Berne et tous auroient occasion de soy
Ambassadeurs produysans les articles/	Ambassadeurs produysans les articles/
lordonnãce du conseil/ priant quil peult	l’ordonnance du conseil/ priant qu’il peult
q̃ le Uicaire/ Official/ ⁊ le cõseil Episco¬	que le Vicaire/ Official/ et le conseil Episco¬
Pier◊e a lheure de Midy/ nostre Maistre	Pierre a l’heure de Midy/ nostre Maistre
auant propos quil ne pouoit maintenir	avant propos qu’il ne povoit maintenir
pens. De quoy Messieurs les Ambassa¬	pens. De quoy Messieurs les Ambassa¬
uint a S. Pierre marchãt fort uistemẽt:	vint a sainct Pierre marchant fort vistement:
de la mene en prison. Mais Dieu mercy	de la mene en prison. Mais Dieu mercy
dement Leglise) luy faict tout serui◊. Il	dement L’eglise) luy faict tout service. Il
ung chascũ/ ⁊ mette en tout bon ordre.	ung chascun/ et mette en tout bon ordre.
qͥl uous doint ce	qu’il vous doint ce
