rendant tesmoignage de sa foy ue¬	rendant tesmoignage de sa foy ve¬
ses freres/ en dõnãt repos aux siẽs	ses freres/ en donnant repos aux siens
tion des iuifz/ desq̃lz Lantechrist a	tion des juifz/ desquelz L’antechrist a
festes que ceulx qͥ sõt de leglise des	festes que ceulx qui sont de l’eglise des
il peult sãs le scãdale des simples/	il peult sans le scandale des simples/
scandalizer les paoures ignorantz	scandalizer les paovres ignorantz
lumiere du filz de Dieu le saĩct euã	lumiere du filz de Dieu le sainct evan¬
aymẽt dieu doiuẽt leuer leur teste:	ayment dieu doivent lever leur teste:
sa saincte loy/ se arrestãt a sa sain¬	sa saincte loy/ se arrestant a sa sain¬
paillardise ⁊ iniquite.	paillardise et iniquite.
le pain de benediction tous ensẽble	le pain de benediction tous ensemble
Lantechrist ayt eu son regne: affin	L’antechrist ayt eu son regne: affin
quil ayt accomply tout ce quil a	qu’il ayt accomply tout ce qu’il a
Chap̃.xxix.	Chapitre.xxix.
cõfessant sa bõte/ puissan	confessant sa bonte/ puissan¬
nant lhõneur a Dieu quil est bon ⁊	nant l’honneur a Dieu qu’il est bon et
mesprisãt les choses haultes ⁊ esle¬	mesprisant les choses haultes et esle¬
⁊ ceulx du peuple. De ceste con¬	et ceulx du peuple. De ceste con¬
prochain ⁊ quil en desplaict. Alors	prochain et qu’il en desplaict. Alors
donnant a entẽdre q̃ nous sommes	donnant a entendre que nous sommes
ueult que en priãt nous damãdõs	veult que en priant nous damandons
tude a pardõner. Tellemẽt q̃ nous	tude a pardonner. Tellement que nous
a prescher en Ierusalem ⁊ es enui¬	a prescher en Jerusalem et es envi¬
que Corbã/ corbã/ don/ don/ faisãtz	que Corban/ corban/ don/ don/ faisantz
⁊ la science de Dieu plus que holo¬	et la science de Dieu plus que holo¬
te recõcilier a ton frere/ ⁊ si retour¬	te reconcilier a ton frere/ et si retour¬
La cõfessiõ quon faict a laureil¬	La confession qu’on faict a l’aureil¬
troubler tout le mõde: affin que en	troubler tout le monde: affin que en
ceste cõfession cõtrouuee sãs lescri¬	ceste confession controuvee sans l’escri¬
manieres de gẽs/ ouyant les cõfes¬	manieres de gens/ ouyant les confes¬
Pape par les siens a faict croire ce	Pape par les siens a faict croire ce
des ames lesquelles seduictes par	des ames lesquelles seduictes par
destruictz? Princes empoisonnez?	destruictz? Princes empoisonnez?
Et le miserable monde a este si	Et le miserable monde a este si
une foys lan a son propre prebstre	une foys l’an a son propre prebstre
re. Mais cecy a este cõtrouue affin	re. Mais cecy a este controuve affin
dõner aucun repos ne asseurãce de	donner aucun repos ne asseurance de
tre part les Thomistes contraires	tre part les Thomistes contraires
mis sur uoz dos ⁊ espaules char¬	mis sur voz dos et espaules char¬
uous asseurez en luy/ ⁊ uenez a luy	vous asseurez en luy/ et venez a luy
ce en luy/ ⁊ non pas en uoz confes¬	ce en luy/ et non pas en voz confes¬
sauuera de tous uoz pechez/ ⁊ par	sauvera de tous voz pechez/ et par
contrit/ nest pas une froi¬	contrit/ n’est pas une froi¬
afflige de tous costez/ tellement qͥl	afflige de tous costez/ tellement qu’il
sant ⁊ sentãt le iugemẽt/ lire/ ⁊ indi	sant et sentant le jugement/ l’ire/ et indi¬
de Dieu iuste ⁊ saincte qui le cõdã¬	de Dieu juste et saincte qui le condam¬
tes les menaces ⁊ maledictions tõ¬	tes les menaces et maledictions tom¬
⁊ ne se mocque point en ce qͥl dit.	et ne se mocque point en ce qu’il dit.
cõme au pere de toute misericorde.	comme au pere de toute misericorde.
lhõme sceut presẽter. Par ainsi par	l’homme sceut presenter. Par ainsi par
grace ⁊ dõne pardon/ affin quil ne	grace et donne pardon/ affin qu’il ne
recoit toute cõsolation/ paix ⁊ ioye/	recoit toute consolation/ paix et joye/
les dons ⁊ graces/ biẽs ⁊ heritages	les dons et graces/ biens et heritages
tourne en grosse ioye/ laquelle sera	tourne en grosse joye/ laquelle sera
pechez. Chap̃.xxx.	pechez. Chapitre.xxx.
efface noz pechez pour la¬	efface noz pechez pour l’a¬
sont remis: ⁊ ceulx de qui uous les	sont remis: et ceulx de qui vous les
au nom de Iesus. Et ceulx qui y	au nom de Jesus. Et ceulx qui y
oster largẽt en le tirant des abusez:	oster l’argent en le tirant des abusez:
pechez. Ainsi est de labsolution q̃	pechez. Ainsi est de l’absolution que
rolle: ie te absoulz/ dicte par le preb¬	rolle: je te absoulz/ dicte par le preb¬
cõment le pere a eu si grande chari¬	comment le pere a eu si grande chari¬
pechez/ ⁊ pour nous purger de tou¬	pechez/ et pour nous purger de tou¬
noz ames uiuifiees. Et qui na	noz ames vivifiees. Et qui n’a
mort: car il ne croit pas au nom du	mort: car il ne croit pas au nom du
uions estre nettoyez de noz pechez ⁊	vions estre nettoyez de noz pechez et
ceulx qͥ renõcent ⁊ font renõcer ce¬	ceulx qui renoncent et font renoncer ce¬
autre que en luy on faict cercher la	autre que en luy on faict cercher la
cest renoncer ⁊ faire renõcer Iesu¬	c’est renoncer et faire renoncer Jesu¬
S	S¬
ne dorgueil/ entreprenãt sus Dieu	ne d’orgueil/ entreprenant sus Dieu
En quoy elle reiecte la uertu et effi	En quoy elle rejecte la vertu et effi¬
ire. Et cõme si Iesus nauoit point	ire. Et comme si Jesus n’avoit point
noꝰ deussiõs appaiser lire de Dieu	nous deussions appaiser l’ire de Dieu
Sache tout Chrestien/ quil ne se	Sache tout Chrestien/ qu’il ne se
descharge de ses pechez/ ne euiter la	descharge de ses pechez/ ne eviter la
q̃ nous deuiõs porter. Et pourtãt/	que nous devions porter. Et pourtant/
tent de ce que Iesus a soufsert pour	tent de ce que Jesus a soufsert pour
mons/ luy en rendãt graces/ secou¬	mons/ luy en rendant graces/ secou¬
donnantz rien a noz oeuures/ uer¬	donnantz rien a noz oeuvres/ ver¬
Xcõmumiement/ ou excõ¬	Xcommumiement/ ou excom¬
deux/ ou de troys: puis de toute la	deux/ ou de troys: puis de toute la
⁊ tristesse quil en a il reuiẽne a amã	et tristesse qu’il en a il revienne a aman¬
ge cõme frere/ desirantz son salut/	ge comme frere/ desirantz son salut/
rite poͬ tirer les paoures pecheurs	rite pour tirer les paovres pecheurs
mẽt euãgelique/ cõme ilz sont pres	ment evangelique/ comme ilz sont pres
muniẽt en general celuy qui a faict	munient en general celuy qui a faict
que/ puis q̃ tu ne le peulx nõmer?	que/ puis que tu ne le peulx nommer?
frere a peche cõtre toy corrige le en¬	frere a peche contre toy corrige le en¬
de deux ou de troys soit toute pa¬	de deux ou de troys soit toute pa¬
gneur cõmãde/ q̃ le frere que nous	gneur commande/ que le frere que nous
le tirer a Dieu deuons prẽdre deux	le tirer a Dieu devons prendre deux
roisse pour lhõneur de Dieu le doi¬	roisse pour l’honneur de Dieu le doi¬
sinon cõme auec ung infidele: auec	sinon comme avec ung infidele: avec
beuuant ⁊ mangeãt auec luy/ pour	beuvant et mangeant avec luy/ pour
paulx ⁊ toute leglise du Pape. Et	paulx et toute l’eglise du Pape. Et
dict. Le tombemẽt ⁊ mouuemẽt de	dict. Le tombement et mouvement de
tit de parchemin auec ung peu de	tit de parchemin avec ung peu de
¶ Des faulx pasteurs.	¶ Des faulx pasteurs.
soubz la couuerture ⁊ ue¬	soubz la couverture et ve¬
leur uẽtre/ ⁊ par parolles tresdoul¬	leur ventre/ et par parolles tres doul¬
le auec le froment/ la doctrine des	le avec le froment/ la doctrine des
ple/ pour une piece de pain/ promet	ple/ pour une piece de pain/ promet¬
dire/ icy est Christ/ cõe silz le tenoiẽt	dire/ icy est Christ/ come s’ilz le tenoient
⁊ miracles par lesquelz plusieurs	et miracles par lesquelz plusieurs
mes/ non pas les brebis: car tout	mes/ non pas les brebis: car tout
tions il est deuore. Mais de donner	tions il est devore. Mais de donner
Chrestiens/ le bon Iesus dit/ que	Chrestiens/ le bon Jesus dit/ que
gnoissez par ce que le sainct esperit	gnoissez par ce que le sainct esperit
marier/ sinõ au tẽps qͥl leur plaict:	marier/ sinon au temps qu’il leur plaict:
plus q̃ en lautre: ⁊ q̃ ce qͥ entre par	plus que en l’autre: et que ce qui entre par
rolle de Dieu dict tout le contraire	rolle de Dieu dict tout le contraire
E bon/ uray ⁊ fidele pa¬	E bon/ vray et fidele pa¬
affamez/ uoire les degoustez de la	affamez/ voire les degoustez de la
⁊ ne faict rien de soy/ mais son pere	et ne faict rien de soy/ mais son pere
les accomplist/ ne permettãt point	les accomplist/ ne permettant point
celle. Selon la pourtraicture ⁊ ma¬	celle. Selon la pourtraicture et ma¬
autant que on tirera loing de luy/	autant que on tirera loing de luy/
des brebis pour lamoͬ de Dieu ar¬	des brebis pour l’amour de Dieu ar¬
a soymesme/ tirant en tout ⁊ ꝑ tout	a soymesme/ tirant en tout et pour tout
proposera aucune chose cõtrouuee	proposera aucune chose controuvee
approuue par la saincte escripture.	approuve par la saincte escripture.
chant les uestementz/ uiãdes ⁊ au	chant les vestementz/ viandes et au¬
donner scãdale aux debiles en foy.	donner scandale aux debiles en foy.
Le bon pasteur monstrera et en¬	Le bon pasteur monstrera et en¬
le bon pasteur annonceãt puremẽt	le bon pasteur annonceant purement
seigner: affin q̃ de coeur entier tous	seigner: affin que de coeur entier tous
me/ sobre ⁊ attẽpere/ songneux ⁊ di	me/ sobre et attempere/ songneux et di¬
pas beuueur ne detracteur/ ne adõ¬	pas beuveur ne detracteur/ ne adon¬
ayant enfãtz obeissãtz en toute hõ¬	ayant enfantz obeissantz en toute hon¬
gnoistre ce qui est de Dieu/ ⁊ ce qui	gnoistre ce qui est de Dieu/ et ce qui
estre seruis/ estre les moindres de	estre servis/ estre les moindres de
T	T¬
rolle de Dieu. Et autrement ne	rolle de Dieu. Et autrement ne
Quand les urays pasteurs pu¬	Quand les vrays pasteurs pu¬
de Dieu ⁊ uray euangelizateur ne	de Dieu et vray evangelizateur ne
Et pourtant le monde ne pouãt	Et pourtant le monde ne povant
euãgelizateurs: ainsi quon a faict	evangelizateurs: ainsi qu’on a faict
annoncẽt) estre importable au mõ¬	annoncent) estre importable au mon¬
ne de les lire ne de les auoir? En	ne de les lire ne de les avoir? En
sur la uray pierre/ peult tout lire et	sur la vray pierre/ peult tout lire et
maintenãt adorẽt/ auant q̃ ie croye	maintenant adorent/ avant que je croye
on souffre farces pleines de toutes	on souffre farces pleines de toutes
puantes ⁊ desordõnees parolles/ a	puantes et desordonnees parolles/ a
simples gens/ a qui il est donne. La	simples gens/ a qui il est donne. La
Hee Dieu/ q̃lle horreur? O so¬	Hee Dieu/ quelle horreur? O so¬
teur? Et uous Seigneur Dieu/	teur? Et vous Seigneur Dieu/
uostre filz roy sur toꝰ? fault il que	vostre filz roy sur tous? fault il que
sent? Le sainct euangile est il cõme	sent? Le sainct evangile est il comme
Les ceremonies de Moyse/ ⁊ ce qͥl a	Les ceremonies de Moyse/ et ce qu’il a
cõe uostre sainct euãgile? Les pha¬	come vostre sainct evangile? Les pha¬
stiẽs/ qͥlz ont peu lire ⁊ ouyr uostre	stiens/ qu’ilz ont peu lire et ouyr vostre
maisons/ ⁊ q̃ tous soir ⁊ matin y pẽ	maisons/ et que tous soir et matin y pen¬
il estre en moindre reuerence quon	il estre en moindre reverence qu’on
oye ⁊ sache/ sil nest loysible a ung	oye et sache/ s’il n’est loysible a ung
scandale/ ⁊ son odeur uoꝰ est odeur	scandale/ et son odeur vous est odeur
Lãtechrist. Faictes uous ce deshõ¬	L’antechrist. Faictes vous ce deshon¬
bres? Dont uous uient ceste auda	bres? Dont vous vient ceste auda¬
Dieu ne regne ⁊ ayt son cours. Et	Dieu ne regne et ayt son cours. Et
re Eternel/ poͬ illuminer les coeͬs	re Eternel/ pour illuminer les coeurs
q̃ de la uoye dhypocrisie (laq̃lle sem	que de la voye d’hypocrisie (laquelle sem¬
uoye qͥ est le sainct euãgile de Iesu	voye qui est le sainct evangile de Jesu¬
ses piedz. Il uoꝰ seroit trop mieulx	ses piedz. Il vous seroit trop mieulx
quoy les simples soyent instruictz.	quoy les simples soyent instruictz.
⁊ gardees de tous. Et q̃ tous uous	et gardees de tous. Et que tous vous
monde. Donnez uertu aux urays	monde. Donnez vertu aux vrays
¶ A quoy on est tenu aux	¶ A quoy on est tenu aux
Eulx qui oyent les bons	Eulx qui oyent les bons
⁊ lors fermement le tenir ⁊ croire:	et lors fermement le tenir et croire:
tre que la parolle de Dieu se dõnẽt	tre que la parolle de Dieu se donnent
nous enseigneroit autre chose q̃ la	nous enseigneroit autre chose que la
pture tesmoingne clairemẽt/ en sor	pture tesmoingne clairement/ en sor¬
dict par ses seruiteurs les ꝓphetes.	dict par ses serviteurs les prophetes.
la receuant. Et doit on nourrir	la recevant. Et doit on nourrir
sõt enseignez ⁊ repeuz de la parolle	sont enseignez et repeuz de la parolle
caphardz en ordure iusque a p̃sent.	caphardz en ordure jusque a present.
des richesses/ ne aussi contrainct de	des richesses/ ne aussi contrainct de
ministre de la parolle qui sert en le¬	ministre de la parolle qui sert en l’e¬
N	N¬
sance de Dieu par foy/ est deliuree/	sance de Dieu par foy/ est delivree/
pere/ Dieu: q̃ ung Seigñr/ Iesus.	pere/ Dieu: que ung Seigneur/ Jesus.
mes ung en nostre Seigneur.	mes ung en nostre Seigneur.
le pere ⁊ mere ayantz puissance sur	le pere et mere ayantz puissance sur
⁊ serf/ princes ⁊ subiectz.	et serf/ princes et subjectz.
nition des mauuais/ ⁊ qui fõt tort	nition des mauvais/ et qui font tort
mieulx exercer leur office/ et auoir	mieulx exercer leur office/ et avoir
ses leur sont ordõnez.	ses leur sont ordonnez.
mẽt quon gardast les comãdemẽs	ment qu’on gardast les comandemens
ne leur feroit desplaisir. Ne poͬ pu¬	ne leur feroit desplaisir. Ne pour pu¬
uais. Et ne se peult faire autremẽt	vais. Et ne se peult faire autrement
sance es choses qui sõt soubz le glai	sance es choses qui sont soubz le glai¬
obeir a Dieu/ non pas aux hõmes.	obeir a Dieu/ non pas aux hommes.
mãde de adorer autre que Dieu/ de	mande de adorer autre que Dieu/ de
Mais en tout ce quõ peult faire sãs	Mais en tout ce qu’on peult faire sans
le glaiue/ regardẽt bien ⁊ aduisent	le glaive/ regardent bien et advisent
iectz/ cõe ung bon pere est sõgneux	jectz/ come ung bon pere est songneux
nul estat ne condition/ exempte ou	nul estat ne condition/ exempte ou
sont plus grandz ⁊ appellez dieux/	sont plus grandz et appellez dieux/
dent sainctemẽt la saincte puissãce	dent sainctement la saincte puissance
Car qui resiste a la puissãce du glai	Car qui resiste a la puissance du glai¬
fault dire q̃ celuy qui est baptize (sil	fault dire que celuy qui est baptize (s’il
quil faict au baptesme/ promettãt	qu’il faict au baptesme/ promettant
son seigneur soit infidele. Affin que	son seigneur soit infidele. Affin que
leur coeur luy doit seruir le serf fide	leur coeur luy doit servir le serf fide¬
gneurie tẽporelle/ ⁊ auoir des serfz/	gneurie temporelle/ et avoir des serfz/
⁊ punissantz les mauuais: ⁊ qͥlz sõt	et punissantz les mauvais: et qu’ilz sont
uefues ⁊ orphelins de la main des	vefves et orphelins de la main des
bons Roys ⁊ Iuges. Car si le chre¬	bons Roys et Juges. Car si le chre¬
auoir ne serfz ne enfãs/ ayãt puis¬	avoir ne serfz ne enfans/ ayant puis¬
Pourtãt quand il est q̃stion des	Pourtant quand il est question des
quon ne chãge ⁊ brouille poĩt lung	qu’on ne change et brouille point l’ung
quon rende ⁊ distribue a ung chas¬	qu’on rende et distribue a ung chas¬
sans craindre persõne/ sãs receuoir	sans craindre personne/ sans recevoir
quelque estat ou cõdition q̃lle soit.	quelque estat ou condition qu’elle soit.
ueraines/ lesquelles ne portent pas	veraines/ lesquelles ne portent pas
C	C’
priser/ abbaisser/ ⁊ deshõnorer ⁊ fai	priser/ abbaisser/ et deshonnorer et fai¬
geroit du fruict de larbre de science	geroit du fruict de l’arbre de science
quon seroit faict sẽblable a Dieu.	qu’on seroit faict semblable a Dieu.
faire son office/ estant en subiection	faire son office/ estant en subjection
Pareillemẽt le sainct ⁊ digne estat	Pareillement le sainct et digne estat
il cõmenca a monstrer la puissance	il commenca a monstrer la puissance
stre triũphe. Cest que ainsi q̃ le ma¬	stre triumphe. C’est que ainsi que le ma¬
les/ laquelle il a richement aornee	les/ laquelle il a richement aornee
du mariage. Car ilz sont telz q̃ ie ne	du mariage. Car ilz sont telz que je ne
le que ces paoures ⁊ malheureux	le que ces paovres et malheureux
estat comme est le sainct mariage:	estat comme est le sainct mariage:
ples de Dieu/ lhabitatiõ du sainct	ples de Dieu/ l’habitation du sainct
mesme. Et aussi poͬ exercer uraye	mesme. Et aussi pour exercer vraye
remẽt/ deux ne sont que ung coeur	rement/ deux ne sont que ung coeur
pere urayemẽt scait que ce sont ses	pere vrayement scait que ce sont ses
uraye charite ya il en ce saĩct estat/	vraye charite y a il en ce sainct estat/
le mal? Tellement q̃ au sainct estat	le mal? Tellement que au sainct estat
heure. Car celuy qͥ est charite/ la ĩsti¬	heure. Car celuy qui est charite/ l’a insti¬
estre cõtinẽt sans cõuoiter femme/	estre continent sans convoiter femme/
pour fuyr tentation de incontinẽce.	pour fuyr tentation de incontinence.
degrez mariage ne se doit faire)	degrez mariage ne se doit faire)
⁊ correctiõ diceulx) uiẽne en effect	et correction d’iceulx) vienne en effect
tain tẽps/ si sainct q̃ ce uilain ⁊ pol¬	tain temps/ si sainct que ce vilain et pol¬
Et aussi quil ya des persõnages	Et aussi qu’il y a des personnages
leur grande dignite ⁊ noblesse (qͥlz	leur grande dignite et noblesse (qu’ilz
le mariage ne tiẽt pas/ ⁊ est empes¬	le mariage ne tient pas/ et est empes¬
mes/ il y a q̃lque peu de peche/ prin¬	mes/ il y a quelque peu de peche/ prin¬
mariage: car la il fault le feu ⁊ mou	mariage: car la il fault le feu et mou¬
fẽmes certain tẽps ⁊ iours: ⁊ elles	femmes certain temps et jours: et elles
brutal ⁊ destitue de tout sens ⁊ en¬	brutal et destitue de tout sens et en¬
tẽps ce sainct estat soit deffendu? et	temps ce sainct estat soit deffendu? et
garder le cõmandemẽt de Dieu?	garder le commandement de Dieu?
⁊ ne uoꝰ laissez plꝰ seduire par ces	et ne vous laissez plus seduire par ces
ple/ ne uoyez uous point les grãdz	ple/ ne voyez vous point les grandz
nifestemẽt hordz ⁊ infames adulte	nifestement hordz et infames adulte¬
plusieurs meurtres aduiẽnẽt. Poͬ	plusieurs meurtres adviennent. Pour
tout le mõde est infecte ⁊ remply.	tout le monde est infecte et remply.
parlant du glaiue ⁊ puissance de iu	parlant du glaive et puissance de ju¬
Autremẽt (cõme cõsentantz) serez	Autrement (comme consentantz) serez
santz sainctemẽt auec elles poͬ eui¬	santz sainctement avec elles pour evi¬
estat auquel ont uescu tous sainctz	estat auquel ont vescu tous sainctz
Fẽmes obeissez a uoz marys et	Femmes obeissez a voz marys et
uous separer/ q̃ uous ne tombez en	vous separer/ que vous ne tombez en
si griefuemẽt puny cõme adultere.	si griefvement puny comme adultere.
gnez la main de dieu ⁊ la mort eter	gnez la main de dieu et la mort eter¬
me. Pourtãt craignez celuy qͥ uous	me. Pourtant craignez celuy qui vous
pouuez estre cõtinẽtz de coeur/ faict	pouvez estre continentz de coeur/ faict
tion de uostre ꝓchain/ ⁊ perseuerez	tion de vostre prochain/ et perseverez
ge ne peult estre rompu ne separe/	ge ne peult estre rompu ne separe/
ties est fidele/ elle peult conuerser	ties est fidele/ elle peult converser
tes.uii.	tes.vii.
norer ce sainct mariage: leq̃l nostre	norer ce sainct mariage: lequel nostre
L	L¬
quilz hõnorassent ⁊ seruissẽt Dieu/	qu’ilz honnorassent et servissent Dieu/
cest de leur apprendre de craindre ⁊	c’est de leur apprendre de craindre et
abbatu les orgueilleux/ tous ceulx	abbatu les orgueilleux/ tous ceulx
rao/ ⁊ tous ceulx qui ont adore les	rao/ et tous ceulx qui ont adore les
ment il a garde les siens qͥ nõt rien	ment il a garde les siens qui n’ont rien
ham/ Dauid/ Ezechias. A quoy	ham/ David/ Ezechias. A quoy
re est fort utile.	re est fort utile.
icelle. Car lescripture sert a tous et	icelle. Car l’escripture sert a tous et
personne: mais tressaincte ⁊ tresdi¬	personne: mais tres saincte et tres di¬
puisse ueoir ou ouyr/ q̃ ce q̃ contient	puisse veoir ou ouyr/ que ce que contient
craindre/ ⁊ honnorer Dieu/ se don¬	craindre/ et honnorer Dieu/ se don¬
uant eulx/ qͥ leur donne aucun scan	vant eulx/ qui leur donne aucun scan¬
ꝓfond de la mer. Il fault aussi	profond de la mer. Il fault aussi
soit a lhõneur ⁊ louẽge de Dieu/ et	soit a l’honneur et louenge de Dieu/ et
nantz mestier/ ou labeur de terre.	nantz mestier/ ou labeur de terre.
Dieu leur dõne la grace de pouoir	Dieu leur donne la grace de povoir
lancien testamẽt/ ⁊ en Grec le nou¬	l’ancien testament/ et en Grec le nou¬
este escrit de la nature des bestes/ ar	este escrit de la nature des bestes/ ar¬
grãdes mutatiõs des uilles/ pays	grandes mutations des villes/ pays
nir le peuple en paix. Car de tout ce	nir le peuple en paix. Car de tout ce¬
ce ⁊ cõgnoissance de plusieurs cho¬	ce et congnoissance de plusieurs cho¬
est la saincte uolunte de Dieu/ que	est la saincte volunte de Dieu/ que
que nostre Seigñr ueult q̃ tout soit	que nostre Seigneur veult que tout soit
maniere de faire que les eglises gar	maniere de faire que les eglises gar¬
Peres puis q̃ nostre Seigͬ uous	Peres puis que nostre Seigneur vous
en la crainte et doctrine de nostre	en la crainte et doctrine de nostre
Seigneur nous monstre.	Seigneur nous monstre.
a bien mourir/ est la uie	a bien mourir/ est la vie
au fidele: car ce seroit cõme qͥ uoul¬	au fidele: car ce seroit comme qui voul¬
ser/ luy dõnant peine de ce qͥl desire.	ser/ luy donnant peine de ce qu’il desire.
Dieu nostre pere par le sainct espe	Dieu nostre pere par le sainct espe¬
a tout paye ⁊ satisfaict ce q̃ le fidele	a tout paye et satisfaict ce que le fidele
deslie de ce corps mortel ⁊ estre auec	deslie de ce corps mortel et estre avec
de Dieu.	de Dieu.
oeuures: ⁊ que en icelles il prẽne sõ	oeuvres: et que en icelles il prenne son
ce du pere pour nous sauuer.	ce du pere pour nous sauver.
les defauldront/ remerciãt le bon ⁊	les defauldront/ remerciant le bon et
per de nostre Seigñr. En la main	per de nostre Seigneur. En la main
luy recõmandera son esperit/ lequel	luy recommandera son esperit/ lequel
en iugemẽt auec le paoure seruiteͬ:	en jugement avec le paovre serviteur:
pechez) le recoiue en sa misericorde/	pechez) le recoive en sa misericorde/
est octroye du pere/ ne mect sõ coeur	est octroye du pere/ ne mect son coeur
gneur luy a donne en charge/ il en	gneur luy a donne en charge/ il en
tout. Toutesfoys ainsi quil doit	tout. Toutesfoys ainsi qu’il doit
sainct euãgile/ gardãtz ses cõman	sainct evangile/ gardantz ses comman¬
Dieu luy a mis entre les mains/ il	Dieu luy a mis entre les mains/ il
aux siẽs par bon conseil ou autre¬	aux siens par bon conseil ou autre¬
la/ fors que ung chascun a sõ oeu¬	la/ fors que ung chascun a son oeu¬
hõneur: pour lamour duquel seule¬	honneur: pour l’amour duquel seule¬
christ par uraye foy/ par laq̃lle Ie¬	christ par vraye foy/ par laquelle Je¬
de peche/ tellement quil ne pechera	de peche/ tellement qu’il ne pechera
¶ De la resurrection.	¶ De la resurrection.
poͬ lamour de soymesme/	pour l’amour de soymesme/
sericorde ⁊ doulceur/ sus les enfãs	sericorde et doulceur/ sus les enfans
grande cõfusion ⁊ horreur espouuẽ	grande confusion et horreur espouven¬
tousiours contreuenuz a la loy de	tousjours contrevenuz a la loy de
Et fault q̃ la mort (a laq̃lle ilz ont	Et fault que la mort (a laquelle ilz ont
declairera la uie quil a donne aux	declairera la vie qu’il a donne aux
foy sont uniz a luy resusciteront en	foy sont uniz a luy resusciteront en
ses mẽbres urays fideles ne uien¬	ses membres vrays fideles ne vien¬
sort ⁊ uient de nous mesmes nous	sort et vient de nous mesmes nous
nõbrez entre les filz/ nous ne crain	nombrez entre les filz/ nous ne crain¬
rendra trop plus noble/ trop plus	rendra trop plus noble/ trop plus
bon courage/ la uictoire uous est	bon courage/ la victoire vous est
neur de ce tãt bon pere/ ce grãd roy	neur de ce tant bon pere/ ce grand roy
Dõnez a luy seul la gloire/ ne uoꝰ	Donnez a luy seul la gloire/ ne vous
Chap̃.xlii.	Chapitre.xlii.
sommatiõ de tout/ apres	sommation de tout/ apres
ront mis soubz ses piedz/ et q̃ tout	ront mis soubz ses piedz/ et que tout
gneur Iesus.	gneur Jesus.
a mort par mauuaise uolunte ⁊ de	a mort par mauvaise volunte et de
tout ce qui est faict aux esleuz/ est	tout ce qui est faict aux esleuz/ est
aux meurtriers espãdantz le sang	aux meurtriers espandantz le sang
siens/ non pas pour noz oeuures ne	siens/ non pas pour noz oeuvres ne
de feust/ les urays enfãs de Dieu	de feust/ les vrays enfans de Dieu
Uenez bienheureux beneitz de dieu	Venez bienheureux beneitz de dieu
mencemẽt du monde.	mencement du monde.
Abraham q̃ par sa semẽce (qͥ est Ie	Abraham que par sa semence (qui est Je¬
mẽt des filz de nostre Seigñr/ aus¬	ment des filz de nostre Seigneur/ aus¬
bres ⁊ uniz a luy/ ordõnez a la uie	bres et uniz a luy/ ordonnez a la vie
ptisez/ ou nombrez auec mes apo¬	ptisez/ ou nombrez avec mes apo¬
a donne sa benediction/ ⁊ prepare le	a donne sa benediction/ et prepare le
uie soit nay ⁊ nourry au millieu de	vie soit nay et nourry au millieu de
cob. Le propos de Dieu est ferme:	cob. Le propos de Dieu est ferme:
nes manieres de faire: mais frãche	nes manieres de faire: mais franche¬
Et au contraire/ rien ne proffite	Et au contraire/ rien ne proffite
de baptesmes ⁊ purifications q̃ lhõ	de baptesmes et purifications que l’hom¬
seignẽt ce quilz ont apprĩs/ quilz fa	seignent ce qu’ilz ont apprins/ qu’ilz fa¬
qͥ est nay dune mesme uẽtree. Regar	qui est nay d’une mesme ventree. Regar¬
qui ont prophetize ⁊ faict miracles/	qui ont prophetize et faict miracles/
geãt aucun estre sainct a cause des	geant aucun estre sainct a cause des
cles controuuez. Les miracles sont	cles controuvez. Les miracles sont
Dõnons donc toute la gloire a	Donnons donc toute la gloire a
demandõs que sa saincte uolunte	demandons que sa saincte volunte
Cõsidere cõmẽt les esleuz (quãd	Considere comment les esleuz (quand
ctiõs de iours/ de uiandes/ dhabil¬	ctions de jours/ de viandes/ d’habil¬
luy: mais il se declaire ꝑ uraye cha¬	luy: mais il se declaire par vraye cha¬
mestier de nous/ ne de noz biens/ ne	mestier de nous/ ne de noz biens/ ne
Dieu. Et pourtãt dira il a ce ioꝰ	Dieu. Et pourtant dira il a ce jour
uez uestu: malade/ ⁊ mauez uisite:	vez vestu: malade/ et m’avez visite:
ceulx qͥ ont indigẽce/ lesq̃lz il nous	ceulx qui ont indigence/ lesquelz il nous
est lesperit derreur/ cõment il tiẽt et	est l’esperit d’erreur/ comment il tient et
messes/ reliques. Et qui aussi uoyẽt	messes/ reliques. Et qui aussi voyent
eglises/ chappelles/ autelz/ ima¬	eglises/ chappelles/ autelz/ ima¬
ceaulx. Plusieurs sont aussi qui	ceaulx. Plusieurs sont aussi qui
en lieu a leurs uoyages qͥlz ont ꝓ¬	en lieu a leurs voyages qu’ilz ont pro¬
pte des biens que y despendez/ et de	pte des biens que y despendez/ et de
la mõtaigne ou en Ierusalẽ/ a Rõ¬	la montaigne ou en Jerusalem/ a Rom¬
enfans/ a cõsoler ⁊ ayder les mala	enfans/ a consoler et ayder les mala¬
coulpe/ ⁊ pardõne tout poͬ lamour	coulpe/ et pardonne tout pour l’amour
plus de grace q̃ aux autres/ ausq̃lz	plus de grace que aux autres/ ausquelz
horrible uengeãce de liniure qͥlz luy	horrible vengeance de l’injure qu’ilz luy
diables en peine ⁊ tormẽt eternel/ ⁊	diables en peine et torment eternel/ et
royaumne eternel.	royaumne eternel.
