frãcoys.	francoys.
1.Ieh.1.c. Heb.9.d. Apoca.1.b.	1.Jeh.1.c. Heb.9.d. Apoca.1.b.
Dieu est uers les hommes apparue/ nõ point par	Dieu est vers les hommes apparue/ non point par
nostre sauueur/ affin que nous estans iustifiez par	nostre sauveur/ affin que nous estans justifiez par
Appaisant par le sang de sa passion les choses	Appaisant par le sang de sa passion les choses
les sont aux cieux/ ⁊ lesquelles sõt en la terre par	les sont aux cieux/ et lesquelles sont en la terre par
auons paix enuers Dieu/ par nostre Seigneur Ie	avons paix envers Dieu/ par nostre Seigneur Je¬
ennemys/ auons este reconciliez a Dieu par la	ennemys/ avons este reconciliez a Dieu par la
et estes chargez/ et ie uous soulageray. Mat¬	et estes chargez/ et je vous soulageray. Mat¬
et qui ne croyt point est desia iuge. Car il ne croyt	et qui ne croyt point est desja juge. Car il ne croyt
Qui croyt ma parolle/ ⁊ croyt a celuy qui ma	Qui croyt ma parolle/ et croyt a celuy qui m’a
nous que Dieu a enuoye son filz unicque au mon	nous que Dieu a envoye son filz unicque au mon¬
chez. 1.Iehan.4.b.c.	chez. 1.Jehan.4.b.c.
mains.8.a.	mains.8.a.
La iustice de dieu/ est par la foy de Iesus Christ	La justice de dieu/ est par la foy de Jesus Christ
en Iesus Christ/ lequel Dieu a mis deuãt soy/ re¬	en Jesus Christ/ lequel Dieu a mis devant soy/ re¬
iour ie resusciteray de la terre. Et derechief ie seray	jour je resusciteray de la terre. Et derechief je seray
my/ ne se releuera plus. Il ne se resueillera pas	my/ ne se relevera plus. Il ne se resveillera pas
Pourtãt attendz moy (dit le Seigneur)/ au iour	Pourtant attendz moy (dit le Seigneur)/ au jour
metteray dedãs uous lesperit/ ⁊ uous uiuerez: ⁊ sur	metteray dedans vous l’esperit/ et vous viverez: et sur
sont resuscitez/ ⁊ se sõt mis debout sur leurs piedz/	sont resuscitez/ et se sont mis debout sur leurs piedz/
uiuerez. Ezech.37.a.b.	viverez. Ezech.37.a.b.
opprobre/ affin que tousiours ilz le uoyent ⁊c.	opprobre/ affin que tousjours ilz le voyent etc.
Car tous uiuent a luy. Luc.20.g.	Car tous vivent a luy. Luc.20.g.
prophetes/ ayant esperance en Dieu/ que la resur¬	prophetes/ ayant esperance en Dieu/ que la resur¬
Et ceux qui auront faict bien yront en resurrectiõ	Et ceux qui auront faict bien yront en resurrection
Nous ne uoulons point que uous ignorez de	Nous ne voulons point que vous ignorez de
par Iesus. Certes nous uous disons ce en la pa¬	par Jesus. Certes nous vous disons ce en la pa¬
de larchange/ ⁊ a la trompe de Dieu descendra du	de l’archange/ et a la trompe de Dieu descendra du
serons tousiours auec le Seigneur. 1.Thes.4.c.	serons tousjours avec le Seigneur. 1.Thes.4.c.
mier de ceux qui dormoient. Car certes la mort est	mier de ceux qui dormoient. Car certes la mort est
Christ/ lesquelz ont creu en son aduenement ⁊c.	Christ/ lesquelz ont creu en son advenement etc.
resusciteront incorruptibles: ⁊ nous serons muez.	resusciteront incorruptibles: et nous serons muez.
Iehã.6.d.	Jehã.6.d.
ratiõ de sa puissance/ par laquelle aussi poeut as¬	ration de sa puissance/ par laquelle aussi poeut as¬
La creature sera deliuree de la seruitude de cor¬	La creature sera delivree de la servitude de cor¬
lesperit gemissons mesme par dedẽs nous en attẽ¬	l’esperit gemissons mesme par dedens nous en atten¬
ciel auec grãde puissance ⁊ maieste. Et enuoyera	ciel avec grande puissance et majeste. Et envoyera
cieux/ sinon mon pere seul ⁊c. Pour ce uous aussi	cieux/ sinon mon pere seul etc. Pour ce vous aussi
¶ Commencement de la uie	¶ Commencement de la vie
Iehan.6.g.	Jehan.6.g.
il uiura encore quil fut mort: et quiconque uit et	il vivra encore qu’il fut mort: et quiconque vit et
parolle ⁊ croyt a celuy qui ma enuoye/ il a uie eter	parolle et croyt a celuy qui m’a envoye/ il a vie eter¬
Et creurent tout autant quilz estoiẽt ordonnez	Et creurent tout autant qu’ilz estoient ordonnez
1.Iehan.1.a.2.d.	1.Jehan.1.a.2.d.
promis: la uie eternelle. 1.Iehan.2.d.	promis: la vie eternelle. 1.Jehan.2.d.
Les gaiges de peche/ est mort: mais le don de	Les gaiges de peche/ est mort: mais le don de
Christ/ uoire se nous souffrons auec luy: poͬ aussi	Christ/ voire se nous souffrons avec luy: pour aussi
uant definis a estre faictz conformes a limage de	vant definis a estre faictz conformes a l’image de
glorifiez. Rom̃.8.d.	glorifiez. Rom̃.8.d.
rons comme il est. Et quiconque a ceste esperance	rons comme il est. Et quiconque a ceste esperance
est uostre uie/ adonc aussi uous apparoistrez auec	est vostre vie/ adonc aussi vous apparoistrez avec
Iesus leur dit: Ie uous dy en uerite que uous	Jesus leur dit: Je vous dy en verite que vous
Uous serez contristez: mais uostre tristesse sera	Vous serez contristez: mais vostre tristesse sera
suis cõgneu. 1.Corin.13.d.	suis congneu. 1.Corin.13.d.
nous cerchõs celle qui est a aduenir. Heb.13.c.	nous cerchons celle qui est a advenir. Heb.13.c.
Ilz receuerõt cent foys plus/ ⁊ la uie eternelle.	Ilz receveront cent foys plus/ et la vie eternelle.
royaume de leur pere. Matth.13.f.	royaume de leur pere. Matth.13.f.
du monde. Car iay eu faim/ ⁊ uous mauez donne	du monde. Car j’ay eu faim/ et vous m’avez donne
en uie eternelle. Matth.25.d. Iehan.5.e.	en vie eternelle. Matth.25.d. Jehan.5.e.
Rom̃.6.e. Gala.6.b. Tit.1.a.3.b. Heb.11.e. 1.Pier.3.	Rom̃.6.e. Gala.6.b. Tit.1.a.3.b. Heb.11.e. 1.Pier.3.
en esperit/ apparu aux Anges/	en esperit/ apparu aux Anges/
mens/ par lesquelz Dieu nous com¬	mens/ par lesquelz Dieu nous com¬
deux tables de pierre de lalliance/ escrites du doigt	deux tables de pierre de l’alliance/ escrites du doigt
4.b.10.d.2. Moyse.34.d.	4.b.10.d.2. Moyse.34.d.
mise au iuste/ mais aux iniustes ⁊c. 1.Timo.1.b.	mise au jste/ mais aux injustes etc. 1.Timo.1.b.
nous soyons iustifiez par foy. Gala.3.d.	nous soyons justifiez par foy. Gala.3.d.
le estoit promise. Gala.3.c. Act̃.7.e. Heb.2.a.	le estoit promise. Gala.3.c. Act̃.7.e. Heb.2.a.
adoration/ honneur ⁊	adoration/ honneur et
ialoux. 5.Moy.4.d. Heb.12.g.	jaloux. 5.Moy.4.d. Heb.12.g.
meure en dieu/ ⁊ dieu en luy. 1.Iehã.4.c.	meure en dieu/ et dieu en luy. 1.Jehã.4.c.
a aduenir le tout puissant. Apocali.1.d.22.c.	a advenir le tout puissant. Apocali.1.d.22.c.
a Moyse: Ie suis/ qui suis/ puis il dit: Tu di¬	a Moyse: Je suis/ qui suis/ puis il dit: Tu di¬
Abraham/ le Dieu de Isaac/ et le Dieu de Iacob/	Abraham/ le Dieu de Isaac/ et le Dieu de Jacob/
ternel/ ⁊ suis apparu a Abraham/ a Isaac/ ⁊ a Ia¬	ternel/ et suis apparu a Abraham/ a Isaac/ et a Ja¬
Dieu pitoyable/ misericordieux/ fort patient/ et	Dieu pitoyable/ misericordieux/ fort patient/ et
en la tierce ⁊ quarte generation. 2.Moyse.34.a.	en la tierce et quarte generation. 2.Moyse.34.a.
Ne suis ie pas Leternel? dautre dieu ny a il	Ne suis je pas L’eternel? d’autre dieu n’y a il
Leternel est le souuerain/ merueilleux/ ⁊ grand	L’eternel est le souverain/ merveilleux/ et grand
a point sinon que toy/ ⁊ ny a nul fort cõme nostre	a point sinon que toy/ et n’y a nul fort comme nostre
point la personne/ et ne prent nul don. 5. Moy¬	point la personne/ et ne prent nul don. 5. Moy¬
sur toutes les uoyes des enfans de lhomme pour	sur toutes les voyes des enfans de l’homme pour
sont iustes ⁊ urayes. Qui est cestuy/ seigñr qͥ ne te	sont justes et vrayes. Qui est cestuy/ seigneur qui ne te
Tu es grãd/ tu fais choses merueilleuses/ tu es	Tu es grand/ tu fais choses merveilleuses/ tu es
seigñr de ceux qͥ ont seigneurie: lequel seul a im-	seigneur de ceux qui ont seigneurie: lequel seul a im¬
nes. Iob.41.a.	nes. Job.41.a.
Uoyez maintenant/ que cest moy/ cest moy: et	Voyez maintenant/ que c’est moy/ c’est moy: et
la fosse ⁊ en ramaine. Leternel appaourist ⁊ en¬	la fosse et en ramaine. L’eternel appaovrist et en¬
A dieu est le pouoir de secourir/ ⁊ de faire tõber.	A dieu est le povoir de secourir/ et de faire tomber.
Tu as faict toutes ces choses en sapiẽce. Psal¬	Tu as faict toutes ces choses en sapience. Psal¬
deur de la terre est a moy/ ⁊ la plenitude dicelle.	deur de la terre est a moy/ et la plenitude d’icelle.
Ie scay que tu peux toutes choses/ ⁊ que nulle	Je scay que tu peux toutes choses/ et que nulle
Les tẽps ne sont point cachez au tout puissant.	Les temps ne sont point cachez au tout puissant.
Tu as congneu seul le coeur de tous les filz	Tu as congneu seul le coeur de tous les filz
Dieu congnoist uoz coeurs. Luc.16.d.	Dieu congnoist voz coeurs. Luc.16.d.
Dieu est fidele/ ⁊ sans iniquite/ iuste et droit.	Dieu est fidele/ et sans iniquite/ juste et droit.
ception de personnes: ne cõuoitise de dons. 2.Cro¬	ception de personnes: ne convoitise de dons. 2.Cro¬
Soyez en paix/ ⁊ le dieu de paix/ ⁊ de dilection	Soyez en paix/ et le dieu de paix/ et de dilection
Cest moy Leternel qͥ uous sãctifie. 3.Moy.20.b	C’est moy L’eternel qui vous sanctifie. 3.Moy.20.b
ureras diniquite. 2.Samuel.22.a.	vreras d’iniquite. 2.Samuel.22.a.
Leternel seul/ la conduit/ ⁊ ny auoit nul Dieu	L’eternel seul/ l’a conduit/ et n’y avoit nul Dieu
Tu as peu ueoir/ pour cõgnoistre ⁊ entẽdre que	Tu as peu veoir/ pour congnoistre et entendre que
terre en bas/ dautre ny a il point. 5.Moyse.4.f.	terre en bas/ d’autre n’y a il point. 5.Moyse.4.f.
Iude.1.d. Roma.16.d.	Jude.1.d. Roma.16.d.
aucun fors que mon Dieu. Hester.13.d.	aucun fors que mon Dieu. Hester.13.d.
uouloit sacrifier) Hõmes/ pourquoy faictes uous	vouloit sacrifier) Hommes/ pourquoy faictes vous
sont en iceux. Actes.14.c.	sont en iceux. Actes.14.c.
⁊ Iacob: Dieu de uoz peres a glorifie son filz ⁊c.	et Jacob: Dieu de voz peres a glorifie son filz etc.
Dieu. Apocalip.19.b.22.b.	Dieu. Apocalip.19.b.22.b.
¶ Contre lidolatrie.	¶ Contre l’idolatrie.
Uous auez ouy la uoix des parolles/ mais pas na	Vous avez ouy la voix des parolles/ mais pas n’a¬
la/ de uous enseigner les ordõnances/ ⁊ iugemẽs:	la/ de vous enseigner les ordonnances/ et jugemens:
en Horeb du millieu du feu: affin que ne soyez cor¬	en Horeb du millieu du feu: affin que ne soyez cor¬
ce de Leternel uostre dieu/ laq̃lle a faict auec uous	ce de L’eternel vostre dieu/ laquelle a faict avec vous
fans/ ⁊ auras demoure en la terre. Si lhors uous	fans/ et auras demoure en la terre. Si l’hors vous
terre contre uous/ que du tout perirez bien tost de	terre contre vous/ que du tout perirez bien tost de
A qͥ ferez uous ressembler Dieu/ ⁊ quelle sem¬	A qui ferez vous ressembler Dieu/ et quelle sem¬
a on annonce des le commencement? ⁊c. A qui	a on annonce des le commencement? etc. A qui
pare et faict semblable? qui tirez lor du sacchet/	pare et faict semblable? qui tirez l’or du sacchet/
en son lieu/ et ne se bouge. Et si aucun crie a	en son lieu/ et ne se bouge. Et si aucun crie a
dieu et ny a autre dieu/ uoire ne comme moy ⁊c.	dieu et n’y a autre dieu/ voire ne comme moy etc.
Ie suis Leternel uostre dieu/ uous ne uous fe¬	Je suis L’eternel vostre dieu/ vous ne vous fe¬
Donnez uous garde que uostre coeur ne soit	Donnez vous garde que vostre coeur ne soit
pas ueu en Israel. Le seigñr son dieu est auec luy.	pas veu en Israel. Le seigneur son dieu est avec luy.
mettra en lieu secret. Et tout le peuple respondra ⁊	mettra en lieu secret. Et tout le peuple respondra et
dit soit aduenu/ et quil te dise: Allons ⁊ suyuons	dit soit advenu/ et qu’il te dise: Allons et suyvons
aymez ou non/ de tout uostre coeur ⁊ de toute uo¬	aymez ou non/ de tout vostre coeur et de toute vo¬
boys en la forest de la hache/ ⁊ la aorne dor ⁊ dar¬	boys en la forest de la hache/ et l’a aorne d’or et d’ar¬
Ieroboam dit: Israel/ uoicy tes dieux qui te ont	Jeroboam dit: Israel/ voicy tes dieux qui te ont
coppez les boys/ ⁊ bruslez les images: car tu es un	coppez les boys/ et bruslez les images: car tu es un
dimage dhõme mortel/ ⁊c. Lesquelz ont chãge la	d’image d’homme mortel/ etc. Lesquelz ont change la
eux: comme il est escrit: Le peuple se est assis pour	eux: comme il est escrit: Le peuple se est assis pour
han.5.d.	han.5.d.
seigneurs) toutesfoys a nous nest que un Dieu: le	seigneurs) toutesfoys a nous n’est que un Dieu: le
44.46. Ierem̃.2.10. Ezech.6.8. Osee.10.11.13. Ba	44.46. Jerem̃.2.10. Ezech.6.8. Osee.10.11.13. Ba¬
23.a. 2.Croniques.34.f. Et Manasse/ en son	23.a. 2.Croniques.34.f. Et Manasse/ en son
Uous ne souillerez point mõ saĩct nom/ ⁊ seray	Vous ne souillerez point mon sainct nom/ et seray
⁊ ne souilleras le nom de tõ Dieu/ ie suis Leternel.	et ne souilleras le nom de ton Dieu/ je suis L’eternel.
Tu ne feras point mention du nom des autres	Tu ne feras point mention du nom des autres
grand roy. Aussi ne iureras par ta teste/ car tu ne	grand roy. Aussi ne jureras par ta teste/ car tu ne
a este enuers uous na point este: Ouy ⁊ non Car	a este envers vous n’a point este: Ouy et non Car
par celuy Amẽ/ en gloire a Dieu par nous. 2.Co¬	par celuy Amen/ en gloire a Dieu par nous. 2.Co¬
Dieu. 1.Pierre.4.c.	Dieu. 1.Pierre.4.c.
iurement. Heb.6.d.	jurement. Heb.6.d.
Iay iure par moymesme: la parolle de iustice sor	J’ay jure par moymesme: la parolle de justice sor¬
son filz/ mest tesmoing. Rom̃.1.b. Philip.1.a.	son filz/ m’est tesmoing. Rom̃.1.b. Philip.1.a.
raelites. Iug.21.a. De Dauid. 1.Samuel.20.c.24.	raelites. Jug.21.a. De David. 1.Samuel.20.c.24.
Dieu accõplit au septiesme iour/ son oeuure qͥl	Dieu accomplit au septiesme jour/ son oeuvre qu’il
affin q̃ uoꝰ cõgnoissiez q̃ ie suis le Seigͬ leq̃l uoꝰ	affin que vous congnoissiez que je suis le Seigneur lequel vous
Six iours tu feras ton oeuure/ et au septiesme	Six jours tu feras ton oeuvre/ et au septiesme
cõme toy. 5.Moyse.5.b.	comme toy. 5.Moyse.5.b.
eu peine en les soustenant. Isa.1.d.	eu peine en les soustenant. Isa.1.d.
ou des sabbathz: qͥ sõt lombre des choses qui estoiẽt	ou des sabbathz: qui sont l’ombre des choses qui estoient
ricorde ⁊ non sacrifice/ iamais uous ne eussiez con¬	ricorde et non sacrifice/ jamais vous ne eussiez con¬
lhõme pour le sabbath. Marc.2.d.	l’homme pour le sabbath. Marc.2.d.
il a dit ⁊c. Hastons nous donc dentrer en ce repos:	il a dit etc. Hastons nous donc d’entrer en ce repos:
26.a. 5.Moyse.5.b. Isa.56.a.58.d. Ierem̃.7.c.	26.a. 5.Moyse.5.b. Isa.56.a.58.d. Jerem̃.7.c.
oeuures. 5.Moy.5.b.	oeuvres. 5.Moy.5.b.
Lhomme est nay pour labourer/ ⁊ loyseau pour	L’homme est nay pour labourer/ et l’oyseau pour
tu es biẽheureux ⁊ biẽ te sera. Psal.128.a.	tu es bienheureux et bien te sera. Psal.128.a.
Nous labourons en besongnant de noz mains.	Nous labourons en besongnant de noz mains.
mais en labeur et trauail ouurant nuyt et iour/	mais en labeur et travail ouvrant nuyt et jour/
auec uous/ nous uous annoncions ces choses/ que	avec vous/ nous vous annoncions ces choses/ que
ministre. Ie uous ay monstre toutes choses que	ministre. Je vous ay monstre toutes choses que
O toy paresseux ua a la formice: si contẽple sa	O toy paresseux va a la formice: si contemple sa
33.Eccłi.4.7.	33.Eccłi.4.7.
Hõnore ton pere ⁊ ta mere/ comme Leternel ton	Honnore ton pere et ta mere/ comme L’eternel ton
ses parens: ⁊ seruira a ceux qui lont engendre cõ¬	ses parens: et servira a ceux qui l’ont engendre com¬
Moyse.19.a.	Moyse.19.a.
nostre seigneur. Car ce/ est iuste. Hõnore ton pere et	nostre seigneur. Car ce/ est juste. Honnore ton pere et
re/ il est infame ⁊ digne dopprobre. Prouer.19.d.	re/ il est infame et digne d’opprobre. Prover.19.d.
Qui maudit son pere ou sa mere/ sa lumiere se¬	Qui maudit son pere ou sa mere/ sa lumiere se¬
sa mere. Prouer.30.c.	sa mere. Prover.30.c.
uerb.28.d.	verb.28.d.
lip.2.b.	lip.2.b.
en la terre. Ie ne suis point uenu mettre la paix/	en la terre. Je ne suis point venu mettre la paix/
ayme son pere ou sa mere plus q̃ moy il nest point	ayme son pere ou sa mere plus que moy il n’est point
foys plus/ ⁊ possedera uie eternelle. Mat.19.d.	foys plus/ et possedera vie eternelle. Mat.19.d.
peres/ ⁊ ne gardez point leurs iugemens/ ⁊ ne soyez	peres/ et ne gardez point leurs jugemens/ et ne soyez
Ne soyez point cõme uoz peres ⁊ uoz freres/ les¬	Ne soyez point comme voz peres et voz freres/ les¬
¶ Soubz ce .u. cõmandement est aussi cõpris	¶ Soubz ce .v. commandement est aussi compris
Mõ enfãt crains Leternel/ ⁊ le roy. ꝓuer.24.c.	Mon enfant crains L’eternel/ et le roy. prover.24.c.
Matthieu.22.c. Luc.20.c.	Matthieu.22.c. Luc.20.c.
a lordõnãce de dieu. Et qui y resiste: iceux acquie¬	a l’ordonnance de dieu. Et qui y resiste: iceux acquie¬
ilz sont les ministres de Dieu/ seruãs a ceste chose.	ilz sont les ministres de Dieu/ servans a ceste chose.
dieu: soit au Roy/ cõme au plus excellẽt: soit aux	dieu: soit au Roy/ comme au plus excellent: soit aux
puissances/ en obeissant a eux. Tite.3.a.	puissances/ en obeissant a eux. Tite.3.a.
point expediẽt. Hebr.13.c. Uoyez) Eccłe.10.d.	point expedient. Hebr.13.c. Voyez) Eccłe.10.d.
plaisans aux hõmes: mais en simplicite de coeur	plaisans aux hommes: mais en simplicite de coeur
seruez au seigñr Christ. Colos.3.d. Ephe.6.a.	servez au seigneur Christ. Colos.3.d. Ephe.6.a.
fideles/ quilz ne les desprisent point/ pource quilz	fideles/ qu’ilz ne les desprisent point/ pour ce qu’ilz
Enhorte les seruiteurs quilz soient subiectz a	Enhorte les serviteurs qu’ilz soient subjectz a
Uous seruiteͬs soyez subiectz en toute craincte	Vous serviteurs soyez subjectz en toute craincte
sonne de lancien/ ⁊ crains le seigneur ton dieu. 3.	sonne de l’ancien/ et crains le seigneur ton dieu. 3.
Ne reprens point rudement lancien/ mais prie	Ne reprens point rudement l’ancien/ mais prie
ne faut a iceux obeir.	ne faut a iceux obeir.
¶ Sur le .ui. cõmandement.	¶ Sur le .vi. commandement.
sera respãdu. Car lhõme est faict a limage de dieu.	sera respandu. Car l’homme est faict a l’image de dieu.
Seigneur ⁊ il te sauuera. Prouer.20.c.	Seigneur et il te sauvera. Prover.20.c.
Quicõque aura tue la personne/ selon le raport	Quiconque aura tue la personne/ selon le raport
Dieu hayt ces six choses: ⁊ a aussi la septiesme	Dieu hayt ces six choses: et a aussi la septiesme
⁊ lautheur de dissention entre les freres. ꝓuer.6.c.	et l’autheur de dissention entre les freres. prover.6.c.
Lhõme cõtentieux machine le mal: ⁊ tombera	L’homme contentieux machine le mal: et tombera
occiras point: car quiconque occira/ sera coupable	occiras point: car quiconque occira/ sera coupable
il sera coupable de la gehẽne du feu. Mat.5.c.d.	il sera coupable de la gehenne du feu. Mat.5.c.d.
en la ioue dextre: baille luy lautre. Et a celuy qui	en la joue dextre: baille luy l’autre. Et a celuy qui
qui uous hayẽt/ ⁊ priez pour ceux qui uous perse¬	qui vous hayent/ et priez pour ceux qui vous perse¬
Matth.5.f.g.	Matth.5.f.g.
nez lieu a ire. Car il est escript: A moy est la uẽgeã	nez lieu a ire. Car il est escript: A moy est la vengean¬
de mal: mais uaincs le mal par bien. Rom̃.12.d.	de mal: mais vaincs le mal par bien. Rom̃.12.d.
auec toute malice. Eph.4.f.g. Colos.3.b.	avec toute malice. Eph.4.f.g. Colos.3.b.
appert. 2.Cronique.19.c. Rom̃.13.a.b.	appert. 2.Cronique.19.c. Rom̃.13.a.b.
me de son ꝓchain/ quilz soient mis a mort/ le pail-	me de son prochain/ qu’ilz soient mis a mort/ le pail¬
Ne abandonne pas ta fille a paillardise/ affin	Ne abandonne pas ta fille a paillardise/ affin
autre que ta femme. Tobie.4.c.	autre que ta femme. Tobie.4.c.
mais abolir linfamete. Prouerb.6.d.	mais abolir l’infamete. Proverb.6.d.
coeur. Matth 5.d.	coeur. Matth 5.d.
nicatiõ/ souilleure/ luxure/ mauuais desirs/ ⁊ aua	nication/ souilleure/ luxure/ mauvais desirs/ et ava¬
faict/ est hors du corps/ mais qui paillarde/ peche	faict/ est hors du corps/ mais qui paillarde/ peche
en sanctification ⁊ honneur: non point en passion	en sanctification et honneur: non point en passion
images/ les adulteres/ les uoluptueux/ les bou¬	images/ les adulteres/ les voluptueux/ les bou¬
soit point nõmee entre uous/ ainsi quil est conue¬	soit point nommee entre vous/ ainsi qu’il est conve¬
seruiteur des idoles: na point dheritage au royau¬	serviteur des idoles: n’a point d’heritage au royau¬
Mariage est entre tous hõnorable/ ⁊ la couche	Mariage est entre tous honnorable/ et la couche
le bon uouloir deu a la femme: ⁊ aussi semblable¬	le bon vouloir deu a la femme: et aussi semblable¬
tre/ se ce nest par cõsentement pour un tẽps: affin	tre/ se ce n’est par consentement pour un temps: affin
que brusler. 1.Corin.7.a.b.	que brusler. 1.Corin.7.a.b.
Quicõque aura delaisse sa fẽme/ excepte pour	Quiconque aura delaisse sa femme/ excepte pour
maldisant/ ou yurongne/ ou rauisseur: ne mangez	maldisant/ ou yvrongne/ ou ravisseur: ne mangez
Hebr.12.d. 2.Pierre.2.b.c.	Hebr.12.d. 2.Pierre.2.b.c.
Uous ne desroberez point/ ne mentirez/ ⁊ si per¬	Vous ne desroberez point/ ne mentirez/ et si per¬
gle/ en poix/ ⁊ en mesure. Uous aurez les ballan¬	gle/ en poix/ et en mesure. Vous aurez les ballan¬
bes.11.a.20.b.	bes.11.a.20.b.
Celuy qͥ desroboit/ ne desrobe plus: mais plus	Celuy qui desroboit/ ne desrobe plus: mais plus
faire: au moyen de quoy le Seigñr prent uẽgeãce	faire: au moyen de quoy le Seigneur prent vengeance
¶ De faux tesmoignage/	¶ De faux tesmoignage/
ne toucheras en la main de linique pour dire tes¬	ne toucheras en la main de l’inique pour dire tes¬
2.Moyse.23.a.	2.Moyse.23.a.
le tesmoing mensongier/ la fraude. Prouer.12.c.	le tesmoing mensongier/ la fraude. Prover.12.c.
a sur tout en abomination. La lãgue mẽteresse ⁊c.	a sur tout en abomination. La langue menteresse etc.
neur: ⁊ la cõfusion est auec eux sans intermission.	neur: et la confusion est avec eux sans intermission.
ne parlent fraude. 1.Pet̃.3.e. Ps̈.34.b.	ne parlent fraude. 1.Pet̃.3.e. Ps̈.34.b.
Le faux tesmoing ne sera point sans punition: et	Le faux tesmoing ne sera point sans punition: et
La bouche qui ment tue lame. Sapiẽ.1.c.	La bouche qui ment tue l’ame. Sapiẽ.1.c.
reprend: ⁊ la bouche blasonnãte faict uenir la ma¬	reprend: et la bouche blasonnante faict venir la ma¬
Prouer.24.a. Eccłi.10.a.	Prover.24.a. Eccłi.10.a.
⁊ la bouche folle sera battue. Prouerb.10.b.	et la bouche folle sera battue. Proverb.10.b.
iceluy croissez en salut. 1.Pier.2.a.	iceluy croissez en salut. 1.Pier.2.a.
est un legislateur/ qui peut garder ⁊ perdre. Toy qͥ	est un legislateur/ qui peut garder et perdre. Toy qui
Uoyez) Iob.17.a. Prouer.4.a.b.14.a.19.b.	Voyez) Job.17.a. Prover.4.a.b.14.a.19.b.
⁊ ne desireras la maison diceluy ⁊c. 5.Moy.5.b.	et ne desireras la maison d’iceluy etc. 5.Moy.5.b.
Qui appete argent ne sera point rassasie dar¬	Qui appete argent ne sera point rassasie d’ar¬
chose plus inique q̃ aymer largẽt. Car aussi cestuy	chose plus inique que aymer l’argent. Car aussi cestuy
chascun nest point en abondance des choses quil	chascun n’est point en abondance des choses qu’il
tre par le pertuys dune aguille/ que un riche en¬	tre par le pertuys d’une aguille/ que un riche en¬
effouyssent ⁊ desrobent: mais faictes uoz thresors	effouyssent et desrobent: mais faictes voz thresors
Donc se ton oeil est simple/ tout ton corps sera lu	Donc se ton oeil est simple/ tout ton corps sera lu¬
rien aussi nen pouons emporter. Mais nous ayãs	rien aussi n’en povons emporter. Mais nous ayans
quelz plongẽt les hommes en mort ⁊ en perdition.	quelz plongent les hommes en mort et en perdition.
des choses presentes. Car luy mesme a dit: Ie ne te	des choses presentes. Car luy mesme a dit: Je ne te
Un chascun est tente/ attire/ ⁊ incite par sa con¬	Un chascun est tente/ attire/ et incite par sa con¬
point en luy. Car tout ce qui est au monde est cõcu	point en luy. Car tout ce qui est au monde est concu¬
Charite nest point ãbitieuse/ elle ne cerche point	Charite n’est point ambitieuse/ elle ne cerche point
de: ⁊ il seuffre detrimẽt a son ame? Mat.16.d.	de: et il seuffre detriment a son ame? Mat.16.d.
¶ Uoyez en lexposition de loraison sur ces	¶ Voyez en l’exposition de l’oraison sur ces
¶ Le cõtenu ⁊ somme des cõmande¬	¶ Le contenu et somme des commande¬
Dieu/ est un seul Seigneur. Et tu ay¬	Dieu/ est un seul Seigneur. Et tu ay¬
Et le second est semblable a iceluy.	Et le second est semblable a iceluy.
En ces deux cõmandemens depend	En ces deux commandemens depend
fors luy. Et le aymer de tout le coeur/ ⁊	fors luy. Et le aymer de tout le coeur/ et
¶ Et Iesus uoyãt quil auoit	¶ Et Jesus voyant qu’il avoit
uãgile sont extraictz du. 5.Moyse.6.a.	vangile sont extraictz du. 5.Moyse.6.a.
affin que aussi uous uous aymiez lun lautre. En	affin que aussi vous vous aymiez l’un l’autre. En
a ayme. Se aucun dit: ie ayme dieu/ ⁊ il hayt sõ fre	a ayme. Se aucun dit: je ayme dieu/ et il hayt son fre¬
¶ Sainct Paul. Rom̃.13.c.	¶ Sainct Paul. Rom̃.13.c.
Tu ne diras point faux tesmoignage. Tu ne cõ¬	Tu ne diras point faux tesmoignage. Tu ne con¬
nul mal. La consummation donc de la loy/ est	nul mal. La consummation donc de la loy/ est
¶ Item 1.Timoth.1.a.	¶ Item 1.Timoth.1.a.
Ie ne suis point uenu rompre la loy/ mais laccõ	Je ne suis point venu rompre la loy/ mais l’accom¬
Si la ꝑolle qͥ a este dicte par les anges a este fai¬	Si la parolle qui a este dicte par les anges a este fai¬
Seigneur: il a este cõferme en noꝰ par ceux qͥ lont	Seigneur: il a este conferme en nous par ceux qui l’ont
croyant. Rom̃.10.a.	croyant. Rom̃.10.a.
militude de la chair de peche/ et de peche a cõdem¬	militude de la chair de peche/ et de peche a condem¬
Il est nostre paix/ leq̃l a faict de tous les deux	Il est nostre paix/ lequel a faict de tous les deux
sant paix/ affin quil rallia les deux a Dieu en un	sant paix/ affin qu’il rallia les deux a Dieu en un
¶ Le cõmandement que Dieu faict aux	¶ Le commandement que Dieu faict aux
mesme te cõmande au iourdhuy/ seront	mesme te commande aujourdhuy/ seront
sur ta main/ ⁊ seront pour frõteaux en¬	sur ta main/ et seront pour fronteaux en¬
la garder songneusemẽt sans decliner	la garder songneusement sans decliner
Toutes les parolles lesq̃lles moy¬	Toutes les parolles lesquelles moy¬
me Leternel uostre dieu les a comman	me L’eternel vostre dieu les a comman¬
trouue menteur. Prouer.30.a.	trouve menteur. Prover.30.a.
