miracles/ de leurs idoles/ dor/ dar¬	miracles/ de leurs idoles/ d’or/ d’ar¬
tallemẽt en tenebres ⁊ abysme.	tallement en tenebres et abysme.
de la messe.	de la messe.
le bien estre mal/ ⁊ le mal estre bien?	le bien estre mal/ et le mal estre bien?
autres les prophetes ont faict men¬	autres les prophetes ont faict men¬
raison que celuy qui ne ueult prẽdre	raison que celuy qui ne veult prendre
pour ceulx qui lont inuente tãt seu¬	pour ceulx qui l’ont invente tant seu¬
Poͬquoy se maĩtiẽt la messe.	Pourquoy se maintient la messe.
la messe.	la messe.
souppe grasse? nest ce point une bõ¬	souppe grasse? n’est ce point une bon¬
donc la uouldroient ilz abandõner	donc la vouldroient ilz abandonner
dier encore moĩs/ q̃ uoulez uoꝰ plꝰ?	dier encore moins/ que voulez vous plus?
Le moyẽ de maĩtenir la messe.	Le moyen de maintenir la messe.
ouurage/ ⁊ par ainsi furent confuz/	ouvrage/ et par ainsi furent confuz/
palliee/ ⁊ uoila paoures sacrifica¬	palliee/ et voila paovres sacrifica¬
P	P¬
faire/ car cest le prĩcipal de leur cas.	faire/ car c’est le principal de leur cas.
Le moyen de maintenir	Le moyen de maintenir
mẽt il uous cõuient noter q̃ il ny a	ment il vous convient noter que il n’y a
uous est plus propre. Si au droict	vous est plus propre. Si au droict
Il ne uous demeure dõc que la for	Il ne vous demeure donc que la for¬
force uous uous tiendrez/ ⁊ autant	force vous vous tiendrez/ et autant
la messe.	la messe.
lent/ ilz dechassent/ ilz bãnissent/ ilz	lent/ ilz dechassent/ ilz bannissent/ ilz
diniquite (pourtãt qͥlz ne osẽt atten	d’iniquite (pourtant qu’ilz ne osent atten¬
de les maĩtenir/ sõt fort diligẽs. Car	de les maintenir/ sont fort diligens. Car
sa force. Il est aussi dit q̃ toute plan	sa force. Il est aussi dit que toute plan¬
¶ Treschers freres ⁊ amys/ rache	¶ Tres chers freres et amys/ rache¬
iourdhuy ont de nous marchãde les	jourd’huy ont de nous marchande les
spirituelle/ de laq̃lle dieu uoꝰ a faict	spirituelle/ de laquelle dieu vous a faict
par cy deuãt fidelemẽt uous a pro¬	par cy devant fidelement vous a pro¬
ger cõme uous a este predict au cõ¬	ger comme vous a este predict au com¬
cuse deuãt dieu/ ueu q̃ tu assiste a la	cuse devant dieu/ veu que tu assiste a la
seigneurs/ ce qͥ ne se poeut deuement	seigneurs/ ce qui ne se poeut deuement
est dieu/ le suyure. Si aussi la cene de	est dieu/ le suyvre. Si aussi la cene de
nant les Corinthiens qui semblable	nant les Corinthiens qui semblable¬
cipans de la table de nostre Seigñr/	cipans de la table de nostre Seigneur/
ose tu procurer/ prẽdre/ ⁊ retenir les	ose tu procurer/ prendre/ et retenir les
de anathema plus horrible q̃ celuy	de anathema plus horrible que celuy
iournellemẽt esdictz lieux cõtre lhõ	journellement esdictz lieux contre l’hon¬
abuz? Aucun dira/ si ie ne recoy ce be	abuz? Aucun dira/ si je ne recoy ce be¬
che/ cault regnart/ sepulchre paint/	che/ cault regnart/ sepulchre paint/
luy qͥ ne scait q̃ les richesses fõt dãner	luy qui ne scait que les richesses font damner
fices ⁊ chante la messe/ ou a tout le	fices et chante la messe/ ou a tout le
auec les autres en paix et repos/	avec les autres en paix et repos/
gle ⁊ cõducteur des aueugles, met¬	gle et conducteur des aveugles, met¬
par parolles ou faictz dung peu	par parolles ou faictz d’ung peu
aux hõmes que a dieu. Et aussi Ie	aux hommes que a dieu. Et aussi Je¬
te ont retire de la terre Degypte.	te ont retire de la terre D’egypte.
nicans a telz horribles blasphemes	nicans a telz horribles blasphemes
de uostre pouoir ⁊ labolissez, cõme	de vostre povoir et l’abolissez, comme
que a uous appartiẽt, cõbien q̃ aux	que a vous appartient, combien que aux
en la terre de promission/ non plus	en la terre de promission/ non plus
nous retirant de cest Egypte mon¬	nous retirant de cest Egypte mon¬
de la lumiere ⁊ mẽsõge de uerite/ ie	de la lumiere et mensonge de verite/ je
plꝰ toutesfoys de coeͬ imaginer. Car	plus toutesfoys de coeur imaginer. Car
desfiguree) est compris.	desfiguree) est compris.
1 Pourtant que icelle messe nest q̃	1 Pourtant que icelle messe n’est que
2 Que elle est en telz desguisemẽs	2 Que elle est en telz desguisemens
3 Que elle est en telle sorte ordõ¬	3 Que elle est en telle sorte ordon¬
4 Que ilz estimẽt icelle plꝰ ualoir/	4 Que ilz estiment icelle plus valoir/
5 Pourtant quilz en font oblation	5 Pourtant qu’ilz en font oblation
⁊ remission des pechez. Contre	et remission des pechez. Contre
¶ Les abuz du Canon.	¶ Les abuz du Canon.
de peche mortel. Contre Deute.	de peche mortel. Contre Deute.
offert soymesme. Contre.1.Ti¬	offert soymesme. Contre.1.Ti¬
6 Ilz estimẽt cõme les Capernaites/	6 Ilz estiment comme les Capernaites/
24.g. Actes.1.b.	24.g. Actes.1.b.
Matth.26.c. 1.Corinth.11.f.	Matth.26.c. 1.Corinth.11.f.
pain ⁊ le calice que le prestre tou¬	pain et le calice que le prestre tou¬
des saĩctz. Cõtre Luc.22. 1.Cor.11.	des sainctz. Contre Luc.22. 1.Cor.11.
le faire adorer. Cõtre Exo.20.a.	le faire adorer. Contre Exo.20.a.
18 Pour ce q̃ souuẽt le sacrificateur qͥ	18 Pour ce que souvent le sacrificateur qui
nicquer auec le fornicateur/ auec	nicquer avec le fornicateur/ avec
Iesus Christ, qui seulemẽt nous	Jesus Christ, qui seulement nous
tutiõs. Cõtre Mat.10.a. Act̃.8.c.	tutions. Contre Mat.10.a. Act̃.8.c.
toutes maladies. Cõtre.1.Cor.11.	toutes maladies. Contre.1.Cor.11.
24 De ce que le chãteur de messe se	24 De ce que le chanteur de messe se
25 De ce que par la uertu des parol	25 De ce que par la vertu des parol¬
26 De ce q̃ en si grãde superstitiõ re	26 De ce que en si grande superstition re¬
Contre Matth.26.c. 1.Corin.11.e	Contre Matth.26.c. 1.Corin.11.e
de la messe congnoistras au liure dit les	de la messe congnoistras au livre dit les
Pastoral les ames paissant ⁊ nourrissãt	Pastoral les ames paissant et nourrissant
1 Multitude de prebendes.	1 Multitude de prebendes.
6 Richesses terriennes ⁊ orgueil.	6 Richesses terriennes et orgueil.
11 Rongement de uefues/ orphelins/ et	11 Rongement de vefves/ orphelins/ et
lesquelz sont infinis.	lesquelz sont infinis.
attendu quelle est tant execrable. Certes	attendu qu’elle est tant execrable. Certes
