loy est entree/ affin que le peche abonde. Cecy	loy est entree/ affin que le peche abonde. Cecy
cestuy qͥ lauoit cõmãde ne laidoit. Dieu uou¬	cestuy qui l’avoit commande ne l’aidoit. Dieu vou¬
lacõplisse. Dõcques sil ny a nul qͥ lacõplisse:	l’acomplisse. Doncques s’il n’y a nul qui l’acomplisse:
sont naiz de luy/ ont tire de luy la cõcupiscẽce	sont naiz de luy/ ont tire de luy la concupiscence
stre. * Car certainemẽt la mort est par lhõme: ⁊	stre. * Car certainement la mort est par l’homme: et
mesmes: ilz sont Adam. Et si tu demande q̃lle	mesmes: ilz sont Adam. Et si tu demande quelle
telle. La mort estoit la peine des pecheͬs: mais	telle. La mort estoit la peine des pecheurs: mais
luntairemẽt dung franc couraige selõ ton me	luntairement d’ung franc couraige selon ton me¬
hõme. Lung est lhomme de peche/ ⁊ lautre est	homme. L’ung est l’homme de peche/ et l’autre est
* Mais le lien de peche ne se tiendra pas eter¬	* Mais le lien de peche ne se tiendra pas eter¬
cien testament: car la loy menaceoit/ ⁊ ne ay¬	cien testament: car la loy menaceoit/ et ne ay¬
me si le medecin premier enuoyoit son serui¬	me si le medecin premier envoyoit son servi¬
fut enuoyee: laq̃lle le lia: ⁊ il se trouua coul¬	fut envoyee: laquelle le lia: et il se trouva coul¬
le monde: que le feu de cõtinence te guerisse: q̃	le monde: que le feu de continence te guerisse: que
solast cõme sil disoit. * Que crains tu de souf	solast comme s’il disoit. * Que crains tu de souf¬
cestuy qͥ dira en explicãt ⁊ en parlant la ma-	cestuy qui dira en explicant et en parlant la ma-
Io.7.C. ¶ Moyse ne uous a il	Jo.7.C. ¶ Moyse ne vous a il
¶ Aug. de la lettre ⁊ de lesprit au .iiii. Cha.	¶ Augustin de la lettre et de l’esprit au .iiii. Chapitre.
par lequel il a cõprins toutes choses: cõme si	par lequel il a comprins toutes choses: comme si
bõne ⁊ louable. Mais la ou le saĩct esprit ne	bonne et louable. Mais la ou le sainct esprit ne
te les mauuais desirs. * Car ce q̃ lon conuoite	te les mauvais desirs. * Car ce que l’on convoite
nen ya point/ ou la loy nest point mise.	n’en y a point/ ou la loy n’est point mise.
icelle ilz congnoissent/ ou q̃lle chose ilz ont re¬	icelle ilz congnoissent/ ou quelle chose ilz ont re¬
quilz le scaiuẽt biẽ: ⁊ quilz ne croiẽt pas/ ⁊ ne	qu’ilz le scaivent bien: et qu’ilz ne croient pas/ et ne
cõmandemẽs de la loy: et que seullemẽt nous	commandemens de la loy: et que seullement nous
illicites ꝯcupiscẽces? Car ueritablemẽt lesprit	illicites concupiscences? Car veritablement l’esprit
soit cõsume/ ⁊ q̃ laultre soit parfaict. * Car la	soit consume/ et que l’aultre soit parfaict. * Car la
appartenoit a la sapience/ de scauoir/ duquel	appartenoit a la sapience/ de scavoir/ duquel
ce bien estre de moymesme? Certainemẽt il na	ce bien estre de moymesme? Certainement il n’a
cõmande cõtinẽce/ ⁊ dõne la cõtinẽce. Il la cõ¬	commande continence/ et donne la continence. Il la com¬
fin q̃ nous qͥ nous efforceõs de faire les cõmã¬	fin que nous qui nous efforceons de faire les comman¬
Et nest pas pourtãt larbitre de la uolũte oste/	Et n’est pas pourtant l’arbitre de la volunte oste/
mãder ayde de celuy qͥ la cõmande/ affin qͥl le	mander ayde de celuy qui l’a commande/ affin qu’il le
nous acõplissons ce q̃ nous pouõs.	nous acomplissons ce que nous povons.
ie le conuoite: car aussi uouldroit il bien quil	je le convoite: car aussi vouldroit il bien qu’il
ses: lesquelles aussi ne uueil pas faire. * Elle	ses: lesquelles aussi ne vueil pas faire. * Elle
uouloit pas cõuoiter/ ⁊ toutesfois il ꝯuoitoit:	vouloit pas convoiter/ et toutesfois il convoitoit:
¶ Augustin/ cõtre Iulianum/ au .iii.	¶ Augustin/ contre Julianum/ au .iii.
parfaire le bien/ non: cest adire/ parfaire le biẽ	parfaire le bien/ non: c’est a dire/ parfaire le bien
Galatiens. * Ne parfaictes point les concu¬	Galatiens. * Ne parfaictes point les concu¬
est pas: ⁊ nostre uolũte nest point parfaicte en	est pas: et nostre volunte n’est point parfaicte en
quãt la chair cõuoite cõtre lesprit: ⁊ lesprit cõ	quant la chair convoite contre l’esprit: et l’esprit con¬
mauuais desirs/ mais aussi ne les parfaicte	mauvais desirs/ mais aussi ne les parfaicte
¶ Ie ne scay comment aussi les ames chastes	¶ Je ne scay comment aussi les ames chastes
ce que en ceste/ misere humaine on se doibt gar	ce que en ceste/ misere humaine on se doibt gar¬
admõneste de ses dangiers/ affin q̃ par seurete	admonneste de ses dangiers/ affin que par seurete
¶ Augustin au liure premier de ses	¶ Augustin au livre premier de ses
la lettre occist/ mais lesprit uiuifie.	la lettre occist/ mais l’esprit vivifie.
face de Moyse/ pour la clarte de sa	face de Moyse/ pour la clarte de sa
laduersaire de la loy/ ⁊ des ꝓphetes.	l’adversaire de la loy/ et des prophetes.
mort/ cest ascauoir au malin esprit/ q̃ lapostre	mort/ c’est ascavoir au malin esprit/ que l’apostre
et bonne: neãtmoins elle a infere la mort aux	et bonne: neantmoins elle a infere la mort aux
en la uertu de leur uolunte: laq̃lle loy ne dõ¬	en la vertu de leur volunte: laquelle loy ne don¬
aussi ayde: laquelle a este releuee au nouueau	aussi ayde: laquelle a este relevee au nouveau
guree en lettres de pierre * sans regarder quil	guree en lettres de pierre * sans regarder qu’il
la preuarication de la loy ne seroit pas mau¬	la prevarication de la loy ne seroit pas mau¬
se faict point? Mais aussi est icelle mesme ap	se faict point? Mais aussi est icelle mesme ap¬
noꝰ ayãt la liberte en noz cueurs/ nous ayõs	nous ayant la liberte en noz cueurs/ nous ayons
de charite. Car la deffense du peche qui est la	de charite. Car la deffense du peche qui est la
me/ en ma pensee ie sers a la loy de	me/ en ma pensee je sers a la loy de
¶ Mort ou est ta uictoire? Mort ou est ton	¶ Mort ou est ta victoire? Mort ou est ton
seullemẽt par la lettre/ ⁊ non pas en subuenãt	seullement par la lettre/ et non pas en subvenant
est spirituelle/ mais ie suis charnel. Commẽt	est spirituelle/ mais je suis charnel. Comment
la loy/ ⁊ quelle estoit affoiblie par la chair?	la loy/ et qu’elle estoit affoiblie par la chair?
contre la chair. Car il a occis le peche de la	contre la chair. Car il a occis le peche de la
ble a la loy/ laq̃lle faisoit preuarication: poͬ	ble a la loy/ laquelle faisoit prevarication: pour
la chair. * Cõmẽt dõcq̃s nauoit il pas de peche	la chair. * Comment donques n’avoit il pas de peche
les pechez estoient appellez pechez. Tel peche	les pechez estoient appellez pechez. Tel peche
le sacrifice pour le peche.	le sacrifice pour le peche.
sur lepistre ad Galatas.	sur l’epistre ad Galatas.
lee par ꝯtraincte ⁊ ꝑ la craĩcte de la peine/ aux	lee par contraincte et par la craincte de la peine/ aux
ce du pedagogue: mais le pedagogue est celuy	ce du pedagogue: mais le pedagogue est celuy
ce quil cõduict les enfans. * Et ainsi la loy de	ce qu’il conduict les enfans. * Et ainsi la loy de
auons creu en Christ: desia nauons plus este	avons creu en Christ: desja n’avons plus este
engendre/ non pas la loy abolie/ mais la foy	engendre/ non pas la loy abolie/ mais la foy
les faictes: ie uous donneray des	les faictes: je vous donneray des
ie uous adiousteray uoz playes.	je vous adjousteray voz playes.
dieu/ ⁊ q̃ tu chemine en ses uoyes/ ⁊	dieu/ et que tu chemine en ses voyes/ et
⁊ q̃ tu les serue: ie te predis auiour¬	et que tu les serve: je te predis aujour¬
Ezechi.18. G. ¶ Cõuertissez uoꝰ/	Ezechi.18. G. ¶ Convertissez vous/
cõuertissez au seigneur uostre dieu.	convertissez au seigneur vostre dieu.
¶ Augustin/ du franc arbitre ⁊ de la	¶ Augustin/ du franc arbitre et de la
tre chose q̃ le frãc arbitre? Car aussi ne seroiẽt	tre chose que le franc arbitre? Car aussi ne seroient
Saĩct Paul dit. * Ne soye pas uaĩcu du mal:	Sainct Paul dit. * Ne soye pas vaincu du mal:
tee/ ⁊ prendra plus grãdes forces par ce que la	tee/ et prendra plus grandes forces par ce que la
qͥl scauroit q̃ lhõme ne pourroit faire. Qui est	qu’il scauroit que l’homme ne pourroit faire. Qui est
impetre/ ce que la loy commande. Finable¬	impetre/ ce que la loy commande. Finable¬
certaine q̃ nous gardons les cõmandemens se	certaine que nous gardons les commandemens se
lons quant nous auons la uolunte: mais ce¬	lons quant nous avons la volunte: mais ce¬
le parfaire. Il est certain que nous le faisons	le parfaire. Il est certain que nous le faisons
garderez mes iugemens/ ⁊ les ferez.	garderez mes jugemens/ et les ferez.
ste/ pour demander le don de dieu? Leq̃l aussi	ste/ pour demander le don de dieu? Lequel aussi
Aymons lung lautre: cest la loy: quãt on dit/	Aymons l’ung l’autre: c’est la loy: quant on dit/
dieu/ mais de eulx mesmes: ⁊ la ou ilz confes¬	dieu/ mais de eulx mesmes: et la ou ilz confes¬
la uraye foy/ ⁊ la saine doctrine sont toutes	la vraye foy/ et la saine doctrine sont toutes
au .l. sermon.	au .l. sermon.
pas suffisãs: ⁊ quilz cõgneussent plainemẽt a	pas suffisans: et qu’ilz congneussent plainement a
affin que toute bouche soit fermee/ ⁊ q̃ tout le	affin que toute bouche soit fermee/ et que tout le
te: nous criõs au ciel: ⁊ dieu a mercy de nous:	te: nous crions au ciel: et dieu a mercy de nous:
¶ Lapostre a escript ad Philemon/ disant:	¶ L’apostre a escript ad Philemon/ disant:
lunte. Ou poͬ ce qͥl est escript au Deuterono¬	lunte. Ou pour ce qu’il est escript au Deuterono¬
fitoit aucune chose de eslire la uie/ la ou dieu	fitoit aucune chose de eslire la vie/ la ou dieu
Se tu ueulx/ les cõmandemẽs te garderont:	Se tu veulx/ les commandemens te garderont:
mis deuãt lhõme/ il baille la main auq̃l quil	mis devant l’homme/ il baille la main auquel qu’il
dras ⁊ passeras par le cõmencement de foy: et	dras et passeras par le commencement de foy: et
dit de la foy par laq̃lle on croit en luy/ cõme	dit de la foy par laquelle on croit en luy/ comme
estoiẽt ceulx qui croyoiẽt/ ⁊ qui le debuoit li¬	estoient ceulx qui croyoient/ et qui le debvoit li¬
* Se uous uoulez/ ⁊ si uous me escoutez: uoꝰ	* Se vous voulez/ et si vous me escoutez: vous
telles cõditions: ou cõme si ces cõmandemens	telles conditions: ou comme si ces commandemens
abondast: ⁊ la ou le peche est abonde/ la grace	abondast: et la ou le peche est abonde/ la grace
apres le liberateur/ ⁊ le sauueur: ⁊ que icelle	apres le liberateur/ et le sauveur: et que icelle
saner Christ est uenu opportunemẽt. Et cela	saner Christ est venu opportunement. Et cela
crettemẽt est la charite respãdue en noz cueͬs/	crettement est la charite respandue en noz cueurs/
Gala.3.B. ¶ La loy nest pas de	Gala.3.B. ¶ La loy n’est pas de
¶ Il ne dit pas: celuy qui fera la loy/ uiura	¶ Il ne dit pas: celuy qui fera la loy/ vivra
ses icy: ilz eussẽt souffert/ ou destre lapide/ ou	ses icy: ilz eussent souffert/ ou d’estre lapide/ ou
uers dieu: que sil quelcun uit en la foy diceluy	vers dieu: que s’il quelcun vit en la foy d’iceluy
appartient aux choses inuisibles: lesq̃lles se¬	appartient aux choses invisibles: lesquelles se¬
quoy aussi est dit aux Romains. * Ueritable	quoy aussi est dit aux Romains. * Veritable¬
¶ Hierosme/ en lexpositiõ sur lepistre ad	¶ Hierosme/ en l’exposition sur l’epistre ad
⁊ souillez. Mais celuy qui est enseigne de dieu	et souillez. Mais celuy qui est enseigne de dieu
uous aymez lung lautre.	vous aymez l’ung l’autre.
leur cueur: ⁊ les escripray au dessus	leur cueur: et les escripray au dessus
sant: congnois le seigneur: car tous	sant: congnois le seigneur: car tous
sur Hieremie/ au. clxii. fueillet.	sur Hieremie/ au. clxii. fueillet.
tout a este acomply: ⁊ q̃ le nouueau testamẽt	tout a este acomply: et que le nouveau testament
rituellement. * Et ce que nous mettons aucu¬	rituellement. * Et ce que nous mettons aucu¬
laliance ou paction est contenue en ce testa¬	l’aliance ou paction est contenue en ce testa¬
rompirent: et pourtant les laissa le seigneur.	rompirent: et pourtant les laissa le seigneur.
Et quãt le testamẽt du seigñr sera escript au	Et quant le testament du seigneur sera escript au
seront enseignez du sainct esprit: uoire toutes¬	seront enseignez du sainct esprit: voire toutes¬
dieu est la possession de toutes uertus. Et ce	dieu est la possession de toutes vertus. Et ce
retourner les ames/ de que icelle est la seulle/	retourner les ames/ de que icelle est la seulle/
gẽt biẽ aucunesfoys le uiaire ou loeuure par	gent bien aucunesfoys le viaire ou l’oeuvre par
seruitude. Le mercenaire aussi le faict: mais	servitude. Le mercenaire aussi le faict: mais
glet. Et la ou est langlet/ la sans doubte sont	glet. Et la ou est l’anglet/ la sans doubte sont
tation dicelle il est tire ⁊ incite. Mais nulle di	tation d’icelle il est tire et incite. Mais nulle d’i¬
sans macule en celuy/ qui na acoustume de	sans macule en celuy/ qui n’a acoustume de
sans macule/ cest charite: laquelle ne cherche	sans macule/ c’est charite: laquelle ne cherche
ble pas estre estrange/ que iay dit/ que aussi	ble pas estre estrange/ que j’ay dit/ que aussi
ques la loy/ uoire la loy du seigneur qͥ est cha	ques la loy/ voire la loy du seigneur qui est cha¬
que accident: car autrement ie diroye (ce quil	que accident: car autrement je diroye (ce qu’il
le prẽdre/ cõme dit sainct Iehã. * Dieu est cha	le prendre/ comme dit sainct Jehan. * Dieu est cha¬
ses sõt faictes par icelle/ en pois/ en nombre/ ⁊	ses sont faictes par icelle/ en pois/ en nombre/ et
laquelle elle se gouuerne soymesme. Mais le	laquelle elle se gouverne soymesme. Mais le
loy/ non pas celle du seigneur: mais leur pro¬	loy/ non pas celle du seigneur: mais leur pro¬
lordre incommuable de la loy eternelle. * Car	l’ordre incommuable de la loy eternelle. * Car
cõme son createur est loy a soymesme ⁊ est en	comme son createur est loy a soymesme et est en
tellement noz colz/ aussi q̃ nostre uie en est ap¬	tellement noz colz/ aussi que nostre vie en est ap¬
habite en enfer. Celuy se lamẽtoit cõme char¬	habite en enfer. Celuy se lamentoit comme char¬
mon iniquite: * affin q̃ en ostant le pesant far¬	mon iniquite: * affin que en ostant le pesant far¬
mais q̃ ie soye ꝯduict par tõ esprit * par lesprit	mais que je soye conduict par ton esprit * par l’esprit
urayement ceulx qui font ce que lapostre dit.	vrayement ceulx qui font ce que l’apostre dit.
mais sont filz. Parquoy aussi les filz ne sont	mais sont filz. Parquoy aussi les filz ne sont
tude en crainte/ est autre q̃ celle qͥ est dõnee par	tude en crainte/ est autre que celle qui est donnee par
stes? * Uous nauez point receu (dit il) dere¬	stes? * Vous n’avez point receu (dit il) dere¬
ment escoute le iuste/ qui cõfesse lung ⁊ lautre	ment escoute le juste/ qui confesse l’ung et l’autre
pas soubz la loy: a ceulx qͥ estoiẽt sans loy cõ	pas soubz la loy: a ceulx qui estoient sans loy com¬
sont sans loy: mais la loy nest pas mise pour	sont sans loy: mais la loy n’est pas mise pour
aussi dit biẽ le seigñr. * Prenez mon ioug sur	aussi dit bien le seigneur. * Prenez mon joug sur
ciles a porter ⁊ ne les destruict pas: mais faict	ciles a porter et ne les destruict pas: mais faict
Chapitre .uii.	Chapitre .vii.
uoir q̃ les oeuures de la loy sont di¬	voir que les oeuvres de la loy sont di¬
les nouuelles lunes/ les sacrifices/ ⁊ telles ma	les nouvelles lunes/ les sacrifices/ et telles ma¬
aultres telz. * Lapostre dõcques na il nõ plus	aultres telz. * L’apostre doncques n’a il non plus
exposees aux chrestiẽs/ affin seullemẽt quilz	exposees aux chrestiens/ affin seullement qu’ilz
¶ Augustin/ contre deux epistres des	¶ Augustin/ contre deux epistres des
seullemẽt sont cõmandez poͬ la raison de leur	seullement sont commandez pour la raison de leur
rees a quelque signification/ par quelque in¬	rees a quelque signification/ par quelque in¬
mais aussi maintenãt pour nous/ pour ordõ¬	mais aussi maintenant pour nous/ pour ordon¬
nous ne immolons point les sacrifices des be	nous ne immolons point les sacrifices des be¬
et q̃ en ostant les umbres quilz signifioient/	et que en ostant les umbres qu’ilz signifioient/
de a celuy qui la perdu? Et beaucoup dautres	de a celuy qui l’a perdu? Et beaucoup d’autres
du sabbat/ lequel signifie la spirituelle saĩcti¬	du sabbat/ lequel signifie la spirituelle saincti¬
gne pas le nom du seigñr en uain/ que les pa¬	gne pas le nom du seigneur en vain/ que les pa¬
dele/ qui dise q̃ pour ce ne garde il pas ces com	dele/ qui dise que pour ce ne garde il pas ces com¬
ceulx qui sont mis soubz la loy sont les cho¬	ceulx qui sont mis soubz la loy sont les cho¬
nelle par laquelle le peche est augmente/ nest	nelle par laquelle le peche est augmente/ n’est
te/ en lesperãce des biẽs spirituelz. Ceulx ap¬	te/ en l’esperance des biens spirituelz. Ceulx ap¬
obseruatiõs estoiẽt les umbres * ce a este faict	observations estoient les umbres * ce a este faict
la sõt maintenãt uaines ⁊ toutesfois ne doib¬	la sont maintenant vaines et toutesfois ne doib¬
deffendist pas de demourer en ces choses suꝑ¬	deffendist pas de demourer en ces choses super¬
riens lincircõcision/ ⁊ la circõcision nest riẽs:	riens l’incirconcision/ et la circoncision n’est riens:
me estimẽt les Manichiẽs) pource q̃ la circon	me estiment les Manichiẽn) pour ce que la circon¬
le ioug de circoncision sur les gentilz qui ue¬	le joug de circoncision sur les gentilz qui ve¬
¶ Au mesme/ au .iii. chapitre.	¶ Au mesme/ au .iii. chapitre.
butiõ des tẽps: toutesfoys en iceulx est si gran	bution des temps: toutesfoys en iceulx est si gra¬
soient aussi en ces anciens commandemens.	soient aussi en ces anciens commandemens.
ce de dieu ueult faire en soy qͥlz ne soiẽt plus	ce de dieu veult faire en soy qu’ilz ne soient plus
pas le benefice de grace: mais encore uouloiẽt	pas le benefice de grace: mais encore vouloient
chez/ non pas poͬ les oster. Car riẽs ne oste les	chez/ non pas pour les oster. Car riens ne oste les
mant que leuãgile ne leur proffiteroit de riẽs/	mant que l’evangile ne leur proffiteroit de riens/
postre/ par lequel leur auoit este preschee le¬	postre/ par lequel leur avoit este preschee l’e¬
scandales de telz hommes: ⁊ estoit induict en	scandales de telz hommes: et estoit induict en
le rappelle/ cõme il enseigne en ceste epistre.	le rappelle/ comme il enseigne en ceste epistre.
este naiz et nourris/ cõbien q̃ enuers les gẽtilz	este naiz et nourris/ combien que envers les gentilz
de leglise de Hierusalem) craingnãt dõcques	de l’eglise de Hierusalem) craingnant doncques
en la reprinse de ceste parolle.	en la reprinse de ceste parolle.
tesfois lapostre le eut facillemẽt parmis de le	tesfois l’apostre le eut facillement parmis de le
cõme chose superflue souffrir dung frãc cou¬	comme chose superflue souffrir d’ung franc cou¬
adire quon ne luy peult persuader de le faire	a dire qu’on ne luy peult persuader de le faire
Paul/ ilz peussent annoncer ceste circoncisiõ	Paul/ ilz peussent annoncer ceste circoncision
ment est cõmande destre obserue par figure ce	ment est commande d’estre observe par figure ce
au .xiiii. Chapitre.	au .xiiii. Chapitre.
¶ Quãt nous trouuõs repos en Christ/ adõc	¶ Quant nous trouvons repos en Christ/ adonc
temps/ ⁊ les ans. Quelcun dira. Sil nappar	temps/ et les ans. Quelcun dira. S’il n’appar¬
me/ et la seste de pasque/ et la liesse de la pen¬	me/ et la seste de pasque/ et la liesse de la pen¬
aux nostres. Car nous ne festoyons point la	aux nostres. Car nous ne festoyons point la
la uenue du sainct esprit. * Et affin q̃ la cõgre	la venue du sainct esprit. * Et affin que la congre¬
laq̃lle nous nous rassemblons soit plus solẽ	laquelle nous nous rassemblons soit plus solen¬
proposee: il afferme q̃ tous les iours sont pa¬	proposee: il afferme que tous les jours sont pa¬
chair de Christ.	chair de Christ.
lusaige des ꝓffis abondãs/ plus tost que par	l’usaige des proffis abondans/ plus tost que par
as lusaige de uiure du seigñr?	as l’usaige de vivre du seigneur?
der cõme lune des parties de leur mẽbre nette/	der comme l’une des parties de leur membre nette/
gez de nulle charge/ de ce quilz ne faisoiẽt nul¬	gez de nulle charge/ de ce qu’ilz ne faisoient nul¬
nir. La sinagogue garde le iour/ mais leglise	nir. La sinagogue garde le jour/ mais l’eglise
nouueau ⁊ de lancien testamẽt.	nouveau et de l’ancien testament.
ap̃s quattre cẽs ⁊ trẽte ans: ⁊ celuy est dit nou	apres quattre cens et trente ans: et celuy est dit nou¬
ancien/ ⁊ poͬ le tẽps apres il est dit nouueau/ ⁊	ancien/ et pour le temps apres il est dit nouveau/ et
faicte la cõgnoissance du peche/ ⁊ non pas la	faicte la congnoissance du peche/ et non pas la
lesprit de la grace/ poͬ estre iustifiez/ non point	l’esprit de la grace/ pour estre justifiez/ non point
mier tẽps: ⁊ lautre est dit nouueau/ poͬce quil	mier temps: et l’autre est dit nouveau/ pour ce qu’il
au nouuel hõme/ auquel hõme doibt passer	au nouvel homme/ auquel homme doibt passer
que mesme aussi la felicite terrienne quelcon¬	que mesme aussi la felicite terrienne quelcon¬
si on ladore/ poͬ lamour de luymesme: affin q̃	si on l’adore/ pour l’amour de luymesme: affin que
nauoit nulz enfãs glorieux quãt a lapparen	n’avoit nulz enfans glorieux quant a l’apparen¬
¶ Nous sommes Iuifz de nature/ ⁊ non pas	¶ Nous sommes Juifz de nature/ et non pas
pecheurs de ce qͥlz seruẽt aux idoles: ou ceulx	pecheurs de ce qu’lz servent aux idoles: ou ceulx
en Christ: affin q̃ ce que la loy ne nous auoit	en Christ: affin que ce que la loy ne nous avoit
pas requise la circõcision de la chair/ mais la	pas requise la circoncision de la chair/ mais la
par auãt nous estimiõs estre sauuez/ sera plꝰ	par avant nous estimions estre sauvez/ sera plus
ne me prouffite de riẽs/ derechief ie le uiẽgne a	ne me prouffite de riens/ derechief je le viengne a
par foy que par la chair/ ⁊ que ie sortisse de ce	par foy que par la chair/ et que je sortisse de ce
gnoissant aussi q̃ lhõme nest pas iustifie par	gnoissant aussi que l’homme n’est pas justifie par
doncques que les patriarches ⁊ ꝓphetes ⁊ les	doncques que les patriarches et prophetes et les
seullement par les oeuures. * Et les sainctz qͥ	seullement par les oeuvres. * Et les sainctz qui
richesses q̃ le tresor des Egiptiens. Car il re¬	richesses que le tresor des Egiptiens. Car il re¬
a ses disciples. * Se uostre iustice nabõde plꝰ	a ses disciples. * Se vostre justice n’abonde plus
fault dire/ que aucunes choses de la loy sont	fault dire/ que aucunes choses de la loy sont
auec lhomme comme auec une femme/ de non	avec l’homme comme avec une femme/ de non
Chapitre .uiii.	Chapitre .viii.
spandu.	spandu.
ple les ceremonies/ ⁊ la maniere de	ple les ceremonies/ et la maniere de
gnant dieu: esquelz soit la uerite et	gnant dieu: esquelz soit la verite et
tẽps. Se tu fais ceste chose/ tu accõ¬	temps. Se tu fais ceste chose/ tu accom¬
Exo.21.B. ¶ Ceulx sont les iu¬	Exo.21.B. ¶ Ceulx sont les ju¬
meure. Il rendra ame pour ame/	meure. Il rendra ame pour ame/
Rom̃.13.A. ¶ Que toute ame soit	Rom̃.13.A. ¶ Que toute ame soit
luy qui resiste a la puissance: il resi¬	luy qui resiste a la puissance: il resi¬
oeuure/ mais a la mauuaise. Et ne	oeuvre/ mais a la mauvaise. Et ne
1.Pe.2.C. ¶ Soiez subiectz a toute	1.Pe.2.C. ¶ Soiez subjectz a toute
cteurs ⁊ pour la louẽge des bons.	cteurs et pour la louenge des bons.
neste tresbiẽ/ affin que aucun ne se eslieue par	neste tres bien/ affin que aucun ne se eslieve par
estre subiect aux haultes puissãces/ ausquel¬	estre subject aux haultes puissances/ ausquel¬
relles poͬ aider a passer ceste uie: ⁊ nous fault	relles pour aider a passer ceste vie: et nous fault
a dieu/ ⁊ sõmes appellez en sõ royaulme: il ne	a dieu/ et sommes appellez en son royaulme: il ne
lepistre ad Galatas.	l’epistre ad Galatas.
Et si la foy faict ceste chose/ par laq̃lle en ceste	Et si la foy faict ceste chose/ par laquelle en ceste
lesprit/ iceluy soit la uie a cause de la iustice	l’esprit/ iceluy soit la vie a cause de la justice
toutesfoys demeure elle en la ꝯuersation mor¬	toutesfoys demeure elle en la conversation mor¬
tre/ ⁊ pour la difference de Iuifz ⁊ du Grec/ ⁊	tre/ et pour la difference de Juifz et du Grec/ et
gneur dit premier. * Rendez a Cesar ce qui ap	gneur dit premier. * Rendez a Cesar ce qui ap¬
dre ce ceste uie comme en la uoye: affin que le	dre ce ceste vie comme en la voye: affin que le
non par simulation ⁊ comme faisant ces cho	non par simulation et comme faisant ces cho¬
¶ Augustin/ ad Macedonium/	¶ Augustin/ ad Macedonium/
tablement cestuy estoit sans peche/ il dit a la	tablement cestuy estoit sans peche/ il dit a la
affin quil ne fust pas estime docteur de peche/	affin qu’il ne fust pas estime docteur de peche/
q̃ ce descend de bõne amour/ ⁊ q̃ ne sõmes pas	que ce descend de bonne amour/ et que ne sommes pas
⁊ mesme ce que ueritablemẽt nous pouuõs di	et mesme ce que veritablement nous pouvons di¬
riteur/ les armures du cheualier/ la correctiõ	riteur/ les armures du chevalier/ la correction
cõtrainctz/ ⁊ les bons uiuent plus a repos en¬	contrainctz/ et les bons vivent plus a repos en¬
* toutesfoys ce nest pas sans utilite q̃ laudace	* toutesfoys ce n’est pas sans utilite que l’audace
en inuocquãt dieu la uolũte soit sanee. Aussi	en invocquant dieu la volunte soit sanee. Aussi
tant sont les benefices des intercesseurs/ et de	tant sont les benefices des intercesseurs/ et de
anciẽs prophetes la uengeãce de la loy estoit	anciens prophetes la vengeance de la loy estoit
ou que ce soit le remede de salut par lequel il	ou que ce soit le remede de salut par lequel il
Mais il y a grãde differẽce de scauoir de quel	Mais il y a grande difference de scavoir de quel
qui nappellera ueritablement le pere cruel/	qui n’appellera veritablement le pere cruel/
luy qͥ est mespriseur des parolles? * Et pour¬	luy qui est mespriseur des parolles? * Et pour¬
ceste chose est faicte par desir de nuyre/ ou de	ceste chose est faicte par desir de nuyre/ ou de
ou pour eschapper/ ou pour subuenir a la ne¬	ou pour eschapper/ ou pour subvenir a la ne¬
par laquelle uostre crudelite est amoderee.	par laquelle vostre crudelite est amoderee.
ceulx qui font la menace: aussi a ceulx qͥ me¬	ceulx qui font la menace: aussi a ceulx qui me¬
ou pusillamimemẽt. Et ainsi la uengeãce du	ou pusillamimement. Et ainsi la vengeance du
Que si la malice ⁊ linfidelite est si grãde: que	Que si la malice et l’infidelite est si grande: que
doulceur/ sinõ par loffice de charite.	doulceur/ sinon par l’office de charite.
fortz: cest une glorieuse ꝓbation: mais quant	fortz: c’est une glorieuse probation: mais quant
inutile affliction. * Toutesfoys il ny a nulle	inutile affliction. * Toutesfoys il n’y a nulle
aucũ: celuy qui sera courõne uictorieux aura	aucun: celuy qui sera couronne victorieux aura
⁊ occis lhõme/ qͥl meure de mort ⁊c.	et occis l’homme/ qu’il meure de mort etc.
dent. Telle macule quil aura faict	dent. Telle macule qu’il aura faict
oeil/ dent pour dẽt/ ⁊ toutes telles autres cho¬	oeil/ dent pour dent/ et toutes telles autres cho¬
cõe silz uouloient dire q̃ le seigñr ait demõstre	come s’ilz vouloient dire que le seigneur ait demonstre
mais si quelcun ta frappe en une ioue/ baille	mais si quelcun t’a frappe en une joue/ baille
deux testamẽtz: toutesfois tous deux ordõnez	deux testamentz: toutesfois tous deux ordonnez
ordõne le p̃mier degre de doulceur/ tellemẽt q̃	ordonne le premier degre de doulceur/ tellement que
pardõner liniure. Dequoy le seigñr desia par	pardonner l’injure. Dequoy le seigneur desja par
q̃ liniure nestoit faicte/ q̃ aussi ayãt sa uolũte	que l’injure n’estoit faicte/ que aussi ayant sa volunte
maulx a ceulx qͥ me les rẽdoiẽt ⁊c. Et laultre	maulx a ceulx qui me les rendoient etc. Et l’aultre
sure de uẽgeãce est iustemẽt ordõnee aux char	sure de vengeance est justement ordonnee aux char¬
¶ Ascauoir sil est licite	¶ Ascavoir s’il est licite
enuers les iniustes/ et non pas en¬	envers les injustes/ et non pas en¬
gement cõtre ung aultre ne seroit pas peche:	gement contre ung aultre ne seroit pas peche:
