saine doctrine. Et en cecy doit ueiller le	saine doctrine. Et en cecy doit veiller le
saincte escripture/ qui est ꝓpre a ce. 2.Ti	saincte escripture/ qui est propre a ce. 2.Ti¬
Iudas. Et que les disciples estoiẽt Pre¬	Judas. Et que les disciples estoient Pre¬
uous simple Prestre ⁊ nõ Euesque. Et	vous simple Prestre et non Evesque. Et
La premiere Eglise de Dieu na point	La premiere Eglise de Dieu n’a point
point poͬ estre seruy. Et puys quauez	point pour estre servy. Et puys qu’avez
cõbien uault il in portatis? Certes point	combien vault il in portatis? Certes point
rolle de Dieu/ portẽt la bourse desrobãs	rolle de Dieu/ portent la bourse desrobans
Et si aucun parle cõtre eulx en le bãnis¬	Et si aucun parle contre eulx en le bannis¬
⁊ Docteurs: nõ point par letres ⁊ seaux	et Docteurs: non point par letres et seaux
Act.13. Et si Leglise estoit ainsi cõduicte/	Act.13. Et si L’eglise estoit ainsi conduicte/
⁊ Cayphe ne cryeroient point/ oste/ oste/	et Cayphe ne cryeroient point/ oste/ oste/
quõ a faict a Iesus ⁊ ses Apostres/ font	qu’on a faict a Jesus et ses Apostres/ font
tres uilles de france. Il est tout clair qͥl	tres villes de france. Il est tout clair qu’il
les Apostres Euesques cõe ie lay prouue	les Apostres Evesques come je l’ay prouve
Cela aussi que uous auez amene des	Cela aussi que vous avez amene des
la coustume: ⁊ en ce cõcil y auoit des Pre	la coustume: et en ce concil y avoit des Pre¬
de Philippes estoiẽt poͬ ung cõcil assẽ¬	de Philippes estoient pour ung concil assem¬
ainsi cõme parauant ay mõstre/ tant de	ainsi comme paravant ay monstre/ tant de
le requiert. Et ne fault confondre les di¬	le requiert. Et ne fault confondre les di¬
tant de bons Euesques ⁊ tant de gẽs de	tant de bons Evesques et tant de gens de
ce. Mais si fault il que Leglise demeu¬	ce. Mais si fault il que L’eglise demeu¬
que ie uouldroye auoir mis ma uie/ qͥlz	que je vouldroye avoir mis ma vie/ qu’ilz
de France/ ainsi quil est tout puyssant/	de France/ ainsi qu’il est tout puyssant/
Ie ne demanderoye point estre remis a	Je ne demanderoye point estre remis a
quõ fist aucũ desplaisir a Euesq̃/ Prestre	qu’on fist aucun desplaisir a Evesque/ Prestre
Leuesq̃. Sil estoit ainsi cõe uous dictes	L’evesque. S’il estoit ainsi come vous dictes
aussi necessaire cõe des Diacres? Il par¬	aussi necessaire come des Diacres? Il par¬
fut assẽble a Milet/ ou a Philippes? Et	fut assemble a Milet/ ou a Philippes? Et
Mais uous parlez a plaisir ⁊ sans escri¬	Mais vous parlez a plaisir et sans escri¬
⁊ declaratiõs dicelles/ cõme il est escript.	et declarations d’icelles/ comme il est escript.
il est de p̃sent: ou ung ignorãt est ꝯstitue	il est de present: ou ung ignorant est constitue
ou Apostre/ Pasteur/ Euesque/ ne sont q̃	ou Apostre/ Pasteur/ Evesque/ ne sont que
gues/ parauãt estoit entretenue ⁊ endo¬	gues/ paravant estoit entretenue et endo¬
uenez uous point a tous ceulx qui ont	venez vous point a tous ceulx qui ont
est ung mesme que Leuesq̃. Et ne fault	est ung mesme que L’evesque. Et ne fault
tes qui ont este deuant les Iuifz ne leur	tes qui ont este devant les Juifz ne leur
autrement que les Apostres ⁊ bons serui	autrement que les Apostres et bons servi¬
Uous auez dit/ que Leuesque doit estre	Vous avez dit/ que L’evesque doit estre
⁊ macquereaux la maison pleine/ qui luy	et macquereaux la maison pleine/ qui luy
des ou iours/ tous cryent au feu. Par¬	des ou jours/ tous cryent au feu. Par¬
mothee.4. estre garde estroictement: et	mothee.4. estre garde estroictement: et
sance quilz nont point. Car mauldict est	sance qu’ilz n’ont point. Car mauldict est
est moins permis ⁊ licite de bailler nou¬	est moins permis et licite de bailler nou¬
est bien aueugle qui ne le uoit.	est bien aveugle qui ne le voit.
stre ⁊ sõt dignitez differẽtes. Et ne fault	stre et sont dignitez differentes. Et ne fault
dictz cõme uous dictes. Car autremẽt il	dictz comme vous dictes. Car autrement il
ueu quilz ont chãge la forme de baptizer	veu qu’ilz ont change la forme de baptizer
point obserue: mais ont baptize seulemẽt	point observe: mais ont baptize seulement
⁊ cõstitutions aussi bien q̃ aux Apostres	et constitutions aussi bien que aux Apostres
qui seroit errer grandement.	qui seroit errer grandement.
deux sans escripture ⁊ sans rien. Uous	deux sans escripture et sans rien. Vous
lestat de Leuesque/ duq̃l nest faicte men¬	l’estat de L’evesque/ duquel n’est faicte men¬
bien gardee. Et pleut a Dieu que ainsi	bien gardee. Et pleut a Dieu que ainsi
ble sortit du corps des enfans/ cõme lon	ble sortit du corps des enfans/ comme l’on
est le royaume des cieulx) nont point le	est le royaume des cieulx) n’ont point le
de Iesus Christ/ ilz ont baptize au nom	de Jesus Christ/ ilz ont baptize au nom
uoit le pere. Iehã.13. Ainsi qͥ dit le filz ⁊	voit le pere. Jehan.13. Ainsi qui dit le filz et
au nom de Iesus/ ilz ont baptize au nom	au nom de Jesus/ ilz ont baptize au nom
q̃ par la uertu de certaines parolles pro¬	que par la vertu de certaines parolles pro¬
dicelles qui sont de lessence (cõe ilz disẽt)	d’icelles qui sont de l’essence (come ilz disent)
leurs follies a leurs signes et parolles/	leurs follies a leurs signes et parolles/
motz: mais sarreste a la sentẽce ⁊ au sens	motz: mais s’arreste a la sentence et au sens
⁊ motz/ mais le sens: ⁊ mesmes en recitãt	et motz/ mais le sens: et mesmes en recitant
26. et Luc.22. dit: Ce calice est le nou¬	26. et Luc.22. dit: Ce calice est le nou¬
en aucun des Euãgelistes ne en la saĩcte	en aucun des Evangelistes ne en la saincte
formelz motz que Iesus a dit. Parquoy	formelz motz que Jesus a dit. Parquoy
temps/ a habitz/ a signes/ a tornemens ⁊	temps/ a habitz/ a signes/ a tornemens et
a baillee. Ie uous demãde si maintenãt	a baillee. Je vous demande si maintenant
Le Predicant.	Le Predicant.
leaue ⁊ parolles: Car tel baptesme est dõ	l’eaue et parolles: Car tel baptesme est don¬
baptesme nest dõne q̃ aux esleuz ⁊ urays	baptesme n’est donne que aux esleuz et vrays
Secretaire dit:	Secretaire dit:
les Uniuersitez/ il ny a Uniuersite qͥ ne	les Universitez/ il n’y a Universite qui ne
sus a donnee.	sus a donnee.
gistralemẽt cõe uous auez de coustume.	gistralement come vous avez de coustume.
quen faisant cõme les Apostres la ou il	qu’en faisant comme les Apostres la ou il
uersitez/ uoire qua ung ange si descẽdoit	versitez/ voire qu’a ung ange si descendoit
de Berne/ quilz croyẽt plus a uous qua	de Berne/ qu’ilz croyent plus a vous qu’a
mãde: Ie la diray/ si plaict louyr. Au cõ¬	mande: Je la diray/ si plaict l’ouyr. Au com¬
reuelatiõ de chãger la forme de baptizer:	revelation de changer la forme de baptizer:
baptizer en la forme que Iesus a baillee/	baptizer en la forme que Jesus a baillee/
plus a moy qua toutes les Uniuersitez?	plus a moy qu’a toutes les Universitez?
rẽuersez point mes parolles. Quant est	renversez point mes parolles. Quant est
qui est de rẽplir les aureilles de reueries.	qui est de remplir les aureilles de reveries.
chãge: mais ie le dy en maintenant q̃ les	change: mais je le dy en maintenant que les
Et autremẽt monstrez que les Apostres	Et autrement monstrez que les Apostres
strer/ que soit mal faict.	strer/ que soit mal faict.
fut la purification.	fut la purification.
faillirent/ ayãt propos de frapper ⁊ tuer	faillirent/ ayant propos de frapper et tuer
autres gens de bien/ effusion de sang fut	autres gens de bien/ effusion de sang fut
ques a ce que la iustice fust faicte de lho¬	ques a ce que la justice fust faicte de l’ho¬
dy dixiesme de Feurier/ ou Messieurs de	dy dixiesme de Fevrier/ ou Messieurs de
au lendemain Mercredy unziesme de Fe	au lendemain Mercredy unziesme de Fe¬
nostre Maistre disoit/ qͥl nestoit loysible	nostre Maistre disoit/ qu’il n’estoit loysible
scay bien q̃ iamais nr̃e Seigͬ na defendu	scay bien que jamais notre Seigneur n’a defendu
ordre. Ie uous prie y uouloir auoir de	ordre. Je vous prie y vouloir avoir de
dit ⁊ presche/ que uous le maintiendriez	dit et presche/ que vous le maintiendriez
Car la saincte escripture parle tout au cõ	Car la saincte escripture parle tout au con¬
parle/ quil parle les parolles de Dieu.	parle/ qu’il parle les parolles de Dieu.
Nostre Maistre pria les reuerences de	Nostre Maistre pria les reverences de
quauõs mis en auant (cõe il appert tant	qu’avons mis en avant (come il appert tant
de Dieu ⁊ le sainct Euãgile: mais uous	de Dieu et le sainct Evangile: mais vous
dy douziesme de Feurier/ ou cõparurent	dy douziesme de Fevrier/ ou comparurent
pria quon luy fist iustice/ disant qͥl estoit	pria qu’on luy fist justice/ disant qu’il estoit
permettre que Dimẽche ꝓchain il peult	permettre que Dimenche prochain il peult
mise au lendemain Uendredy treziesme	mise au lendemain Vendredy treziesme
seruãt a leur intẽtion/ demandãs iustice.	servant a leur intention/ demandans justice.
ueu ⁊ ouy qͥ a este dit dũg coste ⁊ dautre/	veu et ouy qui a este dit d’ung coste et d’autre/
iustice: ont ordõne que Dimẽche ꝓchain	justice: ont ordonne que Dimenche prochain
Dieu ⁊ cõtre lexcellence de Messieurs de	Dieu et contre l’excellence de Messieurs de
soy trouuer en icelle soubz peine de la uie	soy trouver en icelle soubz peine de la vie
de Berne leurs superieurs. Le Di¬	de Berne leurs superieurs. Le Di¬
grand bruict/ quil accõplist la sentẽce dõ	grand bruict/ qu’il accomplist la sentence don¬
quelles ne luy laissẽt auoir faulte de riẽ.	quelles ne luy laissent avoir faulte de rien.
que plusieurs desirent. Nostre Seigñr	que plusieurs desirent. Nostre Seigneur
ainsi que tout a este faict/	ainsi que tout a este faict/
mier Dauril.	mier D’avril.
