mis de parler/ qui de tous maulx	mis de parler/ qui de tous maulx
sens reprouue/ destre frappe de si ꝓ¬	sens reprouve/ d’estre frappe de si pro¬
remẽt entendre/ par ce que cy dessus	rement entendre/ par ce que cy dessus
incredule ont predict laueuglement	incredule ont predict l’aveuglement
fault pretendre ou alleguer ignorã	fault pretendre ou alleguer ignoran¬
escript: Si ung aueugle meine lau¬	escript: Si ung aveugle meine l’au¬
Declaration sixiesme/ de la cause	Declaration sixiesme/ de la cause
tant de fruict elle produit.	tant de fruict elle produit.
tant doulcement ⁊ grassement ayt	tant doulcement et grassement ayt
Car elle est a leur uẽtre fort ꝓpice/	Car elle est a leur ventre fort propice/
que les sacrificateurs Babyloniens	que les sacrificateurs Babyloniens
a celle idole. Mais ainsi q̃ ung Da	a celle idole. Mais ainsi que ung Da¬
plainement donnera a cõgnoistre la	plainement donnera a congnoistre la
de la maniere/ ⁊ cõment/ on pourra	de la maniere/ et comment/ on pourra
messe/ reste uoir la manie¬	messe/ reste voir la manie¬
pourtãt uous me deburiez bien ay¬	pourtant vous me debvriez bien ay¬
Car iamais de meilleur pour uostre	Car jamais de meilleur pour vostre
droict. Parquoy une des deux uoꝰ	droict. Parquoy une des deux vous
⁊ mensonge (cõbien qͥl tarde au lõg	et mensonge (combien qu’il tarde au long
sinon que par uostre esperit maling	sinon que par vostre esperit maling
drez: mais le seigͬ (cõtre qͥ uous ba¬	drez: mais le seigneur (contre qui vous ba¬
cas/ nest ce point tout a la force? Ilz	cas/ n’est ce point tout a la force? Ilz
ceulx qͥ a eulx ꝯtredisent. Par impu	ceulx qui a eulx contredisent. Par impu¬
De dõner or/ argẽt/ dõs ⁊ p̃sens a	De donner or/ argent/ dons et presens a
ble ⁊ ꝓchaine ruyne. Car mauldict	ble et prochaine ruyne. Car mauldict
iniq̃s q̃ de leͬs oeuures. Ainsi soit il.	iniques que de leurs oeuvres. Ainsi soit il.
Iesus christ/ ne permettez poĩt estre	Jesus christ/ ne permettez point estre
a eux pour desplaire au seigñr dieu.	a eux pour desplaire au seigeur dieu.
par trop uous rẽdãs subiectz/ cõtre	par trop vous rendans subjectz/ contre
quoy uoꝰ prie par le nom de Iesus	quoy vous prie par le nom de Jesus
qui de ces choses as la cõgnoissãce/	qui de ces choses as la congnoissance/
a la table de Christ ⁊ de Lãtechrist/	a la table de Christ et de L’antechrist/
piedz. Mais cõme disoit Helie: Si le	piedz. Mais comme disoit Helie: Si le
rier des deux costez, comme gens a	rier des deux costez, comme gens a
ce de nostre Seigñr/ ⁊ le calice des	ce de nostre Seigneur/ et le calice des
encore sur tout toy miserable qui as	encore sur tout toy miserable qui as
orde/ uillaine/ ⁊ abominable source	orde/ villaine/ et abominable source
Cure/ Chanoinerie, que tu consens a	Cure/ Chanoinerie, que tu consens a
uant les hõmes/ ueu q̃ tu scais par	vant les hommes/ veu que tu scais par
nu/ ⁊ qui nen dõnera rien aux pao¬	nu/ et qui n’en donnera rien aux pao¬
ne fault poĩt faire des maulx affin	ne fault point faire des maulx affin
elles cõme dung ord bourbier proce	elles comme d’ung ord bourbier proce¬
commodite/ soit pour temporiser et	commodite/ soit pour temporiser et
gile et uerite que tu die auoir, tu en	gile et verite que tu die avoir, tu en
ment, mais fays les autres idola¬	ment, mais fays les autres idola¬
sors par trop grãde infirmite ⁊ des¬	sors par trop grande infirmite et des¬
a leur peuple leur proposans ung	a leur peuple leur proposans ung
tris ⁊ danger de perdition uoꝰ estes,	tris et danger de perdition vous estes,
latrie/ sortãs de Babylõne: ou bien	latrie/ sortans de Babylonne: ou bien
chias/ ⁊ Manasse. Mais plꝰ par la	chias/ et Manasse. Mais plus par la
par tout moyen qui soit. Autremẽt	par tout moyen qui soit. Autrement
la spirituelle ⁊ uraye terre de ꝓmis¬	la spirituelle et vraye terre de promis¬
Mais affin q̃ mieux ⁊ en brief lon	Mais affin que mieux et en brief l’on
se auec ses couleͬs, en laq̃lle on pour	se avec ses couleurs, en laquelle on pour¬
roient, pour le grand ⁊ infiny abus	roient, pour le grand et infiny abus
a la saincte Cene de Ie¬	a la saincte Cene de Je¬
de dieu. Contre Deuter.12.a.d.	de dieu. Contre Deuter.12.a.d.
tiõ des iuifz ⁊ payẽs. Cõtre Luc	tion des juifz et payens. Contre Luc
erges ⁊ sõneries/ ne se doibt dire.	erges et sonneries/ ne se doibt dire.
gnite. Contre.2. Paralipo.18.c.	gnite. Contre.2. Paralipo.18.c.
e.f. Hebre.9.g.10.c.d.	e.f. Hebre.9.g.10.c.d.
icelle/ leur faulx ⁊ blasphemant	icelle/ leur faulx et blasphemant
est deffẽdu de lire. Cõtre Gal.1.b.	est deffendu de lire. Contre Gal.1.b.
Contre Heb.9.c.d. 1.Pierre.1.d.	Contre Heb.9.c.d. 1.Pierre.1.d.
ainsi accepte/ cõme le sacrifice de	ainsi accepte/ comme le sacrifice de
8 En icelle contreuiẽnent a larticle	8 En icelle contreviennent a l’article
10 De ce que supersticieusemẽt font	10 De ce que supersticieusement font
thieu.26.c. Iehan.13.a.	thieu.26.c. Jehan.13.a.
ãnõcee en icelle. Cõtre.1.Cor.11.e.	annoncee en icelle. Contre.1.Cor.11.e.
uifz. Cõtre Mat.26.c. 1.Cor.11.e	vifz. Contre Mat.26.c. 1.Cor.11.e
rer: cõe de mõmeurs ⁊ batelleurs.	rer: come de mommeurs et batelleurs.
tesfoys on loit. Cõtre.1.Cor.5.c.	tesfoys on loit. Contre.1.Cor.5.c.
20 De ce qͥlz cõferment ⁊ fauorisẽt	20 De ce qu’ilz conferment et favorisent
niaques pour argẽt/ ⁊ autre chose	niaques pour argent/ et autre chose
perdues q̃ pour les gẽs/ cõe uueil	perdues que pour les gens/ come vueil¬
faire, plus q̃ lautre. Cõtre Mat	faire, plus que l’autre. Contre Mat¬
la uierge Marie, ⁊ sainctz. Con	la vierge Marie, et sainctz. Con¬
celeste/ dedans lhostie. Cõtre Luc	celeste/ dedans l’hostie. Contre Luc
corruption/ les pourmenans par	corruption/ les pourmenans par
tre.1.Corin.14.c.d. Colos.3.c.	tre.1.Corin.14.c.d. Colos.3.c.
moins que diuin: en la Sõme ãgelicque/	moins que divin: en la Somme angelicque/
¶ Aucuns fruictz de la messe/ des	¶ Aucuns fruictz de la messe/ des
4 Multitude de autelz.	4 Multitude de autelz.
9 Heures ⁊ prieres feinctes.	9 Heures et prieres feinctes.
⁊ passion de Christ.	et passion de Christ.
aux personnes/ dautant quelle semble	aux personnes/ d’autant quelle semble
Ite/ missa est.	Ite/ missa est.
