uient autrement. Mais poͬquoy il ne les en¬	vient autrement. Mais pourquoy il ne les en¬
mais a ceulx qui sont sauuez cest la uertu de	mais a ceulx qui sont sauvez c’est la vertu de
nir a Christ/ ceulx ausquelz la parolle de la	nir a Christ/ ceulx ausquelz la parolle de la
respondra. Et ou est ce qͥl est dit de luy. * Sei¬	respondra. Et ou est ce qu’il est dit de luy. * Sei¬
pour ses persecuteurs.	pour ses persecuteurs.
¶ Augustin contre les Pelagiens ⁊ Ce¬	¶ Augustin contre les Pelagiens et Ce¬
uenir a celuy qͥ dit. * Uenez a moy uous tous	venir a celuy qui dit. * Venez a moy vous tous
pere qui ma enuoye ne le tire. Et ung petit	pere qui m’a envoye ne le tire. Et ung petit
¶Tous ceulx qͥ ont ouy de mon pere/ ⁊ apris/	¶Tous ceulx qui ont ouy de mon pere/ et apris/
bien dit de ceste maniere dẽseigner/ par laq̃lle	bien dit de ceste maniere d’enseigner/ par laquelle
aucuns ueullent uenir ⁊ aucuns ne ueullent	aucuns veullent venir et aucuns ne veullent
pas q̃lle chose est de faire: mais aussi faict ce qͥl	pas quelle chose est de faire: mais aussi faict ce qu’il
stra pas seullemẽt/ mais aussi lappetera en le	stra pas seullement/ mais aussi l’appetera en le
de faire: mais tout hõme qͥ a apris du pere/ na	de faire: mais tout homme qui a apris du pere/ n’a
¶ Du mesme liure au .xxiiii. Chap̃.	¶ Du mesme livre au .xxiiii. Chapitre.
re ⁊ secrete/ merueilleuse ⁊ ineffable puissãce:	re et secrete/ merveilleuse et ineffable puissance:
¶ Du filz de dieu Iehan dit. Nous scauons q̃	¶ Du filz de dieu Jehan dit. Nous scavons que
pas son oeuure. Et ce qͥ nest nullement en son	pas son oeuvre. Et ce qui n’est nullement en son
predestinez quilz seuffrent iustement/ contre	predestinez qu’ilz seuffrent justement/ contre
uine oeuure a uenir/ est annoncee. Et leglise	vine oeuvre a venir/ est annoncee. Et l’eglise
iustice deue a celuy qͥ est ĩiuste. Mesme il dõne	justice deue a celuy qui est injuste. Mesme il donne
poͬ ses iniquitez. * Et ainsi fault/ ou q̃ la mi¬	pour ses iniquitez. * Et ainsi fault/ ou que la mi¬
lumine par le don de bõne uolũte/ ⁊ par la fa	lumine par le don de bonne volunte/ et par la fa¬
¶ Parquoy doncq̃s dit saĩct Paul	¶ Parquoy doncques dit sainct Paul
¶ Et en la seconde de sainct Pierre	¶ Et en la seconde de sainct Pierre
¶ Augustin/ au liure de la correction	¶ Augustin/ au livre de la correction
dieu qui dõne accroissemẽt a ce q̃ lung plante	dieu qui donne accroissement a ce que l’ung plante
lemẽt en la puissãce du uoulãt ou du nõ uou	lement en la puissance du voulant ou du non vou¬
hõmes soiẽt sauuez: ⁊ toutesfois tous ne sont	hommes soient sauvez: et toutesfois tous ne sont
en eulx/ cõe il est escript des Pharisiẽs. * Uoꝰ	en eulx/ come il est escript des Pharisiens. * Vous
* Cõme aussi ie plais a tous en toutes choses.	* Comme aussi je plais a tous en toutes choses.
qui debuoient estre en icelle. Il ne fault pas	qui debvoient estre en icelle. Il ne fault pas
parquoy ne le peuuent empescher quil ne face	parquoy ne le peuvent empescher qu’il ne face
nes sen allerent auec luy/ desquelz dieu auoit	nes s’en allerent avec luy/ desquelz dieu avoit
uer: leq̃l ne uoulu pas faire les uertus des mi	ver: lequel ne voulu pas faire les vertus des mi¬
differẽces/ assauoir les roys/ les hões priuez:	differences/ assavoir les roys/ les homes privez:
les moyens: les hõmes/ les fẽmes/ les enfans:	les moyens: les hommes/ les femmes/ les enfans:
de uoluntez ⁊ de cõscience innumerable: et en	de voluntez et de conscience innumerable: et en
pource il le faict/ que luy qui est tout puissãt	pour ce il le faict/ que luy qui est tout puissant
sublimite: q̃ lon pouoit estimer/ q̃ par põpes ⁊	sublimite: que l’on povoit estimer/ que par pompes et
les gens. Et incõtinent apres affin quil ostat	les gens. Et incontinent apres affin qu’il ostat
fiez en Christ: cõme il soit que si grãd nombre	fiez en Christ: comme il soit que si grand nombre
soient sauuez: cõme il soit q̃ desia na pas uou	soient sauvez: comme il soit que desja n’a pas vou¬
dre: toutesfoys ne peuuent estre cõtraires a ce¬	dre: toutesfoys ne peuvent estre contraires a ce¬
la uolunte humaine que la grace diuine luy	la volunte humaine que la grace divine luy
maine? Quãt urayemẽt ceulx a qui ceste gra¬	maine? Quant vrayement ceulx a qui ceste gra¬
nee/ par le iuste iugement de dieu. Car il nya	nee/ par le juste jugement de dieu. Car il n’y a
deniee a ceulx qui ont pareille cause.	deniee a ceulx qui ont pareille cause.
font mal. Car il ne le permect/ sinon par iuste	font mal. Car il ne le permect/ sinon par juste
que les mauuaises choses soiẽt/ aussi auec les	que les mauvaises choses soient/ aussi avec les
estre ee quil ne ueult pas: que de faire ce quil	estre ee qu’il ne veult pas: que de faire ce qu’il
appelle tout puissant poͬ autre chose: sinon q̃	appelle tout puissant pour autre chose: sinon que
¶ Par quoy fault ueoir cõment il est dict de	¶ Par quoy fault veoir comment il est dict de
ueoir desia q̃ ce q̃ dieu ueult ne soit pas faict:	veoir desja que ce que dieu veult ne soit pas faict:
iceulx ne le ueullent pas. Ce urayemẽt qͥl ne	iceulx ne le veullent pas. Ce vrayement qu’il ne
ment quãt on les baptise: nous dirions aussi	ment quant on les baptise: nous dirions aussi
de fois ay ie uoulu assembler uoz filz/ ainsi q̃	de fois ay je voulu assembler voz filz/ ainsi que
quilz nont pas uoulu ont mis empeschemẽt/	qu’ilz n’ont pas voulu ont mis empeschement/
Hierusalem/ et ne la pas faict? Ou cest plus	Hierusalem/ et ne l’a pas faict? Ou c’est plus
faict riens au ciel ou en la terre quil nait uou	faict riens au ciel ou en la terre qu’il n’ait vou¬
ou des anges/ ou des hõmes/ ou des bons/ ou	ou des anges/ ou des hommes/ ou des bons/ ou
laquelle ne peult estre mauuaise. * Car aussi	laquelle ne peult estre mauvaise. * Car aussi
soit que par iugemẽt il endurcisse celuy quil	soit que par jugement il endurcisse celuy qu’il
uoir Naturelle/ ⁊ Positi¬	voir Naturelle/ et Positi¬
Rens confidence au seigñr	Rens confidence au seigneur
pas saige ẽuers toymesme. Craĩs	pas saige envers toymesme. Crains
ta pẽsee tous les iours de ta uie. Et	ta pensee tous les jours de ta vie. Et
ne pas ta face de q̃lque poure. Car	ne pas ta face de quelque povre. Car
abondãmẽt. Se tu as peu de chose:	abondamment. Se tu as peu de chose:
ung aultre te feist/ regarde q̃ tu ne le	ung aultre te feist/ regarde que tu ne le
Rom̃.2.C. ¶ Car quãt les gens	Rom̃.2.C. ¶ Car quant les gens
quelz monstrẽt loeuure de la loy es¬	quelz monstrẽt l’oeuvre de la loy es¬
dieu iugera les secretz des hõmes	dieu jugera les secretz des hommes
escript en noz cueͬs par la main de celuy qui	escript en noz cueurs par la main de celuy qui
les iuger/ uoire aussi ceulx a qͥ la loy nestoit	les juger/ voire aussi ceulx a qui la loy n’estoit
les yeulx/ ce qͥlz estoiẽt cõtrainctz de regarder	les yeulx/ ce qu’ilz estoient contrainctz de regarder
tatiõs. La ou il ya interrogatiõ/ la est la loy.	tations. La ou il y a interrogation/ la est la loy.
mais pour ce que toy qui estois fuy arriere de	mais pour ce que toy qui estois fuy arriere de
leur cueur. * Uous p̃uaricateurs/ retournez a	leur cueur. * Vous prevaricateurs/ retournez a
souffrir iniure? ⁊ toute aultre chose qͥ se peult	souffrir injure? et toute aultre chose qui se peult
nant/ se tu ne ueulx point souffrir ces choses	nant/ se tu ne veulx point souffrir ces choses
nest que ilz uiennẽt a briser par cupiditez ter¬	n’est que ilz viennent a briser par cupiditez ter¬
la loy par dedẽs escripte en ton cueur/ te con¬	la loy par dedens escripte en ton cueur/ te con¬
les mains dautruy? Larcin est il bon? Non.	les mains d’autruy? Larcin est il bon? Non.
Ou si tu ne le cõfesse pas encore: uoicy q̃lcun	Ou si tu ne le confesse pas encore: voicy quelcun
nes. * Derechief des benefices peult estre pa¬	nes. * Derechief des benefices peult estre pa¬
abondance/ ⁊ oultre suffisance: ⁊ il congnoit q̃	abondance/ et oultre suffisance: et il congnoit que
affaire de couuerture/ uiẽt en tõ pays: ⁊ cestuy	affaire de couverture/ vient en tous pays: et cestuy
point. Mais il fault que tu pẽse/ que tu es pe	point. Mais il fault que tu pense/ que tu es pe¬
preuaricateur reuiens a ton cueur: la est escri¬	prevaricateur reviens a ton cueur: la est escri¬
de: tout le mõde sest escoule: la haul¬	de: tout le monde s’est escoule: la haul¬
ont dissipe laliance eternelle. Et	ont dissipe l’aliance eternelle. Et
delaissez.	delaissez.
p̃mieremẽt toutes gẽs/ ⁊ tout le mõde a receu	premierement toutes gens/ et tout le monde a receu
ses qͥ sont par la loy: ceulx icy qui nont point	ses qui sont par la loy: ceulx icy qui n’ont point
les choses q̃ la parolle ꝓpheticq̃ a maintenãt	les choses que la parolle propheticque a maintenant
dis/ au huytiesme	dis/ au huytiesme
des cõmãdemẽs celestes/ par les aureilles du	des commandemens celestes/ par les aureilles du
aussi naturellemẽt noꝰ entẽdõs/ q̃ ce qͥ est bon	aussi naturellement nous entendons/ que ce qui est bon
nous croyons estre une foys commandees de	nous croyons estre une foys commandees de
cueurs par lesprit de dieu uiuant. Doncques	cueurs par l’esprit de dieu vivant. Doncques
opinion/ est en elle comme la loy de dieu.	opinion/ est en elle comme la loy de dieu.
aucuns des gẽtilz sõt uenus a leuãgile/ ⁊ non	aucuns des gentilz sont venus a l’evangile/ et non
¶ Augustin ad Hilarium/ en	¶ Augustin ad Hilarium/ en
est incite que nul ne faice a autruy q̃lq̃ mal/ q̃	est incite que nul ne faice a autruy quelque mal/ que
* Iay estime que tous les pecheurs de la ter¬	* J’ay estime que tous les pecheurs de la ter¬
este preuaricateurs daucune loy: ilz ne seroiẽt	este prevaricateurs d’aucune loy: ilz ne seroient
naiz de Adã/ auec la loy de peche ⁊ de mort: de	naiz de Adam/ avec la loy de peche et de mort: de
corroboree par mauuaise acoustumãce/ seroit	corroboree par mauvaise acoustumance/ seroit
son/ qui est transgressee: tous les pecheurs de	son/ qui est transgressee: tous les pecheurs de
stice seroit totallemẽt de la loy. * Mais lescri	stice seroit totallement de la loy. * Mais l’escri¬
La loy est mise a cause de la trãsgressiõ: iusq̃s	La loy est mise a cause de la transgression: jusques
tis de la loy de peche ⁊ de la mort auec laq̃lle	tis de la loy de peche et de la mort avec laquelle
Moyse/ ⁊ qͥlz sõt occis par la lettre en la trãs-	Moyse/ et qu’ilz sont occis par la lettre en la trans-
ce de celuy qͥ na pas dit de basse uoix/ mais la	ce de celuy qui n’a pas dit de basse voix/ mais la
la mort: pour ce quil tire le peche de Adã. De¬	la mort: pour ce qu’il tire le peche de Adam. De¬
approcher aux ans de raison/ poͬ sauourer la	approcher aux ans de raison/ pour savourer la
cunemẽt leu? Ueulx tu souffrir quon te desro	cunement leu? Veulx tu souffrir qu’on te desro¬
loy a este dõnee diuinemẽt par Moyse serui¬	loy a este donnee divinement par Moyse servi¬
ꝓchain. Uoicy la loy qͥ est escripte/ ⁊ icelle est	prochain. Voicy la loy qui est escripte/ et icelle est
ꝓmise: ⁊ toutesfoys icelle est cõtẽnee. Les hõ¬	promise: et toutesfoys icelle est contemnee. Les hom¬
pas de uenir a telz gens pour les exciter.	pas de venir a telz gens pour les exciter.
diuine ou Mosaicque.	divine ou Mosaicque.
che sans loy: ilz perirõt sãs	che sans loy: ilz periront sans
q̃lle parle a ceulx qui sont en la loy:	qu’elle parle a ceulx qui sont en la loy:
loy. Car par la loy est la congnois¬	loy. Car par la loy est la congnois¬
Rom̃.4.C. ¶ Et si ceulx qui sont	Rom̃.4.C. ¶ Et si ceulx qui sont
tree/ affin q̃ le peche abondast: mais	tree/ affin que le peche abondast: mais
iustice iusques en la uie eternelle/	justice jusques en la vie eternelle/
iusques a Moyse/ aussi en ceulx qͥ	jusques a Moyse/ aussi en ceulx qui
le peche/ sinõ par la loy: car ie ne sca	le peche/ sinon par la loy: car je ne sca¬
loy. Mais quãt le cõmandemẽt fut	loy. Mais quant le commandement fut
Car le peche/ prenãt occasiõ par le	Car le peche/ prenant occasion par le
Rom̃.8.A. ¶ Ce qui estoit impos¬	Rom̃.8.A. ¶ Ce qui estoit impos¬
che en la chair: affin q̃ la iustificatiõ	che en la chair: affin que la justification
la loy/ suis mort a la loy. Car si la	la loy/ suis mort a la loy. Car si la
elle poĩt par la ꝓmesse. Mais dieu	elle point par la promesse. Mais dieu
a laquelle il auoit faict la promesse.	a laquelle il avoit faict la promesse.
de la loy. Et aĩsi la loy a este nostre	de la loy. Et ainsi la loy a este nostre
use * legitimement dicelle: en con¬	use * legitimement d’icelle: en con¬
pecheurs ⁊c.	pecheurs etc.
ne peult faire parfaictz ceulx qui y	ne peult faire parfaictz ceulx qui y
loy fust publiee/ si elle ne debuoit pas ꝓffiter?	loy fust publiee/ si elle ne debvoit pas proffiter?
tre/ es oeuures de laq̃lle la chair ne peult estre	tre/ es oeuvres de laquelle la chair ne peult estre
ignorãce/ la bouche est fermee a tous. * Tou¬	ignorance/ la bouche est fermee a tous. * Tou¬
seigñr: ⁊ tu as pardonne les iniquitez de mon	seigneur: et tu as pardonne les iniquitez de mon
pourtãt me glorifieray ie en Christ. Ie ne me	pourtant me glorifieray je en Christ. Je ne me
¶ Aug. de la lettre ⁊ de lesprit au .ix. Chap̃.	¶ Augustin de la lettre et de l’esprit au .ix. Chapitre.
cõsidere quelle chose sensuyt. * Certes main¬	considere quelle chose s’ensuyt. * Certes main¬
ueullent establir leur iustice/ ignorẽt celle iu¬	veullent establir leur justice/ ignorent celle ju¬
par laquelle il est iuste: mais celle par laquelle	par laquelle il est juste: mais celle par laquelle
mandant ⁊ menaceant ⁊ ne iustifiãt personne	mandant et menaceant et ne justifiant personne
suyt ⁊ adiouste/ disãt. Mais la iustice de dieu	suyt et adiouste/ disant. Mais la justice de dieu
dieu/ non pas celle de laq̃lle dieu est iuste. Car	dieu/ non pas celle de laquelle dieu est juste. Car
Mais la iustice de dieu est sans loy/ laq̃lle il	Mais la justice de dieu est sans loy/ laquelle il
te: mais sommes iustifiez pour neant par sa	te: mais sommes justifiez pour neant par sa
se la loy/ sans estre constituee soubz la loy/ et	se la loy/ sans estre constituee soubz la loy/ et
¶ La loy fut dõnee par Moyse/ qui les tenoit	¶ La loy fut donnee par Moyse/ qui les tenoit
a eulx mesmes: ⁊ assignoient beaucoup a leͬs	a eulx mesmes: et assignoient beaucoup a leurs
nestimez pas estre sans celuy qͥ cõmãde: uous	n’estimez pas estre sans celuy qui commande: vous
uenue de Adam/ ⁊ a tire auec luy ce qui est icy	venue de Adam/ et a tire avec luy ce qui est icy
est dit en lescripture/ hõme et hõme: assauoir/	est dit en l’escripture/ homme et homme: assavoir/
Non pas en eulx mesmes/ mais en Christ.	Non pas en eulx mesmes/ mais en Christ.
le chief/ nest pas uenu par la brãche de peche:	le chief/ n’est pas venu par la branche de peche:
mourir/ ⁊ si est mort. Mais tu as cause pour¬	mourir/ et si est mort. Mais tu as cause pour¬
ques ung hõme/ ⁊ lautre hõme. Mais lung	ques ung homme/ et l’autre homme. Mais l’ung
deu. Combien que tu aye creu en Christ tou¬	deu. Combien que tu aye creu en Christ tou¬
icelle est la grace/ icelle est la uerite: poͬ ce q̃lle	icelle est la grace/ icelle est la verite: pour ce qu’elle
stoit pas. Mais icelle appareilloit poͬ le me¬	stoit pas. Mais icelle appareilloit pour le me¬
ne uouloit pas estre guery. Et affin quil ne	ne vouloit pas estre guery. Et affin qu’il ne
res ⁊ ung petit terribles. Car il dit au malade	res et ung petit terribles. Car il dit au malade
qui estoit libre ⁊ qui nestoit pas lie/ a ueu ce qͥl	qui estoit libre et qui n’estoit pas lie/ a veu ce qu’il
cestuy qui la pourra dignement louer? Mes	cestuy qui la pourra dignement louer? Mes
Moyse: grace et uerite a este faicte	Moyse: grace et verite a este faicte
Exo.20.A. ¶ Tu ne cõuoiteras	Exo.20.A. ¶ Tu ne convoiteras
lacõplist/ il naura nul peche quel qͥl soit. Et	l’acomplist/ il n’aura nul peche quel qu’il soit. Et
aussi ne cõmet on nul peche sinõ en cõuoitãt.	aussi ne commet on nul peche sinon en convoitant.
respãdãt charite en noz cueͬs: cõbiẽ q̃ ceste loy	respandant charite en noz cueurs: combien que ceste loy
peche decoipt par le cõmandemẽt/ ⁊ par ce oc¬	peche decoipt par le commandement/ et par ce oc¬
¶ Mesme aussi ceste loy est dõnee en ceste ay¬	¶ Mesme aussi ceste loy est donnee en ceste ay¬
mẽt. Mais ceulx qui oyẽt q̃ la loy dit. * Tu	ment. Mais ceulx qui oyent que la loy dit. * Tu
mãde: la loy leur est entree pour faire abõder	mande: la loy leur est entree pour faire abonder
conuoiteras point: quelle aultre chose semble	convoiteras point: quelle aultre chose semble
nous retirer du fais de cõcupiscence/ pour ap¬	nous retirer du fais de concupiscence/ pour ap¬
nẽce. * Et quant iay cõgneu (dit il) que nul ne	nence. * Et quant j’ay congneu (dit il) que nul ne
peult estre cõtinent/ sinõ par le frãc arbitre: et	peult estre continent/ sinon par le franc arbitre: et
escripture. Quãt ie sceu (dit il) q̃ nul ne peult	escripture. Quant je sceu (dit il) que nul ne peult
la loy sans grace fais abõder le delict: ⁊ la let	la loy sans grace fais abonder le delict: et la let¬
nous pouõs faire q̃lque bõne oeuure/ que nen	nous povons faire quelque bonne oeuvre/ que n’en
seigñr soye mõ adiuteur: il ꝯfesse qͥl ueult ac¬	seigneur soye mon adjuteur: il confesse qu’il veult ac¬
deuõs uouloir: si ce nest q̃ la grace ayde/ telle¬	devons vouloir: si ce n’est que la grace ayde/ telle¬
¶ Certainemẽt ie ne fais point le bien que ie	¶ Certainement je ne fais point le bien que je
uueil pas: ie cõsens a la loy de dieu/ quelle est	vueil pas: je consens a la loy de dieu/ qu’elle est
uoiter. Et en ceste chose cõsentẽt/ ma uolunte	voiter. Et en ceste chose consentent/ ma volunte
Mais maintenant ne fais ie pas ceste chose:	Mais maintenant ne fais je pas ceste chose:
bien/ ie ne le treuue pas. Ou cõme disent les	bien/ je ne le treuve pas. Ou comme disent les
aller apres les cõcupiscẽces: mais parfaire le	aller apres les concupiscences: mais parfaire le
biẽ. * Car aussi celles ne sont point parfaictes	bien. * Car aussi celles ne sont point parfaictes
ceste bataille en laq̃lle aussi ceulx qui sõt bap	ceste bataille en laquelle aussi ceulx qui sont bap¬
mais ne le parfaict pas/ pour ce qͥl ne cõsume	mais ne le parfaict pas/ pour ce qu’il ne consume
¶ Augustin au mesme/ au .iiii.	¶ Augustin au mesme/ au .iiii.
chastemẽt? Poͬquoy (dis ie) ne extirpe il pas	chastement? Pourquoy (dis je) ne extirpe il pas
cõcupiscence en la chair des sainctz cõtinens:	concupiscence en la chair des sainctz continens:
ait quelque pourriture de cõcupiscẽce/ ⁊ la ou	ait quelque pourriture de concupiscence/ et la ou
quãt dieu pardõne tout ce qͥ nest pas faict.	quant dieu pardonne tout ce qui n’est pas faict.
este en gloire: tellement que les filz	este en gloire: tellement que les filz
ladministration de lesprit?	l’administration de l’esprit?
re: de ce estimẽt ilz/ q̃ Moyse ait administre la	re: de ce estiment ilz/ que Moyse ait administre la
lon ce qui est dit. La lettre tue/ mais lesprit	lon ce qui est dit. La lettre tue/ mais l’esprit
besoing q̃ la loy fut imposee en lancien testa-	besoing que la loy fut imposee en l’ancien testa-
preuaricatiõ/ ilz eussent leur refuge a la gra¬	prevaricatiõ/ ilz eussent leur refuge a la gra¬
uaise/ laq̃lle a este donnee par Moyse/ pour ce	vaise/ laquelle a este donnee par Moyse/ pour ce
lesprit/ estoiẽt tenus coulpables de preuarica	l’esprit/ estoient tenus coulpables de prevarica¬
de la mort: la ou la lettre tue/ en deffendant le	de la mort: la ou la lettre tue/ en deffendant le
de p̃uaricatiõ: et q̃ sãs estre coulpables/ nous	de prevarication: et que sans estre coulpables/ nous
lhõme est cõtrainct par angoisses de craincte:	l’homme est contrainct par angoisses de craincte:
de bien faire: la ou foy besõgne par charite.	de bien faire: la ou foy besongne par charite.
¶ Augustin des parolles de lapostre/	¶ Augustin des parolles de l’apostre/
est le peche augmente/ ⁊ non pas estainct. La	est le peche augmente/ et non pas estainct. La
resistoit la ou il ny auoit pas de grace: ⁊ la loy	resistoit la ou il n’y avoit pas de grace: et la loy
* Elle estoit affoiblie par la chair. Quelle	* Elle estoit affoiblie par la chair. Quelle
loy? Elle estoit affoiblie par la chair. Quelle	loy? Elle estoit affoiblie par la chair. Quelle
Peche. Ouy urayemẽt en chair/ mais non pas	Peche. Ouy vrayement en chair/ mais non pas
chair: dieu a enuoye sõ filz en la similitude de	chair: dieu a envoye son filz en la similitude de
memore ceste chose souuẽt/ non pas une foys	memore ceste chose souvent/ non pas une foys
peche/ mais il estoit le peche. Il estoit (dis ie)	peche/ mais il estoit le peche. Il estoit (dis je)
nous soyons iustifiez par la foy.	nous soyons justifiez par la foy.
cueͬs enclins a uices/ soiẽt tenus quãt lẽfance	cueurs enclins a vices/ soient tenus quant l’enfance
gogue nest pas le maistre ⁊ le pere: ⁊ cestuy qui	gogue n’est pas le maistre et le pere: et cestuy qui
prẽdre lheritaige. Aussi le nom du pedagogue	prendre l’heritaige. Aussi le nom du pedagogue
dast: ⁊ quelle les appareillast poͬ la foy a ue¬	dast: et qu’elle les appareillast pour la foy a ve¬
paruenus au tẽps de leage legitime/ nous sõ¬	parvenus au temps de l’eage legitime/ nous som¬
en mes cõmandemens/ ⁊ que uous	en mes commandemens/ et que vous
nez au contraire enuers moy: ⁊ si	nez au contraire envers moy: et si
la uie ⁊ le bien: ⁊ au cõtraire la mort	la vie et le bien: et au contraire la mort
tu ne le uueille ouyr: ⁊ q̃ deceut par	tu ne le vueille ouyr: et que deceut par
de la terre/ cõuertissez uous a moy/	de la terre/ convertissez vous a moy/
Ioel.2.C. ¶ Conuertissez uous a	Joel.2.C. ¶ Convertissez vous a
mees: et ie me conuertiray uers	mees: et je me convertiray vers
dieu: assauoir q̃ les fornications ⁊ les adulte¬	dieu: assavoir que les fornications et les adulte¬
* Et toutesfoys cest le don de dieu/ sãs lequel	* Et toutesfoys c’est le don de dieu/ sans lequel
la grace ne laide/ la loy ne sera riens sinon la	la grace ne l’aide/ la loy ne sera riens sinon la
Les Pelagiẽs se estimẽt scauoir grand chose/	Les Pelagiens se estiment scavoir grand chose/
q̃ nous cõgnoissons q̃lle chose nous luy deb¬	que nous congnoissons quelle chose nous luy deb¬
clesiasticque ung petit apres il dit. Qui dõne	clesiasticque ung petit apres il dit. Qui donne¬
der/ que nous uoulons autãt quil suffit pour	der/ que nous voulons autant qu’il suffit pour
seigneur/ quil uueille ses uoyes. Duquel est	seigneur/ qu’il vueille ses voyes. Duquel est
ce a la uolunte/ lequel dit. Ie feray que uous	ce a la volunte/ lequel dit. Je feray que vous
lautre: car la dilection est de dieu: sinon q̃ par	l’autre: car la dilection est de dieu: sinon que par
la mesme dilection luy soit augmẽtee/ ⁊ quil	la mesme dilection luy soit augmentee/ et qu’il
¶ Iehan dit. Dieu est charite. * Et les Pela¬	¶ Jehan dit. Dieu est charite. * Et les Pela¬
escoute pas lapostre/ disant. * La sciẽce enfle:	escoute pas l’apostre/ disant. * La science enfle:
charite est de dieu.	charite est de dieu.
les forces des hõmes: mais par ce mesme a iu¬	les forces des hommes: mais par ce mesme a ju¬
choses impossibles/ dieu na pas faict les hõ¬	choses impossibles/ dieu n’a pas faict les hom¬
la loy. Et ainsi quãt nous auõs receu le com¬	la loy. Et ainsi quant nous avons receu le com¬
auons faict mais par sa misericorde.	avons faict mais par sa misericorde.
bien estoit uoluntaire sinon quant dieu faict	bien estoit voluntaire sinon quant dieu faict
esleut la uie/ cõme aussi ceste admonition ne	esleut la vie/ comme aussi ceste admonition ne
Dequoy est dit. * Car ire est en son ĩdignatiõ/	Dequoy est dit. * Car ire est en son indignation/
se de la lumiere de uerite de toutes choses/ ne	se de la lumiere de verite de toutes choses/ ne
quant urayemẽt le cõmencemẽt de corriger le	quant vrayement le commencement de corriger le
nul ne peult uenir a moy (dit le prince de la	nul ne peult venir a moy (dit le prince de la
mais il en ya aucuns de uous qͥ ne croiẽt pas.	mais il en y a aucuns de vous qui ne croient pas.
Lhõme estime auoir trouue grãde chose pour	L’homme estime avoir trouve grande chose pour
uous deuorera: car la bouche du seigneur la	vous devorera: car la bouche du seigneur l’a
ce que celuy auquel a este promis fust uenu.	ce que celuy auquel a este promis fust venu.
ceut les cõmandemens: esquelz cestuy defail¬	ceut les commandemens: esquelz cestuy defail¬
ce. * Et ainsi apres q̃ leurs infirmitez ont este	ce. * Et ainsi apres que leurs infirmitez ont este
mandemẽs/ par exemples/ ⁊ par sacremens:	mandemens/ par exemples/ et par sacremens:
cte: ⁊ que dieu soit mõstre comme il doibt estre	cte: et que dieu soit monstre comme il doibt estre
¶ Augustin/ au liure de lexposition	¶ Augustin/ au livre de l’exposition
ceulx qͥ uiuoient en ces oeuures icy/ ilz crain¬	ceulx qui vivoient en ces oeuvres icy/ ilz crain¬
cest adire/ il aura le loyer/ quil ne sera pas pu¬	c’est a dire/ il aura le loyer/ qu’il ne sera pas pu¬
luy ne uit de foy/ qui desire ou craint les cho¬	luy ne vit de foy/ qui desire ou craint les cho¬
pas delaissee sans loyer: tellement que celuy	pas delaissee sans loyer: tellement que celuy
1.Timo.1.B. ¶ La loy nest pas	1.Timo.1.B. ¶ La loy n’est pas
les iniustes ⁊ ceulx qui ne sont pas subiectz/	les injustes et ceulx qui ne sont pas subjectz/
* Il ne mest pas necessaire de uous rescripre	* Il ne m’est pas necessaire de vous rescripre
son de Israel/ apres ces ioͬs icy dit	son de Israel/ apres ces jours icy dit
seignera pas ung chascun son pro¬	seignera pas ung chascun son pro¬
ie seray propice a leurs iniquitez.	je seray propice a leurs iniquitez.
blemẽt apres tous les hõmes ecclesiasticques	blement apres tous les hommes ecclesiasticques
loy de lesprit: tellemẽt que tous les sacrifices/	loy de l’esprit: tellement que tous les sacrifices/
testament est bien appelle paction ou aliance:	testament est bien appelle paction ou aliance:
peuple: que il est dit que dieu print leur main/	peuple: que il est dit que dieu print leur main/
de dõner laliãce ou pactiõ/ non pas en tables	de donner l’aliance ou paction/ non pas en tables
nullemẽt ne chercherõt des maistres Iuifz/ ne	nullement ne chercheront des maistres Juifz/ ne
Mais lesprit inspire la ou il ueult/ ⁊ a di¬	Mais l’esprit inspire la ou il veult/ et a di¬
¶ Bernard au Chartroux en la .xi. epistre.	¶ Bernard au Chartroux en la .xi. epistre.
dieu. Car aussi lamour ou la crainte de q̃lque	dieu. Car aussi l’amour ou la crainte de quelque
dieu: mais pour ce quil ne le faict pas libre¬	dieu: mais pour ce qu’il ne le faict pas libre¬
Car la ou il y a ꝓpriete/ la ya il singularite.	Car la ou il y a propriete/ la y a il singularite.
traĩt. Au mercenaire/ sa ꝯcupiscẽce est sa loy/	traint. Au mercenaire/ sa concupiscence est sa loy/
rite conuertist les ames: lesquelles aussi les	rite convertist les ames: lesquelles aussi les
a est de dieu. Et ce qui est de dieu/ ne peult estre	a est de dieu. Et ce qui est de dieu/ ne peult estre
de ce quil uit dicelle: ou que nul ne la peult	de ce qu’il vit d’icelle: ou que nul ne la peult
ste grande ⁊ ineffable unite/ en ceste souuerai¬	ste grande et ineffable unite/ en ceste souverai¬
Que nul toutesfoys ne estime que ie prengne	Que nul toutesfoys ne estime que je prengne
ceste substance diuine ce que urayement nest	ceste substance divine ce que vrayement n’est
charite. Icelle est la loy eternelle qui a cree ⁊ qͥ	charite. Icelle est la loy eternelle qui a cree et qui
nest pas sans loy: non pas toutesfoys quelle	n’est pas sans loy: non pas toutesfoys qu’elle
lung en non aymãt dieu/ ⁊ lautre aymãt au¬	l’ung en non aymant dieu/ et l’autre aymant au¬
