aultres/ auquel Iesus dit. Pierre me ayme tu. Auquel quand il eu respõdu: Seigneur	aultres/ auquel Jesus dit. Pierre me ayme tu. Auquel quand il eu respondu: Seigneur
non point comme ayant seigneurie sur le clerge/ mais en sorte que uous soyez lexem¬	non point comme ayant seigneurie sur le clerge/ mais en sorte que vous soyez l’exem¬
gaudet.	gaudet.
des gens donnans	des gens donnans
ne ⁊ de coulpe/ ce que	ne et de coulpe/ ce que
deffẽd/ q̃ sans ses let	deffend/ que sans ses let¬
menti. c. abusionibus. Mais quand ilz ont acheptees les bulles du Pape/ alors	menti. c. abusionibus. Mais quand ilz ont acheptees les bulles du Pape/ alors
ble/ grains/ foin/ fruictz/ laines/ pescheries/ molins ou a uent/ ou a eaue/ gaigna¬	ble/ grains/ foin/ fruictz/ laines/ pescheries/ molins ou a vent/ ou a eaue/ gaigna¬
te negotiation/ ⁊ toute aultre chose/ que de tout de dix on en donne ung. c. Non est.	te negotiation/ et toute aultre chose/ que de tout de dix on en donne ung. c. Non est.
pasteurs deuorans les brebis/ ne nourrissans q̃ eulx mesmes. Hiere.23. Ezec.34.	pasteurs devorans les brebis/ ne nourrissans que eulx mesmes. Hiere.23. Ezec.34.
Iesus la Cene ordonne/ en memoire	Jesus la Cene ordonne/ en memoire
car ie uous dis: que de ceste heure ie ne le mangeray/ iusques a ce quil soit accõply	car je vous dis: que de ceste heure je ne le mangeray/ jusques a ce qu’il soit accomply
pit/ ⁊ le dõna aux disciples: ⁊ dit. Prenez ⁊ mãgez. Ce est mon corps qͥ pour uous	pit/ et le donna aux disciples: et dit. Prenez et mangez. Ce est mon corps qui pour vous
stament en mon sang qui sera respandu pour uous. Faictes cecy toutesfoys que le	stament en mon sang qui sera respandu pour vous. Faictes cecy toutesfoys que le
lement pour eulx: mais aussi pour ceulx qͥ croyront en moy par leur parolle: affin	lement pour eulx: mais aussi pour ceulx qui croyront en moy par leur parolle: affin
ung pain/ ⁊ ung corps/ tous qui participons dung pain ⁊ dung calice. Il ny a ne	ung pain/ et ung corps/ tous qui participons d’ung pain et d’ung calice. Il n’y a ne
yure. Nauez uous point maisons pour manger ⁊ pour boyre? contẽnez uous Le¬	yvre. N’avez vous point maisons pour manger et pour boyre? contemnez vous L’e¬
dauenture nestes reprouuez. Si uous pardonnez aux hõmes leurs pechez uostre	d’aventure n’estes reprouvez. Si vous pardonnez aux hommes leurs pechez vostre
hommes/ lhomme Iesus Christ/ qui sest donne soymesmes en redemption pour	hommes/ l’homme Jesus Christ/ qui s’est donne soymesmes en redemption pour
suis la uoye/ la uerite/ ⁊ la uie: nul ne uient a mon Pere que par moy. Iehan ueoit	suis la voye/ la verite/ et la vie: nul ne vient a mon Pere que par moy. Jehan veoit
deuant soy reconciliateur par le sang diceluy. Iustifiez par foy auõs paix a Dieu	devant soy reconciliateur par le sang d’iceluy. Justifiez par foy avons paix a Dieu
en Dieu par nostre Seigneur Iesus Christ/ par lequel nous sommes reconciliez	en Dieu par nostre Seigneur Jesus Christ/ par lequel nous sommes reconciliez
qui sont. Il estoit decent que celuy pour lequel sont toutes choses/ ⁊ par lequel sont	qui sont. Il estoit decent que celuy pour lequel sont toutes choses/ et par lequel sont
uers Dieu/ affin quil purifiast les pechez du peuple. Car en ce quil a souffert ⁊ a	vers Dieu/ affin qu’il purifiast les pechez du peuple. Car en ce qu’il a souffert et a
ses par similitude sans peche. Allons dõc au throsne de sa grace en fiance/ affin	ses par similitude sans peche. Allons donc au throsne de sa grace en fiance/ affin
sedec/ lequel aux tours de sa chair offrit prieres ⁊ supplications a celuy qui le pou¬	sedec/ lequel aux tours de sa chair offrit prieres et supplications a celuy qui le pou¬
Melchisedec. Plusieurs aultres ont este faictz Sacrificateurs pource que par la	Melchisedec. Plusieurs aultres ont este faictz Sacrificateurs pour ce que par la
cateur/ sainct/ innocent/ sans macule/ separe des pecheurs/ ⁊ plus hault que les	cateur/ sainct/ innocent/ sans macule/ separe des pecheurs/ et plus hault que les
qui est apres la loy/ ordonne le Filz parfaict eternellement. Nous auons ung tel	qui est apres la loy/ ordonne le Filz parfaict eternellement. Nous avons ung tel
Iesus la Cene ordonne/ en memoire	Jesus la Cene ordonne/ en memoire
de la chair/ combien plus fort le sang de Christ: qui par le S. Esperit sest offert a	de la chair/ combien plus fort le sang de Christ: qui par le Sainct Esperit s’est offert a
mier testament/ il est necessaire que la mort du testateur y entreuiengne. Car le te¬	mier testament/ il est necessaire que la mort du testateur y entreviengne. Car le te¬
teincte en rouge/ ⁊ de lysope/ ⁊ arrousa le liure ⁊ tout le peuple du sang/ semblable¬	teincte en rouge/ et de l’ysope/ et arrousa le livre et tout le peuple du sang/ semblable¬
nestoyent iceulx. Car Iesus nest point entre aux sainctuaires faictz de mains/	n’estoyent iceulx. Car Jesus n’est point entre aux sainctuaires faictz de mains/
commencement du monde. Mais maintenant en la consummation des siecles/	commencement du monde. Mais maintenant en la consummation des siecles/
ministrant ⁊ offrant mesmes sacrifices/ lesquelz ne peuuent oster les pechez/ car	ministrant et offrant mesmes sacrifices/ lesquelz ne peuvent oster les pechez/ car
faicte commemoration des pechez chascun an. Uoicy ie uiens/ affin sire Dieu	faicte commemoration des pechez chascun an. Voicy je viens/ affin sire Dieu
mis la scabelle de ses piedz. Car par une oblation il a parfaict eternellement	mis la scabelle de ses piedz. Car par une oblation il a parfaict eternellement
ses corruptibles/ par or ou par argent: mais par le sang precieux de Christ/ qui	ses corruptibles/ par or ou par argent: mais par le sang precieux de Christ/ qui
chez en son sang/ ⁊ nous a faict roys ⁊ sacrificateurs a Dieu ⁊ a son Pere. Christ	chez en son sang/ et nous a faict roys et sacrificateurs a Dieu et a son Pere. Christ
tache. Auoir faicte la purgatiõ des pechez par soymesmes/ est assis a la dextre de	tache. Avoir faicte la purgation des pechez par soymesmes/ est assis a la dextre de
croit en moy il a la uie eternelle/ Lesprit est qui uiuifie/ la chair ne proffite riens/	croit en moy il a la vie eternelle/ L’esprit est qui vivifie/ la chair ne proffite riens/
tez point/ uoicy il est es interieures parties de la maison/ ne le croyez poĩt: car ain¬	tez point/ voicy il est es interieures parties de la maison/ ne le croyez point: car ain¬
annonce/ lequel il fault que le ciel receoiue iusques au temps de la restitution de	annonce/ lequel il fault que le ciel receoive jusques au temps de la restitution de
sez les choses denhault/ ⁊ non les choses qui sont sur la terre. Lheure uient ⁊ des	sez les choses d’en hault/ et non les choses qui sont sur la terre. L’heure vient et des
rable ⁊ digne institutiõ de la saincte table de la saincte Cene de nostre Seigneur	rable et digne institution de la saincte table de la saincte Cene de nostre Seigneur
fault doubter que les sainctz Euãgelistes ⁊ Apostres ne soyẽt urays ⁊ fideles tes¬	fault doubter que les sainctz Evangelistes et Apostres ne soyent vrays et fideles tes¬
tous ceulx qui prẽnent dung mesme pain/ ayẽt souuenãce de la mort ⁊ passion que	tous ceulx qui prennent d’ung mesme pain/ ayent souvenance de la mort et passion que
comme font tous ceulx qui ne	comme font tous ceulx qui ne
celuy qui la/ ⁊ ainsi il se doibt	celuy qui la/ et ainsi il se doibt
se/ ⁊ que lon face ⁊ donne aultre¬	se/ et que lon face et donne aultre¬
lung lautre/ prenans toꝰ dung	l’ung l’autre/ prenans tous d’ung
mande au pere pardon ⁊ remis¬	mande au pere pardon et remis¬
imparfaictz/ qui ne pouuoyent oster les pechez. Iesus na point de successeur: car	imparfaictz/ qui ne pouvoyent oster les pechez. Jesus n’a point de successeur: car
donnee pour le salut du monde/ de laquelle sont refectionnez ⁊ repeuz tous ceulx	donnee pour le salut du monde/ de laquelle sont refectionnez et repeuz tous ceulx
⁊ mõte la sus ou est le corps de Iesus/ iectant tout son coeur a Dieu sans sarrester	et monte la sus ou est le corps de Jesus/ jectant tout son coeur a Dieu sans s’arrester
sus en obeissant de coeur a Dieu/ ne demandant que sa gloire ⁊ de faire sa uolun¬	sus en obeissant de coeur a Dieu/ ne demandant que sa gloire et de faire sa volun¬
Et le pape la messe controuue/ chief de toute abusion.	Et le pape la messe controuve/ chief de toute abusion.
stre Seigneur/ comme il	stre Seigneur/ comme il
mes/ ce certes est mon corps. Et il	mes/ ce certes est mon corps. Et il
gens/ ⁊ fault aussi quon chante	gens/ et fault aussi qu’on chante
plus sage que Iesus/ leq̃l a faict	plus sage que Jesus/ lequel a faict
ou il dit que les honneurs de ceulx qui ont loffice sacerdotal ⁊ des clercz doibuẽt	ou il dit que les honneurs de ceulx qui ont l’office sacerdotal et des clercz doibvent
les resueries cõtenues au liure nomme Rationale diuinorum officiorum: ⁊ en ce¬	les resveries contenues au livre nomme Rationale divinorum officiorum: et en ce¬
summees ⁊ gastees quon ne les donne point aux gens laiz: mais quon les brusle/	summees et gastees qu’on ne les donne point aux gens laiz: mais qu’on les brusle/
chante messe/ cõme il a este cõclud au concile tenu a Cõstance enuiron .1416. La	chante messe/ comme il a este conclud au concile tenu a Constance environ .1416. La
de ce quilz auoyent dit/ ⁊ entre les aultres choses ilz disoyent quon debuoit ainsi	de ce qu’ilz avoyent dit/ et entre les aultres choses ilz disoyent qu’on debvoit ainsi
⁊ gardez uous de toucher: mais dit/ prenez ⁊ mangez. Parquoy clerement est con¬	et gardez vous de toucher: mais dit/ prenez et mangez. Parquoy clerement est con¬
Il est dit que la messe est comme ung iugement/ une court/ une iustice. Le canon est	Il est dit que la messe est comme ung jugement/ une court/ une justice. Le canon est
patrocine la fallace de laccusateur est confutee/ nostre innocence demonstree ⁊ ab¬	patrocine la fallace de l’accusateur est confutee/ nostre innocence demonstree et ab¬
car ilz sont telz/ ⁊ non presbyteri: prestres/ cest adire anciens/ comme ilz doibuent	car ilz sont telz/ et non presbyteri: prestres/ c’est a dire anciens/ comme ilz doibvent
nous faisant innocens/ ostant loblige qui nous estoit contraire faisant la paix/	nous faisant innocens/ ostant l’oblige qui nous estoit contraire faisant la paix/
a parfaict par sa mort ⁊ passion. Comment nont honte ces paoures pecheurs de	a parfaict par sa mort et passion. Comment n’ont honte ces paovres pecheurs de
nayant/ tous ung mesme acces au pere: mais que les ungz comme tresdignes	n’ayant/ tous ung mesme acces au pere: mais que les ungz comme tres dignes
ger la cene de nostre Seigneur/ laquelle doibt estre prinse ⁊ faicte de tous ensem¬	ger la cene de nostre Seigneur/ laquelle doibt estre prinse et faicte de tous ensem¬
⁊ communicquer. De la probation de laquelle parle le S. Apostre nest point de	et communicquer. De la probation de laquelle parle le Sainct Apostre n’est point de
faisant dire tant de messes/ ⁊ quon faict tant de chanters/ ⁊ quon gaigne tant de	faisant dire tant de messes/ et qu’on faict tant de chanters/ et qu’on gaigne tant de
aye le don de Dieu par argent. Et ainsi les hommes sont tirez hors de la parolle	aye le don de Dieu par argent. Et ainsi les hommes sont tirez hors de la parolle
merueilleux change. Car il est dit q̃ a la uoix du prestre le ciel se ouure en lheure	merveilleux change. Car il est dit que a la voix du prestre le ciel se ouvre en l’heure
par le mystere des Anges au ciel pour estre conioinct au corps de Christ/ ⁊ deuãt	par le mystere des Anges au ciel pour estre conjoinct au corps de Christ/ et devant
passage ilz ont de la saincte Escripture/ que tous les iours Iesus meure ⁊ souffre/	passage ilz ont de la saincte Escripture/ que tous les jours Jesus meure et souffre/
faict de chose uiuante fors quen la tuant ⁊ mortifiant. Ie scay que aucuns diront	faict de chose vivante fors qu’en la tuant et mortifiant. Je scay que aucuns diront
uestemens/ ne tant de fassons/ fors que faire en la memoire de Iesus/ annoncer	vestemens/ ne tant de fassons/ fors que faire en la memoire de Jesus/ annoncer
par si grosse ignorance/ tellement que peuple ne fut iamais ainsi aueugle/ comme	par si grosse ignorance/ tellement que peuple ne fut jamais ainsi aveugle/ comme
de/ que tous ceulx qui sont dune assemblee nen fissent que une/ uenans tous en¬	de/ que tous ceulx qui sont d’une assemblee n’en fissent que une/ venans tous en¬
tans leurs messes faisoyent/ dit: cecy est une garaine de dieux/ pourtant quon les	tans leurs messes faisoyent/ dit: cecy est une garaine de dieux/ pourtant qu’on les
les sainctz ⁊ sainctes. Et qui fut iamais si subiect a paillard/ comme seroyẽt tous	les sainctz et sainctes. Et qui fut jamais si subject a paillard/ comme seroyent tous
chassee/ en quoy lont uoit/ quilz ne scauent ne entendent ce quilz disent/ car sil y a	chassee/ en quoy l’ont voit/ qu’ilz ne scavent ne entendent ce qu’ilz disent/ car s’il y a
le diable/ quil sorte du petit enfant/ faisant grosse iniure a la saincte creature de	le diable/ qu’il sorte du petit enfant/ faisant grosse injure a la saincte creature de
te seulement au Seigneur Iesus/ qui mourant nous a rachetez: ⁊ par ung seul sa¬	te seulement au Seigneur Jesus/ qui mourant nous a rachetez: et par ung seul sa¬
appellent le sacrifice de Iesus/ soit quon regarde ceulx qui chantent la messe/ ⁊ la	appellent le sacrifice de Jesus/ soit qu’on regarde ceulx qui chantent la messe/ et la
sent peu oster les pechez/ quilz eussent cesse ⁊ ne fussent estez reiterez. Parquoy le	sent peu oster les pechez/ qu’ilz eussent cesse et ne fussent estez reiterez. Parquoy le
donnant successeur/ Uicaire/ ⁊ Lieutenant/ comme ilz disent/ uoire comme leurs	donnant successeur/ Vicaire/ et Lieutenant/ comme ilz disent/ voire comme leurs
cesseurs/ qui sont uenus apres luy Et ainsi Christ nauroit point loffice sacerdo¬	cesseurs/ qui sont venus apres luy Et ainsi Christ n’auroit point l’office sacerdo¬
sons leaue aspersee du sel aux peuples / affin que tous aspersez dicelle soyent san¬	sons l’eaue aspersee du sel aux peuples / affin que tous aspersez d’icelle soyent san¬
cre par diuines prieres ostera la sterilite des choses humaines/ ⁊ sanctifie ⁊ purge	cre par divines prieres ostera la sterilite des choses humaines/ et sanctifie et purge
puis lon la mis au dimenche/ apres a este ordonne de la faire troys foys lan/ puis	puis l’on la mis au dimenche/ apres a este ordonne de la faire troys foys l’an/ puis
tie du canon/ ⁊ pour la redemption des uiuans/ lesquelz ilz nomment en leur pre¬	tie du canon/ et pour la redemption des vivans/ lesquelz ilz nomment en leur pre¬
quon doibt dire a tout homme ⁊ prescher en grand uertu/ sont dictes sur le pain et	qu’on doibt dire a tout homme et prescher en grand vertu/ sont dictes sur le pain et
ple son peche: ⁊ aussi cõtre lexpres cõmandemẽt daller par tout le monde prescher	ple son peche: et aussi contre l’expres commandement d’aller par tout le monde prescher
proferees deuement ⁊ auec lintention de consacrer/ ⁊ sur matiere deue/ le peuple se¬	proferees deuement et avec l’intention de consacrer/ et sur matiere deue/ le peuple se¬
lon leur doctrine mesmes tous ceulx qui oyent messe ⁊ adorent le sacrement sont	lon leur doctrine mesmes tous ceulx qui oyent messe et adorent le sacrement sont
cu docteur de Paris preschoit a Paris en Grefue: que celuy qui adore le sacremẽt/	cu docteur de Paris preschoit a Paris en Grefve: que celuy qui adore le sacrement/
ment ie pourroye dire (adorant une pierre) ou quelque autre chose/ Seigneur ie	ment je pourroye dire (adorant une pierre) ou quelque autre chose/ Seigneur je
ciel: ⁊ quil est realemẽt ⁊ corporellemẽt soubz les especes du pain/ lequel est trãssub	ciel: et qu’il est realement et corporellement soubz les especes du pain/ lequel est transsub¬
te en son propre corps/ auq̃l uisiblemẽt (uoyãs ses Apostres) il est mõte es cieulx/	te en son propre corps/ auquel visiblement (voyans ses Apostres) il est monte es cieulx/
la dextre du Pere ⁊ non celles qui sont sur la terre: comme est le sacremẽt. En q̃lle	la dextre du Pere et non celles qui sont sur la terre: comme est le sacrement. En quelle
stre Seigneur a baille expres commandement a ses Apostres de guerir les mala¬	stre Seigneur a baille expres commandement a ses Apostres de guerir les mala¬
les sainctz Apostres ont tant parle des aultres choses/ cõme des paoures/ en quel¬	les sainctz Apostres ont tant parle des aultres choses/ comme des paovres/ en quel¬
sacrement: ⁊ si lon le uomit ⁊ iecte hors/ sil est mange du tout ou a moytie de quel¬	sacrement: et si l’on le vomit et jecte hors/ s’il est mange du tout ou a moytie de quel¬
tie/ comme sil dansoit une basse dance/ toutes les mines ⁊ inclinations/ baisemẽs/	tie/ comme s’il dansoit une basse dance/ toutes les mines et inclinations/ baisemens/
formes/ la partie qui en la messe est offerte dedans le calice/ monstre que desia le	formes/ la partie qui en la messe est offerte dedans le calice/ monstre que desja le
paouretez quilz attribuent aux precieux corps de Iesus/ quil soit sensiblement a¬	paovretez qu’ilz attribuent aux precieux corps de Jesus/ qu’il soit sensiblement a¬
tourmentz/ le tenant en prison/ le rompant/ le mangeant/ le bruslant quand il est	tourmentz/ le tenant en prison/ le rompant/ le mangeant/ le bruslant quand il est
¶ Pour le present ne monstrons labusion qui est au demourant de la messe es	¶ Pour le present ne monstrons l’abusion qui est au demourant de la messe es
luy qui pour nous est mort: ⁊ qui en sa memoire a ordonne sa saincte table/ prenez	luy qui pour nous est mort: et qui en sa memoire a ordonne sa saincte table/ prenez
lumiere/ uous ne irez point en tenebres: mais aurez uraye lumiere/ uous trouue¬	lumiere/ vous ne irez point en tenebres: mais aurez vraye lumiere/ vous trouve¬
uous ce qui a este en	vous ce qui a este en
pute larrecin estre es¬	pute larrecin estre es¬
a la similitude des	a la similitude des
obediẽt iusques a la	obedient jusques a la
en la terre ⁊ aux enfers. Et toute langue cõfesse que le Seigneur est Iesus Christ	en la terre et aux enfers. Et toute langue confesse que le Seigneur est Jesus Christ
cipaultez ⁊ puissances/ ⁊ les a hardiment menez a honte publicquemẽt triumphãt	cipaultez et puissances/ et les a hardiment menez a honte publicquement triumphant
uite qui estoit prisonniere/ il a donne dons aux hommes. Ephes.4. ¶ Il fut esle¬	vite qui estoit prisonniere/ il a donne dons aux hommes. Ephes.4. ¶ Il fut esle¬
Le pape en enfer tombe en grand destresse.	Le pape en enfer tombe en grand destresse.
¶ Le Pape sest esle¬	¶ Le Pape sest esle¬
enfers. Commẽt es	enfers. Comment es
Et neãtmoins tu pẽ¬	Et neantmoins tu pen¬
ciel/ ie masserray sur la montaigne du testament dou uiẽt le uent/ ie passeray lhau¬	ciel/ je m’asserray sur la montaigne du testament d’ou vient le vent/ je passeray l’hau¬
luy/ par/ lesquelz il a seduict ceulx qui ont prins la marcque de la beste/ ⁊ qui ont	luy/ par/ lesquelz il a seduict ceulx qui ont prins la marcque de la beste/ et qui ont
che/ ⁊ destruira par la splendeur de son aduenement celuy duquel laduenement est	che/ et destruira par la splendeur de son advenement celuy duquel l’advenement est
creu a uerite/ mais ont consenty a iniquite. 2.Thess.2.	creu a verite/ mais ont consenty a iniquite. 2.Thess.2.
reur dãnable lame de son frere/ faicte a limage ⁊ semblãce de Dieu/ rachetee du precieux	reur damnable l’ame de son frere/ faicte a l’image et semblance de Dieu/ rachetee du precieux
car il est nostre sapiẽce/ iustice/ sainctification ⁊ redẽptiõ. Leq̃l ne noꝰ demãde aultre cho¬	car il est nostre sapience/ justice/ sainctification et redemption. Lequel ne nous demande aultre cho¬
a faict par son sang noꝰ nettoyãt de tous noz pechez/ lesq̃lz il a prins ⁊ porte sur soy/ soy	a faict par son sang nous nettoyant de tous noz pechez/ lesquelz il a prins et porte sur soy/ soy
nefices ⁊ graces ⁊ salut: ainsi qͥl est cõtenu en la saĩcte escripture laq̃lle noꝰ mõstre Iesus	nefices et graces et salut: ainsi qu’il est contenu en la saincte escripture laquelle nous monstre Jesus
tout repugnẽt a lamitie de Iesus/ cõe cleremẽt on peult ueoir cõferãt la saincte escriptu¬	tout repugnent a l’amitie de Jesus/ come clerement on peult veoir conferant la saincte escriptu¬
ausq̃lz il doibt estre subiect/ soyẽt ses seruiteurs/ toute la iustice quest en chrestiente ne luy	ausquelz il doibt estre subject/ soyent ses serviteurs/ toute la justice qu’est en chrestiente ne luy
est sur terre perdu ⁊ gaste. Par luy Allemaigne est troublee. Frãce est desolee. Dãnemar¬	est sur terre perdu et gaste. Par luy Allemaigne est troublee. France est desolee. Dannemar¬
chãs hõnorez. Laboreurs desossez. Oysifz engressez. Filz ⁊ filles tollus/ ⁊ es bourdeaux	chans honnorez. Laboreurs desossez. Oysifz engressez. Filz et filles tollus/ et es bourdeaux
rit/ par qͥ cest iniq̃ soit destruict. Et ayes de noꝰ cõpassion/ noꝰ dõnant ta benediction.	rit/ par qui cest inique soit destruict. Et ayes de nous compassion/ nous donnant ta benediction.
¶ Les paoures se esiouyront au sainct de Israel/ quand le tyrant cessera/ ⁊ quand	¶ Les paovres se esjouyront au sainct de Israel/ quand le tyrant cessera/ et quand
¶ Imprime a Rõme/ par Clement de medicis/ au chasteau sainct Ange.	¶ Imprime a Romme/ par Clement de medicis/ au chasteau sainct Ange.
