maintenant sommes iustifiez en son sang/ serons	maintenant sommes justifiez en son sang/ serons
Ro.5.a.b. Ephesi.2.d.3.b. Hebr.4.d.	Ro.5.a.b. Ephesi.2.d.3.b. Hebr.4.d.
iuger le monde. Mais affin que le monde soit sau	juger le monde. Mais affin que le monde soit sau¬
mes ont mieux ayme les tenebres que la lumiere.	mes ont mieux ayme les tenebres que la lumiere.
Iehan.5.d.	Jehan.5.d.
me Dieu/ mais pour ce que luy premier noꝰ a ay¬	me Dieu/ mais pour ce que luy premier nous a ay¬
chair. Car la loy de lesperit de uie en Iesus Christ/	chair. Car la loy de l’esperit de vie en Jesus Christ/
du Seigneur Iesus ⁊ par lesperit de nostre Dieu.	du Seigneur Jesus et par l’esperit de nostre Dieu.
soing de la gloire de Dieu/ iustifiez sans desserte/	soing de la gloire de Dieu/ justifiez sans desserte/
La resurrection de la chair.	La resurrection de la chair.
Comme les eaues se retirẽt de la mer ⁊ le fleuue	Comme les eaues se retirent de la mer et le fleuve
Tes mortz uiuront/ mes occis resusciteront.	Tes mortz vivront/ mes occis resusciteront.
royaumes. Sopho.3.b.	royaumes. Sopho.3.b.
neray esperit ⁊ uous uiuerez/ ⁊ congnoistrez que ie	neray esperit et vous viverez/ et congnoistrez que je
ie ouuriray uoz sepulchres/ ⁊ uous retireray hors	je ouvriray voz sepulchres/ et vous retireray hors
de ceux qui dorment en la poudre ⁊ en la terre/ ses¬	de ceux qui dorment en la poudre et en la terre/ s’es¬
⁊ le Dieu de Iacob. Il nest pas le Dieu des mortz:	et le Dieu de Jacob. Il n’est pas le Dieu des mortz:
Ie sers ainsi au pere ⁊ a mon Dieu croyant en	Je sers ainsi au pere et a mon Dieu croyant en
Lheure uiendra en laquelle tous ceux qui sont	L’heure viendra en laquelle tous ceux qui sont
Quãd Christ nr̃e uie sera manifeste/ lors aussi	Quand Christ nostre vie sera manifeste/ lors aussi
nous croyons q̃ Iesus est mort ⁊ est resuscite: ainsi	nous croyons que Jesus est mort et est resuscite: ainsi
gneur/ nous ne precederõs point ceux qui dormẽt.	gneur/ nous ne precederons point ceux qui dorment.
rons du residu: serõs rauys ensemble auec eux eis	rons du residu: serons ravys ensemble avec eux eis
2.Corin.1.b.	2.Corin.1.b.
tous serõt uiuifiez par Christ/ ⁊ un chascun en son	tous seront vivifiez par Christ/ et un chascun en son
muez/ en un moment/ en un iect doeil/ en la der¬	muez/ en un moment/ en un ject d’oeil/ en la der¬
Nul ne poeut uenir a moy: se mon pere qui ma	Nul ne poeut venir a moy: se mon pere qui m’a
Christ/ qui reformera le corps de nostre humilite	Christ/ qui reformera le corps de nostre humilite
Certainemẽt il te sera retribue en la resurrection	Certainement il te sera retribue en la resurrection
uaille iusque a present/ ⁊ non point seullemẽt elle:	vaille jusque a present/ et non point seullement elle:
en esperance. Rom̃.8.d.	en esperance. Rom̃.8.d.
des cieux/ iusque aux extremitez diceux ⁊c. Mais	des cieux/ jusque aux extremitez d’iceux etc. Mais
Uoyez.) Matth.23. ⁊. 24.	Voyez.) Matth.23. et. 24.
eternelle. Iehan.6.g.	eternelle. Jehan.6.g.
Iehan.17.a.	Jehan.17.a.
il aura la uie eternelle. Iehan.3.b.	il aura la vie eternelle. Jehan.3.b.
En uerite/ en uerite ie uous dy/ qui se confie en	En verite/ en verite je vous dy/ qui se confie en
la uie eternelle ⁊ ceste uie est en son filz. 1.Iehã.5.c.	la vie eternelle et ceste vie est en son filz. 1.Jehã.5.c.
receurez la courõne ĩcorruptible de gloire. 1.Pe.5.b	recevrez la couronne incorruptible de gloire. 1.Pe.5.b
gloire ⁊ hõneur ⁊ immortalite: ⁊ la uie eternelle ⁊c.	gloire et honneur et immortalite: et la vie eternelle etc.
Se nous sommes enfans/ nous sommes aussi	Se nous sommes enfans/ nous sommes aussi
la gloire/ laquelle sera reuelee en nous ⁊c. Ceux	la gloire/ laquelle sera revelee en nous etc. Ceux
aussi appellez. Et ceux quil a appellez: il les a	aussi appellez. Et ceux qu’il a appellez: il les a
serons. Nous scauons que quand il apparoistra:	serons. Nous scavons que quand il apparoistra:
Uous estes mortz: et uostre uie est cachee auec	Vous estes mortz: et vostre vie est cachee avec
mariez: mais sont cõme les anges de dieu au ciel.	mariez: mais sont comme les anges de dieu au ciel.
uous serez assis aussi sur douze sieges ⁊c. Mat¬	vous serez assis aussi sur douze sieges etc. Mat¬
scurite: mais alors face a face. Ie cõgnoy mainte¬	scurite: mais alors face a face. Je congnoy mainte¬
manente substance. Hebr.10.g.	manente substance. Hebr.10.g.
Soys fidele iusq̃ a la mort: ⁊ ie te dõneray la cou¬	Soys fidele jusque a la mort: et je te donneray la cou¬
Romains.5.c.	Romains.5.c.
Uenez les beneitz de mõ pere/ possedez le royau	Venez les beneitz de mon pere/ possedez le royau¬
eternel qui est prepare au diable et a ses anges ⁊c.	eternel qui est prepare au diable et a ses anges etc.
a prepare a ceux qui laymẽt. 1.Cor.2.b. Isa.64.b.	a prepare a ceux qui l’ayment. 1.Cor.2.b. Isa.64.b.
S.Paul. 1.Timo.3.d.	S.Paul. 1.Timo.3.d.
en gloire.	en gloire.
¶ Premierement de la loy.	¶ Premierement de la loy.
uous cõmanda garder: cest ascauoir les dix parol	vous commanda garder: c’est ascavoir les dix parol¬
Nous scauons que la loy est bonne/ si aucun en	Nous scavons que la loy est bonne/ si aucun en
loy ne eut dit: Tu ne cõuoiteras point ⁊c. Ro.7.b.	loy ne eut dit: Tu ne convoiteras point etc. Ro.7.b.
La loy est ordõnee par les anges en la main du	La loy est ordonnee par les anges en la main du
tout puissant/ tout sage/ ⁊ tout bon:	tout puissant/ tout sage/ et tout bon:
Dieu. 5.Moyse.6.a.	Dieu. 5.Moyse.6.a.
rinthiens.3.d.	rinthiens.3.d.
Ie suis Alpha/ ⁊ O/ le commencement ⁊ la fin:	Je suis Alpha/ et O/ le commencement et la fin:
uoz peres ma enuoye uers uous. Et me ont dit:	voz peres m’a envoye vers vous. Et me ont dit:
ras ainsi aux enfãs Disrael IEHOUAH (cest	ras ainsi aux enfans D’israel JEHOVAH (c’est
tion. 2.Moyse.3.d.e.	tion. 2.Moyse.3.d.e.
Leternel). 2. Moyse.6.a	L’eternel). 2. Moyse.6.a
sans coulpe/ pour se faire innocent. Tu pugnis	sans coulpe/ pour se faire innocent. Tu pugnis
et mon nom est horrible entre les gens. Ma¬	et mon nom est horrible entre les gens. Ma¬
Qui est dieu/ sinon Leternel? Createur/ sinon	Qui est dieu/ sinon L’eternel? Createur/ sinon
Leternel/ preux en guerre? Psal.24.b.	L’eternel/ preux en guerre? Psal.24.b.
dieux/ et le seigneur des seigneurs/ le Dieu grãd/	dieux/ et le seigneur des seigneurs/ le Dieu grand/
seigneur des exercites: Il est de grand cõseil/ et de	seigneur des exercites: Il est de grand conseil/ et de
O seigñr dieu tout puissãt/ tes oeuures sõt grã	O seigneur dieu tout puissant/ tes oeuvres sont gran¬
en ta presence. Car tes iugemens sont manifestes.	en ta presence. Car tes jugemens sont manifestes.
faict seul choses merueilleuses. Ps̈.72.d.136.a.	faict seul choses merveilleuses. Ps̈.72.d.136.a.
seul les cieux. Isa.44.d.	seul les cieux. Isa.44.d.
te/ ⁊ creant laduersite: Ie suis Leternel faisãt tou-	te/ et creant l’adversite: Je suis L’eternel faisant tou¬
mains. 5.Moyse.32.f.	mains. 5.Moyse.32.f.
seoir auec les princes ⁊ obtenir le noble thronne.	seoir avec les princes et obtenir le noble thronne.
deuant moy/ ⁊ soys entier. 1.Moyse.17.a.	devant moy/ et soys entier. 1.Moyse.17.a.
receu de ta main. 1.Cronique.29.d.	receu de ta main. 1.Cronique.29.d.
Affin que dieu soit tout en tout. 1.Corinth.15.d.	Affin que dieu soit tout en tout. 1.Corinth.15.d.
dautre dieu que moy. Isaie.44.a.41.e.48.b. Apo¬	d’autre dieu que moy. Isaie.44.a.41.e.48.b. Apo¬
celuy qui forme loeil ne regardera il pas? Psal¬	celuy qui forme l’oeil ne regardera il pas? Psal¬
Iceluy congnoist les secretz des coeurs. Psal¬	Iceluy congnoist les secretz des coeurs. Psal¬
Dieu est ueritable/ ⁊ tout homme est menteur.	Dieu est veritable/ et tout homme est menteur.
Malachie.3.b.	Malachie.3.b.
te: ne comme le filz de lhõme/ tellemẽt quil se mue.	te: ne comme le filz de l’homme/ tellement qu’il se mue.
toutes les infirmitez. Ps̈.103.a.	toutes les infirmitez. Ps̈.103.a.
en luy. Cest mon escusson ⁊ la corne de mon salut/	en luy. C’est mon escusson et la corne de mon salut/
En dieu est mon salut ⁊ ma gloire/ la roche de ma	En dieu est mon salut et ma gloire/ la roche de ma
ne recõgnoistras dõc autre dieu que moy: aussi ny	ne recongnoistras donc autre dieu que moy: aussi n’y
Cõgnoys dõc auiourdhuy/ ⁊ pẽse en tõ coeur q̃	Congnoys donc aujourdhuy/ et pense en ton coeur que
seruiras. Matth.4.b. 5.Moyse.6.c.10.d.	serviras. Matth.4.b. 5.Moyse.6.c.10.d.
Mais iay eu crainte/ que ie ne trãsferasse lhõ¬	Mais j’ay eu crainte/ que je ne transferasse l’hon¬
moymesme homme. Act.10.d.	moymesme homme. Act.10.d.
cõuertissez de ces choses uaines a Dieu uiuãt/ qui	convertissez de ces choses vaines a Dieu vivant/ qui
me si par nostre uertu ⁊ piete nous eussions faict q̃	me si par nostre vertu et piete nous eussions faict que
Regarde que tu ne le faice/ ie suis seruiteur cõme	Regarde que tu ne le faice/ je suis serviteur comme
cles de la foy.	cles de la foy.
Isaie.42.b.	Isaie.42.b.
cestascauoir dix parolles/ ⁊ les escrit sur deux ta¬	c’est ascavoir dix parolles/ et les escrit sur deux ta¬
semẽt a uoz ames/ car uous nauez ueu nulle sem¬	sement a voz ames/ car vous n’avez veu nulle sem¬
melle. 5.Moyse.4.b.	melle. 5.Moyse.4.b.
dieu/ est un feu deuorant/ ⁊ un dieu ialoux. Quãd	dieu/ est un feu devorant/ et un dieu jaloux. Quand
seigneur dieu/ ton dieu/ pour le prouocquer a ire:	seigneur dieu/ ton dieu/ pour le provocquer a ire:
car uous serez du tout destruictz ⁊c. 5.Moy¬	car vous serez du tout destruictz etc. 5.Moy¬
or? et largentier/ de lames dargent? ⁊c. En auez	or? et l’argentier/ de lames d’argent? etc. En avez
a cree ces choses. Isaie.40.e.f.	a cree ces choses. Isaie.40.e.f.
dorent/ ilz le leuent sur leurs espaules/ ilz le por¬	dorent/ ilz le levent sur leurs espaules/ ilz le por¬
Preuaricateurs changez uostre couraige. Ayez sou	Prevaricateurs changez vostre couraige. Ayez sou¬
faictes point de dieux de fonte. 3.Moyse.19.a.	faictes point de dieux de fonte. 3.Moyse.19.a.
en uostre terre pour ladorer. Car ie suis le seigneur	en vostre terre pour l’adorer. Car je suis le seigneur
5.Moyse.11.b.	5.Moyse.11.b.
le et de fonte/ qui est en abhomination au sei¬	le et de fonte/ qui est en abhomination au sei¬
aucun qui dise quil a ueu un songe/ lequel pre¬	aucun qui dise qu’il a veu un songe/ lequel pre¬
la/ ou du songeur. Car le Seigneur uostre Dieu/	la/ ou du songeur. Car le Seigneur vostre Dieu/
mains des hommes. Ps̈.113.b.134.c.	mains des hommes. Ps̈.113.b.134.c.
ingenieux. Mais Leternel est uray Dieu uiuãt/ ⁊	ingenieux. Mais L’eternel est vray Dieu vivant/ et
1.Roix.12.f. 2.Moyse.32.b.	1.Roix.12.f. 2.Moyse.32.b.
Soy estimans estre sages/ ont este faictz folz/ ⁊	Soy estimans estre sages/ ont este faictz folz/ et
est a louer eternellemẽt. Amen. Rom̃.1.c.d.	est a louer eternellement. Amen. Rom̃.1.c.d.
Fuyez le seruice des images. 1.Corin.10.c.	Fuyez le service des images. 1.Corin.10.c.
il y en ayt qui soient ditz Dieux tant au ciel cõme	il y en ayt qui soient ditz Dieux tant au ciel comme
sont ⁊ nous par luy. 1.Corin.8.b.	sont et nous par luy. 1.Corin.8.b.
images/ cõme Ezechias. 2.Roix.18.a. Et	images/ comme Ezechias. 2.Roix.18.a. Et
¶ De ne prendre point le nom de	¶ De ne prendre point le nom de
Sanctifie soit ton nom. Matth.6.b.	Sanctifie soit ton nom. Matth.6.b.
eux ⁊ ne les adorez: mais adherez au seigñr uostre	eux et ne les adorez: mais adherez au seigneur vostre
ne de dieu: ne par la terre/ car elle est le marchepied	ne de dieu: ne par la terre/ car elle est le marchepied
outre ce est du mauuais. Matth.5.f. Iacq̃s.5.c.	outre ce est du mauvais. Matth.5.f. Jacques.5.c.
point este: Ouy ⁊ non: mais ouy a este en luy. Car	point este: Ouy et non: mais ouy a este en luy. Car
grace. Coloss.4.a.	grace. Coloss.4.a.
Les hõmes certes iurent par le plus grand ⁊ la	Les hommes certes jurent par le plus grand et la
Qui iure a son ꝓchain/ ⁊ ne uarie poĩt. Ps̈.15.c.	Qui jure a son prochain/ et ne varie point. Ps̈.15.c.
iurera a moy. Isa.45.d.	jurera a moy. Isa.45.d.
De Iacob. 1.Moy.31.g. De Ioseph. 1.Moy.47.	De Jacob. 1.Moy.31.g. De Joseph. 1.Moy.47.
¶ Sur le .iiii. cõmandement.	¶ Sur le .iiii. commandement.
Prenez garde q̃ uoꝰ obseruiez mõ sabbath. Car	Prenez garde que vous observiez mon sabbath. Car
Cest laliãce eternelle entre moy ⁊ les filz de Israel/	C’est l’aliance eternelle entre moy et les filz de Israel/
repos. 2.Moyse.23.b.	repos. 2.Moyse.23.b.
sont ꝑuerses/ mon ame hayt les iours de uoz Calẽ	sont perverses/ mon ame hayt les jours de voz Calen¬
Nul ne uous iuge en uiande/ ou breuuage/ ou	Nul ne vous juge en viande/ ou breuvage/ ou
⁊ les annees ⁊c. Gał.4.b.	et les annees etc. Gał.4.b.
aux sabbathz. Matthieu.12.a. Luc.6.a.	aux sabbathz. Matthieu.12.a. Luc.6.a.
Isa.66.g.	Isa.66.g.
¶ Uoyez du sabbath plus amplemẽt) 2. Moy¬	¶ Voyez du sabbath plus amplement) 2. Moy¬
¶ Du labeur.	¶ Du labeur.
tu as este pris. Car tu es poudre/ ⁊ en poudre re¬	tu as este pris. Car tu es poudre/ et en poudre re¬
mais celuy est fol qui ensuyt loysiuete. ꝓuer.12.b.	mais celuy est fol qui ensuyt l’oysivete. prover.12.b.
ses mains ce qui est bon: affin quil ayt pour cõmu¬	ses mains ce qui est bon: affin qu’il ayt pour commu¬
uez: car nous ne auõs pas este entre uous oyseux/	vez: car nous ne avons pas este entre vous oyseux/
de nous donner nous mesme pour exẽple a uous/	de nous donner nous mesme pour exemple a vous/
Les choses lesquelles me estoient necessaires/ et	Les choses lesquelles me estoient necessaires/ et
gneur Iesus. Car il a dit/ que cest chose plus heu¬	gneur Jesus. Car il a dit/ que c’est chose plus heu¬
ton conseil. Prouer.23.a.	ton conseil. Prover.23.a.
ceux qui nous sont au	ceux qui nous sont au
ternel/ ton dieu te donne. 5.Moyse.5.b.	ternel/ ton dieu te donne. 5.Moyse.5.b.
uienne sur toy de dieu. Ecclesiastique.3.b.	vienne sur toy de dieu. Ecclesiastique.3.b.
mere: ⁊ tout le peuple dira: Aĩsi soit il. 5.Moy.27.c	mere: et tout le peuple dira: Ainsi soit il. 5.Moy.27.c
gue uie sur la terre. Ephe.6.a. Colos.3.d.	gue vie sur la terre. Ephe.6.a. Colos.3.d.
Qui maudit sõ pere ou sa mere soit mis a mort.	Qui maudit son pere ou sa mere soit mis a mort.
aigles deuoreront loeil/ de celuy qui par orgueil	aigles devoreront l’oeil/ de celuy qui par orgueil
Qui pille son pere ⁊ sa mere/ ⁊ nye que ce soit	Qui pille son pere et sa mere/ et nye que ce soit
se.22.a.b. De Ioseph. 1.Moyse.36.a.b. De To	se.22.a.b. De Joseph. 1.Moyse.36.a.b. De To¬
uerain pere.	verain pere.
re/ ⁊ la belle fille alencõtre de sa belle mere. Et les	re/ et la belle fille a l’encontre de sa belle mere. Et les
res/ ou soeurs/ ou pere/ ou mere/ ou femme/ ou en¬	res/ ou soeurs/ ou pere/ ou mere/ ou femme/ ou en¬
me.78.a.95.a. 2.Roix.17.g.	me.78.a.95.a. 2.Roix.17.g.
mens/ ⁊ gardez mes iugemens/ ⁊ les faictes. Eze¬	mens/ et gardez mes jugemens/ et les faictes. Eze¬
Maintenãt dõc ne uueillez endurcir uoz cerueaux	Maintenant donc ne vueillez endurcir voz cerveaux
uent estre comme pere	vent estre comme pere
Exode.22.d. Actes.23.a.	Exode.22.d. Actes.23.a.
Et les puissances qui sont/ elles sont ordõnees de	Et les puissances qui sont/ elles sont ordonnees de
pour faire uẽgeãce en ire/ de celuy qui faict mal ⁊c.	pour faire vengeance en ire/ de celuy qui faict mal etc.
crainte: a qui honneur/ lhõneur. Ro.13.a.b.	crainte: a qui honneur/ l’honneur. Ro.13.a.b.
bõs ⁊c. Craĩgnez Dieu/ hõnorez le roy. 1.Pier.2.c.	bons etc. Craingnez Dieu/ honnorez le roy. 1.Pier.2.c.
cõpte pour uoz ames) affin quilz facent ce ioyeuse	compte pour voz ames) affin qu’ilz facent ce joyeuse¬
Uoꝰ seruiteurs obeissez en toutes choses a uoz	Vous serviteurs obeissez en toutes choses a voz
cõme aux hõmes/ sachans que uous receuerez de	comme aux hommes/ sachans que vous receverez de
honneur: affin que le nom de nostre seigneur et sa	honneur: affin que le nom de nostre seigneur et sa
ticipans du benefice. Enseigne ces choses ⁊ admõ¬	ticipans du benefice. Enseigne ces choses et admon¬
ne foy/ affin que en toutes choses ilz ornent la do¬	ne foy/ affin que en toutes choses ilz ornent la do¬
¶ Item de la reuerence deue aux anciens.	¶ Item de la reverence deue aux anciens.
anciens/ uous assubiectissans tous les uns aux	anciens/ vous assubjectissans tous les uns aux
te chastete/ ⁊c. 1.Timoth.5.a.	te chastete/ etc. 1.Timoth.5.a.
Exemple/ de Tobie. Tobie.2.b. Des sages	Exemple/ de Tobie. Tobie.2.b. Des sages
siasticq̃.28.a. Rom̃.12.d. Hebr.10.e.	siasticque.28.a. Rom̃.12.d. Hebr.10.e.
de liniure. 3.Moyse.19.d.	de l’injure. 3.Moyse.19.d.
Quicõque aura occis aucune persõne quil soit	Quiconque aura occis aucune personne qu’il soit
qui prendront le glaiue/ par glaiue perirõt. Mat¬	qui prendront le glaive/ par glaive periront. Mat¬
cens/ le coeur machinant le mauuais conseil/ les	cens/ le coeur machinant le mauvais conseil/ les
Hayne esmeut debat: mais charite couure tous	Hayne esmeut debat: mais charite couvre tous
Prouerb.17.c.	Proverb.17.c.
gement. Et quiconque aura dit a son frere/ racha:	gement. Et quiconque aura dit a son frere/ racha:
permanente en soy. 1.Iehan.3.c.	permanente en soy. 1.Jehan.3.c.
cõtraindre aller mille pas/ ua auec luy deux autre	contraindre aller mille pas/ va avec luy deux autre
faict leuer son soleil sur les bons ⁊ sur les mau¬	faict lever son soleil sur les bons et sur les mau¬
autres/ ⁊ enuers tous. 1.Thessa.5.c.	autres/ et envers tous. 1.Thessa.5.c.
luy a boire. Car en ce faisant: tu luy assembleras	luy a boire. Car en ce faisant: tu luy assembleras
point lieu au diable ⁊c. Toute amertume/ ⁊ cour¬	point lieu au diable etc. Toute amertume/ et cour¬
nance diuine portẽt le glaiue/ punissans par	nance divine portent le glaive/ punissans par
Quiconque aura cõmis adultere auec la fẽme	Quiconque aura commis adultere avec la femme
rael/ ne de paillardz des enfans Disrael.5. Moy-	rael/ ne de paillardz des enfans D’israel.5. Moy¬
Mon filz garde toy de toute fornication/ et ne	Mon filz garde toy de toute fornication/ et ne
Quand les folz paillardent/ ilz perdent la uie:	Quand les folz paillardent/ ilz perdent la vie:
Quiconque aura regarde femme pour la con-	Quiconque aura regarde femme pour la con¬
mille. 1.Corin.10.b.3. Moyse.25.a.	mille. 1.Corin.10.b.3. Moyse.25.a.
corps. Mais qui est adioinct au seigñr/ est un espe	corps. Mais qui est adjoinct au seigneur/ est un espe¬
tion: que uous uous absteniez de paillardise/ a ce	tion: que vous vous absteniez de paillardise/ a ce
mais a sanctification. 1.Thessa.4.a.	mais a sanctification. 1.Thessa.4.a.
le royaume de dieu. 1.Corin.6.b.	le royaume de dieu. 1.Corin.6.b.
plus tost action de graces. Car sachez ce/ ⁊ entẽdez	plus tost action de graces. Car sachez ce/ et entendez
en gourmãdises ⁊ yurõgneries/ nõ poĩt en couches	en gourmandises et yvrongneries/ non point en couches
Pour euiter fornication un chascun aye sa fem	Pour eviter fornication un chascun aye sa fem¬
blemẽt le mary ne a point la puissãce de son corps:	blement le mary ne a point la puissance de son corps:
par uostre incontinence ⁊c. Se ilz ne se contien¬	par vostre incontinence etc. Se ilz ne se contien¬
Les ministres quilz soient marys dune seulle fem¬	Les ministres qu’ilz soient marys d’une seulle fem¬
Se celuy qui est nomme frere entre uous est for	Se celuy qui est nomme frere entre vous est for¬
5.a.b.c.7.a.9.c.29.a. Iob.31.b.c. 1.Co¬	5.a.b.c.7.a.9.c.29.a. Job.31.b.c. 1.Co¬
Tu ne desroberas point. 5.Moyse.5.b. Mat¬	Tu ne desroberas point. 5.Moyse.5.b. Mat¬
⁊ ne le pilleras point. 3.Moyse.19.c.	et ne le pilleras point. 3.Moyse.19.c.
La faulse ballance est abhomination deuant	La faulse ballance est abhomination devant
Celuy qui participe auec le larron il hayt son	Celuy qui participe avec le larron il hayt son
seuffre necessite. Ephesiens.4.f.	seuffre necessite. Ephesiens.4.f.
zacha.5.b. Osee.4.a. 1.Cor.6.b. Apoca.9.d.	zacha.5.b. Osee.4.a. 1.Cor.6.b. Apoca.9.d.
se.5.b. Prouer.24.d. Matth.19.c. Rom̃.13c.	se.5.b. Prover.24.d. Matth.19.c. Rom̃.13c.
en iugement a la sentence de plusieurs: tellement	en jugement a la sentence de plusieurs: tellement
Prouerb.19.a.22.d.	Proverb.19.a.22.d.
tion pour heritaige. Ecclesiastique.20.d.	tion pour heritaige. Ecclesiastique.20.d.
Tu perderas ceux qui disent mẽsonges. Ps̈.5.b	Tu perderas ceux qui disent mensonges. Ps̈.5.b
Qui ueut aymer la uie/ ⁊ ueoir les bons iours:	Qui veut aymer la vie/ et veoir les bons jours:
point mentir de tout mensonge: car laccoustumãce	point mentir de tout mensonge: car l’accoustumance
me: ⁊ sera continullement en la bouche de ceux qui	me: et sera continullement en la bouche de ceux qui
ague. Prouer.25.c.	ague. Prover.25.c.
3.Moyse.19.d.	3.Moyse.19.d.
ction. Sapien.1.c.	ction. Sapien.1.c.
desirez comme enfans tout maintenant nayz/ le	desirez comme enfans tout maintenant nayz/ le
detracte de la loy/ ⁊ iuge la loy. Et si tu iuge la	detracte de la loy/ et juge la loy. Et si tu juge la
son prochain: car nous sommes membres les uns	son prochain: car nous sommes membres les uns
¶ De conuoitise.	¶ De convoitise.
Ne desire pas ce que tu ne poeux auoir. Pro¬	Ne desire pas ce que tu ne poeux avoir. Pro¬
Il nest rien plus mauuais que lauaricieux.	Il n’est rien plus mauvais que l’avaricieux.
celuy uiura qui hait les dons. Prouer.15.c.	celuy vivra qui hait les dons. Prover.15.c.
riche entrera au royaume des cieux. Et de rechief/	riche entrera au royaume des cieux. Et de rechief/
Ne faictes point uoz thresors en la terre: la ou	Ne faictes point voz thresors en la terre: la ou
bent point. Certes la ou est uostre thresor/ la est	bent point. Certes la ou est vostre thresor/ la est
Piete auec souffisãce est grãd gaing. Car nous	Piete avec souffisance est grand gaing. Car nous
lent estre riches/ tombẽt en la tentation ⁊ aux laqs	lent estre riches/ tombent en la tentation et aux laqs
se sõt enueloppez en plusieurs doleurs. 1.Tim̃.6.c	se sont enveloppez en plusieurs doleurs. 1.Tim̃.6.c
adiuteur/ ie ne craindray chose que lhõme me puis	adjuteur/ je ne craindray chose que l’homme me puis¬
consumme/ il engendre mort. Iacques.1.b.	consumme/ il engendre mort. Jacques.1.b.
le monde passe/ ⁊ sa concupiscence. Et qui faict la	le monde passe/ et sa concupiscence. Et qui faict la
truy. 1.Corin.10.f.	truy. 1.Corin.10.f.
depuis le prophete iusque au prestre/ chascun faict	depuis le prophete jusque au prestre/ chascun faict
uerbes.23.a.g. Ephe.5.a. Colos.3.a. 1.Pier	verbes.23.a.g. Ephe.5.a. Colos.3.a. 1.Pier
¶ Iesus Christ.	¶ Jesus Christ.
pensee/ ⁊ de toute ta uertu. Cestuy est le	pensee/ et de toute ta vertu. Cestuy est le
mẽt plus grand que iceux. Marc.12.c.	ment plus grand que iceux. Marc.12.c.
Maistre/ tu as biẽ dit en uerite. Car	Maistre/ tu as bien dit en verite. Car
cõe soymesme/ est plus q̃ toutes les obla	comme soymesme/ est plus que toutes les obla¬
Dieu. Marc.12.c.	Dieu. Marc.12.c.
Ie uous donne un nouueau cõmandement que	Je vous donne un nouveau commandement que
¶ Item. 1.Iehan.4.d.	¶ Item. 1.Jehan.4.d.
uoit point? Et nous auons ce commandemẽt: que	voit point? Et nous avons ce commandement: que
accomply la loy. Car tu ne seras point adultere.	accomply la loy. Car tu ne seras point adultere.
le: cest ascauoir. Tu aymeras ton prochain com¬	le: c’est ascavoir. Tu aymeras ton prochain com¬
Toute la loy est accomplie en une parolle: Tu	Toute la loy est accomplie en une parolle: Tu
¶ La fin de laccõplissement de la loy/	¶ La fin de l’accomplissement de la loy/
duction de meilleure esperance/ par laquelle appro	duction de meilleure esperance/ par laquelle appro¬
mettõs a non chalãce si grãd salut? Lequel cõme	mettons a nonchalance si grand salut? Lequel comme
selon sa uolunte. Heb.2.a.	selon sa volunte. Heb.2.a.
estoit impossible a la loy/ en ce en quoy elle estoit	estoit impossible a la loy/ en ce en quoy elle estoit
nons point selon la chair/ mais selon lesperit ⁊c.	nons point selon la chair/ mais selon l’esperit etc.
cõmandemẽs qui estoit en decretz: affin quil consti	commandemens qui estoit en decretz: affin qu’il consti¬
¶ A ce propos principallemẽt faict Lepistre	¶ A ce propos principallement faict L’epistre
ment a leurs domestiques.	ment a leurs domestiques.
⁊ cheminant en la uoye/ ⁊ en te couchãt	et cheminant en la voye/ et en te couchant
¶ Cõment ne faut adiouster ne dimi¬	¶ Comment ne faut adjouster ne dimi¬
lesquelles moymesme uous cõmande ⁊	lesquelles moymesme vous commande et
les ne diminuer dicelles. 5.Moy.12.d.	les ne diminuer d’icelles. 5.Moy.12.d.
Tu ne adiousteras poĩt a ses parol¬	Tu ne adjousteras point a ses parol¬
nous uous auons euangelize: il soit en	nous vous avons evangelize: il soit en
ction. Gala.1.b.	ction. Gala.1.b.
assez amplement en est deduyt en lexplication des	assez amplement en est deduyt en l’explication des
nous auiourdhuy nr̃e pain quotidien ⁊c. Salu¬	nous aujourdhuy nostre pain quotidien etc. Salu¬
Laquelle forme de saluer/ a tenu Lange uers Ma	Laquelle forme de saluer/ a tenu L’ange vers Ma¬
¶ Exemples des uertueuses femmes	¶ Exemples des vertueuses femmes
dith. Et quãd elle fut uenue uers luy: ilz la benei¬	dith. Et quand elle fut venue vers luy: ilz la benei¬
apres ton mary/ tu nen a point congneu dautre:	apres ton mary/ tu n’en a point congneu d’autre:
Beneite soit entre les femmes/ Iael la femme de	Beneite soit entre les femmes/ Iael la femme de
O fille tu es benite/ du seigneͬ le Dieu souue¬	O fille tu es benite/ du seigneur le Dieu souve¬
heureuse.	heureuse.
ceux qui croiront a la parolle.	ceux qui croiront a la parolle.
¶ Admonition quãd on se assemble pour	¶ Admonition quand on se assemble pour
a edification. 1.Corin.14.e.	a edification. 1.Corin.14.e.
niers tẽps/ aucuns delaisserõt la foy prestans lau¬	niers temps/ aucuns delaisseront la foy prestans l’au¬
quelles dieu a cree pour en user auec action de gra¬	quelles dieu a cree pour en user avec action de gra¬
son. 1.Timothee.4.	son. 1.Timothee.4.
¶ Forme doraison deuant le repas.	¶ Forme d’oraison devant le repas.
Toutes choses quelcõques/ q̃ uous faciez en pa	Toutes choses quelconques/ que vous faciez en pa¬
