distinction entre iour ⁊ iour/ tẽps ⁊	distinction entre jour et jour/ temps et
te sa uie/ lequel par le mouuement	te sa vie/ lequel par le mouvement
Dieu/ ⁊ au proffit de son prochain	Dieu/ et au proffit de son prochain
le pain de action de graces/ uenant	le pain de action de graces/ venant
les hõnorer (car cela est demoure de	les honnorer (car cela est demoure de
poͬ garder charite auec sõ ꝓchain.	pour garder charite avec son prochain.
ses/ cest toute presumptiõ sur la pa	ses/ c’est toute presumption sur la pa¬
pour les cõmandemẽs du Pape ne	pour les commandemens du Pape ne
nent a la cõgnoissance de uerite/ en	nent a la congnoissance de verite/ en
sa bouche. Ce que desia est fort com	sa bouche. Ce que desja est fort com¬
autãt employer son esperit aux cho	autant employer son esperit aux cho¬
crables quon a garde iusque a pre¬	crables qu’on a garde jusque a pre¬
en la primitiue eglise. Apres quon	en la primitive eglise. Apres qu’on
bien de meschancete ordure ⁊ iniqͥte	bien de meschancete ordure et iniquite
sur lesquelz il a estendu sa main for	sur lesquelz il a estendu sa main for¬
De la recõciliatiõ enuers le ꝓ¬	De la reconciliation envers le pro¬
est dõner gloire a Dieu/	est donner gloire a Dieu/
me ⁊ ses meffaictz/ il se condemne ⁊	me et ses meffaictz/ il se condemne et
te humilie pour son peche/ regarde	te humilie pour son peche/ regarde
a cest hõme. Ainsi le sainct ꝓphete	a cest homme. Ainsi le sainct prophete
Il ya oultre cecy la recõciliatiõ	Il y a oultre cecy la reconciliation
deffendant hayne ⁊ rancune/ nous	deffendant hayne et rancune/ nous
noꝰ luy deuons pardõner. Et affin	nous luy devons pardonner. Et affin
faisons il nous sera faict/ nous cõ¬	faisons il nous sera faict/ nous com¬
entendre de celuy qui offre son don	entendre de celuy qui offre son don
auoit surmõte la doctrine des Pha	avoit surmonte la doctrine des Pha¬
garder q̃ nostre Seigñr ueult beni¬	garder que nostre Seigneur veult beni¬
de/ cõme on ta dict ⁊ appris/ du don	de/ comme on t’a dict et appris/ du don
son prochain il a accõply la loy. Et	son prochain il a accomply la loy. Et
elle a tresbiẽ seruy pour scauoir les	elle a tres bien servy pour scavoir les
que les Princes quil auoit mis en	que les Princes qu’il avoit mis en
piller le monde. Car les prebstres/	piller le monde. Car les prebstres/
en ont use. Par ce moyen toute er¬	en ont use. Par ce moyen toute er¬
destruire. Qui scauroit racõ¬	destruire. Qui scauroit racom¬
ses a mal? Cõbien de uierges corrõ	ses a mal? Combien de vierges corrom¬
mes ⁊ de femmes fõdez sumptueu¬	mes et de femmes fondez sumptueu¬
quelle charge cestoit/ ⁊ cõbien im¬	quelle charge cestoit/ et combien im¬
quelle que elle soit nentend ses pe¬	quelle que elle soit n’entend ses pe¬
este predict/ quilz ont afflige les cõ¬	este predict/ qu’ilz ont afflige les con¬
cõbien quil barbouille/ ce nest assez	combien qu’il barbouille/ ce n’est assez
Pourtãt Chrestiẽs retirez uous	Pourtant Chrestiens retirez vous
a prins nostre charge ⁊ la mis sur	a prins nostre charge et l’a mis sur
ra repos ⁊ paix en uoz cõsciences/	ra repos et paix en voz consciences/
gueil ⁊ iniquite. Car ce bon Iesus	gueil et iniquite. Car ce bon Jesus
C	C¬
ces papelardz et bigotz: mais ung	ces papelardz et bigotz: mais ung
entier au coeur.	entier au coeur.
na aucun refuge/ nul ayde/ nul se¬	n’a aucun refuge/ nul ayde/ nul se¬
ou en la terre: car il fault que tout	ou en la terre: car il fault que tout
q̃ ung seul point de la loy/ qͥ ne soit	que ung seul point de la loy/ qui ne soit
na refuge que a la seule infinie mi¬	n’a refuge que a la seule infinie mi¬
rõpu/ le receoit a grace ⁊ mercy. Car	rompu/ le receoit a grace et mercy. Car
malediction de la loy. Par la mort	malediction de la loy. Par la mort
a cause de lire ⁊ indignation qͥl sen	a cause de l’ire et indignation qu’il sen¬
ment ce: mais incorpore ⁊ uny par	ment ce: mais incorpore et uny par
octroyez du pere eternel par Iesu¬	octroyez du pere eternel par Jesu¬
faictz semblables a luy.	faictz semblables a luy.
pechez est dõne par le seul	pechez est donne par le seul
tent la parolle de Dieu. Ceulx a qͥ	tent la parolle de Dieu. Ceulx a qui
du royaume/ que ce nest autre chose	du royaume/ que ce n’est autre chose
Les indulgences ⁊ pardons des	Les indulgences et pardons des
on croit par le Pape ⁊ par argent	on croit par le Pape et par argent
resuerie cuider que par la creance et	resverie cuider que par la creance et
sion? Ou est la promesse?	sion? Ou est la promesse?
le monde: lequel a espandu son pre	le monde: lequel a espandu son pre¬
de. Urayement en croyant cecy par	de. Vrayement en croyant cecy par
ces/ cõfessiõs/ suffrages/ ou en q̃lq̃	ces/ confessions/ suffrages/ ou en quelque
par Iesuchrist/ pour neant il seroit	par Jesuchrist/ pour neant il seroit
souffert tant de playes. En quoy	souffert tant de playes. En quoy
uertu de Dieu/ parfaicte ⁊ suffisã¬	vertu de Dieu/ parfaicte et suffisan¬
tres choses cõtrouuees/ dequoy nya	tres choses controuvees/ dequoy n’y a
ue/ sinon au nom de Iesus.	ve/ sinon au nom de Jesus.
puisse faire/ est p̃sumptiõ	puisse faire/ est presumption
de ce q̃lle na ⁊ ne peult auoir/ cest de	de ce qu’elle n’a et ne peult avoir/ c’est de
me insuffisante pour appaiser ⁊ cõ	me insuffisante pour appaiser et con¬
faulsist que tout ce quil a porte fust	faulsist que tout ce qu’il a porte fust
rer ne cõdamner comme trespleine	rer ne condamner comme tres pleine
est nostre mediateur entre Dieu et	est nostre mediateur entre Dieu et
Il fault croire q̃ Iesus noꝰ a pur	Il fault croire que Jesus nous a pur¬
seulemẽt pour lhõneur ⁊ gloire de	seulement pour l’honneur et gloire de
estre accõply par sa grace/ don ⁊ mi	estre accomply par sa grace/ don et mi¬
tout hõneur ⁊ gloire que luy seul	tout honneur et gloire que luy seul
Chap̃.xxxii.	Chapitre.xxxii.
diceluy qͥ est en peche/ du¬	d’iceluy qui est en peche/ du¬
retirer/ lequel nen a rien faict.	retirer/ lequel n’en a rien faict.
affin que on haysse celuy qui est ex¬	affin que on haysse celuy qui est ex¬
luy/ doiuent prier Dieu. Cest une	luy/ doivent prier Dieu. C’est une
niementz du Pape ⁊ des euesques/	niementz du Pape et des evesques/
apostres. Et sus tout monstrent	apostres. Et sus tout monstrent
table de nostre Seigneur leq̃l ie ne	table de nostre Seigneur lequel je ne
de nostre Seigneur auec lexcõmu¬	de nostre Seigneur avec l’excommu¬
sil ne te escoute/ prẽs deux ou troys	s’il ne te escoute/ prens deux ou troys
⁊ sil ne loyt il te soit cõme ung infi	et s’il ne l’oyt il te soit comme ung infi¬
admonition il est gaigne a nostre	admonition il est gaigne a nostre
nestẽt de sa faulte. Et sil ne se ueult	nestent de sa faulte. Et s’il ne se veult
poͬ tout cecy il ne ueult rien faire¬	pour tout cecy il ne veult rien faire
cõuerser auec luy approuuãt sa uie	converser avec luy approuvant sa vie
charite.	charite.
tumbe de larbre. Et ce q̃ on la craĩt	tumbe de l’arbre. Et ce que on la craint
lespee. Ainsi a lon craint le mouue¬	l’espee. Ainsi a l’on craint le mouve¬
ne peult rien par ses lettres ⁊ ful¬	ne peult rien par ses lettres et ful¬
Es faulx pasteurs (com	Es faulx pasteurs (com¬
cõbien quilz semblẽt ⁊ disent seruir	combien qu’ilz semblent et disent servir
re parolle de Dieu: mais leurs son	re parolle de Dieu: mais leurs son¬
controuuãtz tout plein de nouuel¬	controuvantz tout plein de nouvel¬
uraye foy.	vraye foy.
me dedãs une boitte. Et ueullent	me dedans une boitte. Et veullent
de Dieu/ non pas sur la terre.	de Dieu/ non pas sur la terre.
quil nest possible de les penser. Sil	qu’il n’est possible de les penser. S’il
fendre au feu ⁊ a lespee q̃lle ne uiẽ¬	fendre au feu et a l’espee qu’elle ne vien¬
auarice/ ⁊ hardie paillardise. Et	avarice/ et hardie paillardise. Et
quilz deffendent le sainct mariage/	qu’ilz deffendent le sainct mariage/
uiandes/ cõme si la uiãde noꝰ fai¬	viandes/ comme si la viande nous fai¬
user ⁊ mãger ne fust bõne: ⁊ quon	user et manger ne fust bonne: et qu’on
Chap̃.xxxiiii.	Chapitre.xxxiiii.
mis sa uie poͬ ses brebis/	mis sa vie pour ses brebis/
son pere. En nourrissant les bre	son pere. En nourrissant les bre¬
pere/ il ne cõtreuient point a la loy/	pere/ il ne contrevient point a la loy/
il a enseigne ⁊ appris ses brebis et	il a enseigne et appris ses brebis et
autres. Car autant que lon suyura	autres. Car autant que l’on suyvra
Et pourtant le bon pasteur ⁊ fi¬	Et pourtant le bon pasteur et fi¬
pour les nourrir de la parolle/ cer¬	pour les nourrir de la parolle/ cer¬
ctrine ⁊ exẽple de bonne uie. Il	ctrine et exemple de bonne vie. Il
seulemẽt proposera aux brebis ce qͥl	seulement proposera aux brebis ce qu’il
nãce humaine les brebis affrãchies	nance humaine les brebis affranchies
gloire de Dieu/ en tout biẽ/ sãs fai¬	gloire de Dieu/ en tout bien/ sans fai¬
est a Dieu luy est dõne poͬ en user	est a Dieu luy est donne pour en user
ayme pleinement Dieu/ ⁊ son pro¬	ayme pleinement Dieu/ et son pro¬
re ou il se exerce pour exhorter/ re¬	re ou il se exerce pour exhorter/ re¬
Et en hõnorant le sainct estat de	Et en honnorant le sainct estat de
receuãt amiablemẽt en sa maison/	recevant amiablement en sa maison/
noyseux/ ne batteur/ sans auarice/	noyseux/ ne batteur/ sans avarice/
nous propose. Selon laq̃lle fault q̃	nous propose. Selon laquelle fault que
iusque a present. Car les pasteurs	jusque a present. Car les pasteurs
¶ De la puissance des pasteurs.	¶ De la puissance des pasteurs.
instruire ⁊ ẽseigner le peu	instruire et enseigner le peu¬
faulx ꝓphetes: cõe Dieu permect/	faulx prophetes: come Dieu permect/
ont uie eternelle/ ⁊ les infideles sõt	ont vie eternelle/ et les infideles sont
sagesse/ contre laquelle personne ne	sagesse/ contre laquelle personne ne
portent la parolle: pourtãt q̃ raison	portent la parolle: pourtant que raison
plus a plein on cõgnoisse la uertu	plus a plein on congnoisse la vertu
traictent de nostre Seigneur auoir	traictent de nostre Seigneur avoir
dre/ est tresmal fonde ⁊ fort debile.	dre/ est tres mal fonde et fort debile.
amener/ tant de miracles ⁊ signes/	amener/ tant de miracles et signes/
Mais uoulez uous plus grosse for	Mais voulez vous plus grosse for¬
pleins de toute uanite/ ordure/ mẽ¬	pleins de toute vanite/ ordure/ men¬
tee ⁊ ꝓuocquee sur tous. La nest	tee et provocquee sur tous. La n’est
ne q̃ chascun Chrestien doit tenir et	ne que chascun Chrestien doit tenir et
les gẽs ⁊ dõner fruict a tel peuple/	les gens et donner fruict a tel peuple/
tres grãd oultrage faict cõtre uoꝰ?	tres grand oultrage faict contre vous?
deffendues cõme iniques/ meschan	deffendues comme iniques/ meschan¬
tains? Est il cõme liure dẽchãteurs	tains? Est il comme livre d’enchanteurs
claiement Iesus a enseigne/ ueu q̃	claiement Jesus a enseigne/ veu que
que les paoures gẽs qui portent le	que les paovres gens qui portent le
gneur nauez uous pas cõmande q̃	gneur n’avez vous pas commande que
tous sceussent uoz ceremonies ⁊ sta	tous sceussent voz ceremonies et sta¬
feust presche par tout le mõde a tou	feust presche par tout le monde a tou¬
lescripture uous est en condẽnatiõ	l’escripture vous est en condemnation
mẽt Iesus ⁊ sauueur? leq̃l par son	ment Jesus et sauveur? lequel par son
telle: Dictes uous q̃ le bienest mal	telle: Dictes vous que le bien est mal
(cõme il a faict des le cõmẽcemẽt)	(comme il a faict des le commencement)
nel/ dont il est tõbe par sõ orgueil.	nel/ dont il est tombe par son orgueil.
gnoistre ⁊ entẽdre les grãdz abuz/	gnoistre et entendre les grandz abuz/
mines quon y faict) ilz retirẽt leͬs	mines qu’on y faict) ilz retirent leurs
nera sur uous tous ses ennemys/ ⁊	nera sur vous tous ses ennemys/ et
exceptez les annõciateurs de leuan	exceptez les annonciateurs de l’evan¬
hõnore/ que les ordonnãces de son	honnore/ que les ordonnances de son
ctes que la trõpette du sainct euãgi	ctes que la trompette du sainct evangi¬
re uous serue/ uoꝰ inuocque/ uous	re vous serve/ vous invocque/ vous
leur doit. Cha.xxxui.	leur doit. Chapitre.xxxvi.
quilz disent est de la ꝑolle de Dieu:	qu’ilz disent est de la parolle de Dieu:
le de Dieu.	le de Dieu.
ung des plus grandz des apostres	ung des plus grandz des apostres
pasture ne deuõs prendre q̃ la pure	pasture ne devons prendre que la pure
receuoir. Car Dieu ne faict riẽ nou	recevoir. Car Dieu ne faict rien nou¬
il fault obeyr a icelle: car on obeyt a	il fault obeyr a icelle: car on obeyt a
euangelize ⁊ presche leuãgile/ quil	evangelize et presche l’evangile/ qu’il
tous biens. Non pas faisantz ung	tous biens. Non pas faisantz ung
sorte quil puisse deument faire son	sorte qu’il puisse deument faire son
sance pour uiure. Ce sont les deux	sance pour vivre. Ce sont les deux
iustice ⁊ superiorite corporelle.	justice et superiorite corporelle.
de lame/ ⁊ du corps. La	de l’ame/ et du corps. L’a¬
doptiõ des enfãs de Dieu. Et par	doption des enfans de Dieu. Et par
frãc/ ne aucune distinction de supe¬	franc/ ne aucune distinction de supe¬
attẽdons la redẽption/ il ya grãde	attendons la redemption/ il y a grande
la femme subiecte ⁊ soubz la puissã	la femme subjecte et soubz la puissan¬
siõ des bõs: affin quõ ne leur nuyse	sion des bons: affin qu’on ne leur nuyse
⁊ tous ceulx qͥ ont ladministration	et tous ceulx qui ont l’administration
tout en paix ou ilz ont la puissãce/	tout en paix ou ilz ont la puissance/
Dieu/ ⁊ que charite fust fermemẽt	Dieu/ et que charite fust fermement
me/ ia ne seroit besoing de glaiue/	me/ ja ne seroit besoing de glaive/
gne au millieu de ses ennemys/ les	gne au millieu de ses ennemys/ les
iustice soit/ ⁊ luy fault tous obeir/ ⁊	justice soit/ et luy fault tous obeir/ et
sant on ne uient point contre les cõ	sant on ne vient point contre les com¬
on face quelq̃ edifice/ ⁊ sẽblable cho	on face quelque edifice/ et semblable cho¬
paillarder ou desrober/ en ce fault	paillarder ou desrober/ en ce fault
ues/ tributz/ ⁊ ĩpostz auec hõneur.	ves/ tributz/ et impostz avec honneur.
est puissant sur tous/ qui les a com	est puissant sur tous/ qui les a com¬
aucun regard ne du paoure/ ne du	aucun regard ne du paovre/ ne du
soy gardantz bien de uendre iustice	soy gardantz bien de vendre justice
gemẽt sera plus aigre sur eulx silz	gement sera plus aigre sur eulx s’ilz
garde de se esleuer ⁊ rebeller contre	garde de se eslever et rebeller contre
oste point ceste subiection: ⁊ encore	oste point ceste subjection: et encore
ue estre frãc/ cõme le Pape a escrit.	ve estre franc/ comme le Pape a escrit.
me parauãt. Uoire en toute fideli¬	me paravant. Voire en toute fideli¬
au seigneur ce qͥ luy appartient. Et	au seigneur ce qui luy appartient. Et
En quoy est assez donne a enten	En quoy est assez donne a enten¬
leur a dõne la grace de pouuoir sou	leur a donne la grace de pouvoir sou¬
prochain/ ⁊ usantz de la grace que	prochain/ et usantz de la grace que
qui est cõtraire a icelle/ ⁊ empesche¬	qui est contraire a icelle/ et empesche¬
lordonnãce de Dieu/ ⁊ puissãce dõ	l’ordonnance de Dieu/ et puissance don¬
punir de ce quilz faillent. Laquelle	punir de ce qu’ilz faillent. Laquelle
cõe il est dict cy dessus. Et quãd	come il est dict cy dessus. Et quand
nourrissemẽt ⁊ regime de la pasture	nourrissement et regime de la pasture
le glaiue/ cõgnoissent que la puissã	le glaive/ congnoissent que la puissan¬
ou Dieu leur a dõne puissance. Car	ou Dieu leur a donne puissance. Car
la parolle de Dieu dit: Toute ꝑsõ¬	la parolle de Dieu dit: Toute person¬
¶ Du mariage.	¶ Du mariage.
q̃ tout ce que Dieu a hon¬	que tout ce que Dieu a hon¬
pur cõmãdemẽt quon deuoit tenir	pur commandement qu’on devoit tenir
quon ne mourroit pas: ains grand	qu’on ne mourroit pas: ains grand
puissance du glaiue/ laq̃lle par preb	puissance du glaive/ laquelle par preb¬
dhuyle/ tenant soubz les piedz ceste	d’huyle/ tenant soubz les piedz ceste
auant le peche de lhomme/ hõnore	avant le peche de l’homme/ honnore
feust mystere signe ⁊ represẽtation	feust mystere signe et representation
chose auec Iesus. Leq̃l est lespoux	chose avec Jesus. Lequel est l’espoux
gardant ceulx a qͥ le sainct maria¬	gardant ceulx a qui le sainct maria¬
diables: sinõ q̃ les diables ont plus	diables: sinon que les diables ont plus
Sodome ne Gomorre. Ceulx icy	Sodome ne Gomorre. Ceulx icy
sainct estat leq̃l est ordõne poͬ gar¬	sainct estat lequel est ordonne pour gar¬
par paillardise. Ce sainct estat/ pur	par paillardise. Ce sainct estat/ pur
la femme pour ayde a lhõe au saĩct	la femme pour ayde a l’home au sainct
pere ⁊ mere enuers les enfans qui	pere et mere envers les enfans qui
mais a este tousiours loyalle a son	mais a este tousjours loyalle a son
iours mieulx? sil aduient inconue¬	jours mieulx? s’il advient inconve¬
nya maniere de uiure ou charite	n’y a maniere de vivre ou charite
hõnore ⁊ deffendu tant qͥl a peu.	honnore et deffendu tant qu’il a peu.
femme/ ayt son propre mary: cõuer	femme/ ayt son propre mary: conver¬
peu de degrez de parente (la ou nul	peu de degrez de parente (la ou nul
pere ⁊ de la mere de ceulx qͥ se ma¬	pere et de la mere de ceulx qui se ma¬
plus hault que luy: ⁊ ordõnãtz sur	plus hault que luy: et ordonnantz sur
sa fẽme. Cõme si le tẽps ou Adam	sa femme. Comme si le temps ou Adam
hordure si uile de mariage. Et sil	hordure si vile de mariage. Et s’il
ont trouue tout tout plein de de¬	ont trouve tout tout plein de de¬
sont paillardz/ adulteres ou uilaĩs	sont paillardz/ adulteres ou vilains
neur ou dõmage: mais ce nest rien	neur ou dommage: mais ce n’est rien
soubz lõbre de ie ne scay quelle facõ	soubz l’ombre de je ne scay quelle facon
O sainct estat de mariage q̃ uous	O sainct estat de mariage que vous
plein midy/ cõme es profondes te¬	plein midy/ comme es profondes te¬
le pur ⁊ expres ꝯmãdemẽt de dieu/	le pur et expres commandement de dieu/
sauueur a hõnore. Enfãs de Dieu	sauveur a honnore. Enfans de Dieu
Iuges ⁊ autres/ ausq̃lz nostre Sei	Juges et autres/ ausquelz nostre Sei¬
⁊ seigneuries? rauissãtz ⁊ seduisãtz	et seigneuries? ravissantz et seduisantz
seduictes ⁊ perdues/ ⁊ ĩnumerables	seduictes et perdues/ et innumerables
de corriger et punir ces abomina¬	de corriger et punir ces abomina¬
ces uilaĩs pourceaulx: car ce ne sõt	ces vilains pourceaulx: car ce ne sont
neur soit rẽdu au sainct mariage se	neur soit rendu au sainct mariage se¬
rible iugemẽt sera faict cõtre uoꝰ.	rible jugement sera faict contre vous.
bilz ⁊ sõges des moynes ⁊ des preb	bilz et songes des moynes et des preb¬
le fault tenir compte ⁊ estime/ non	le fault tenir compte et estime/ non
chef/ ⁊ la femme est soubz la puissã	chef/ et la femme est soubz la puissan¬
ge/ elle doit mourir de mort auec le	ge/ elle doit mourir de mort avec le
assez punir. Si uoꝰ euitez la main	assez punir. Si vous evitez la main
sainct mariage uous estes assẽblez	sainct mariage vous estes assemblez
Tous qui nauez singulier don	Tous qui n’avez singulier don
Dieu. Usez de sa saincte institutiõ	Dieu. Usez de sa saincte institution
Car tant que la fẽme peult estre fẽ¬	Car tant que la femme peult estre fem¬
mise a son mary. Et tel est le	mise a son mary. Et tel est le
dele. Et ce ne empesche le biẽ du ma	dele. Et ce ne empesche le bien du ma¬
fideles. Mais tout cecy a este mis	fideles. Mais tout cecy a este mis
¶ De linstruction des enfãs.	¶ De l’instruction des enfans.
ont grandemẽt desire da¬	ont grandement desire d’a¬
de. Pourtãt la premiere ⁊ princi	de. Pourtant la premiere et princi¬
leur mõstrãt les oeuures de Dieu/	leur monstrant les oeuvres de Dieu/
que creature qui soit. Cõmẽt telz	que creature qui soit. Comment telz
ces ⁊ obseruation de la loy. Dau	ces et observation de la loy. D’au¬
la saincte uolẽte de Dieu/ se sõt du	la saincte volente de Dieu/ se sont du
cõme du nouueau. Car poͬ bien in¬	comme du nouveau. Car pour bien in¬
filz que filles ayẽt cõgnoissance de	filz que filles ayent congnoissance de
mauuais artz / ou cõme Lalcorã de	mauvais artz / ou comme L’alcoran de
Car rien ne sert plus a craindre ⁊	Car rien ne sert plus a craindre et
de faict ⁊ de parolle doiuent dõner	de faict et de parolle doivent donner
rien ne congnoistre ne entẽdre) qͥlz	rien ne congnoistre ne entendre) qu’ilz
de ceulx qͥ leur monstrẽt mauuais	de ceulx qui leur monstrent mauvais
seux: mais de proffiter ⁊ secourir a	seux: mais de proffiter et secourir a
sera de les apprendre a trauailler a	sera de les apprendre a travailler a
nent les lãgues principales/ cõme	nent les langues principales/ comme
ture en son propre lãgaige/ auquel	ture en son propre langaige/ auquel
⁊ cõment les hõmes sont muables/	et comment les hommes sont muables/
Des diuersitez des gẽs/ ⁊ pays/ li¬	Des diversitez des gens/ et pays/ li¬
des choses publicques: comme bon	des choses publicques: comme bon¬
⁊ au proffit du prochain.	et au proffit du prochain.
quõ ne soit plus mene cõe les aueu	qu’on ne soit plus mene come les aveu¬
de langaiges/ ⁊ multipliee en plus	de langaiges/ et multipliee en plus
manieres de faire des payens on	manieres de faire des payens on
manieres de faire ont este ĩtrodui¬	manieres de faire ont este introdui¬
enfans ayẽt bons ⁊ fideles instru¬	enfans ayent bons et fideles instru¬
peres ⁊ meres/ ⁊ en uraye charite/	peres et meres/ et en vraye charite/
L	L¬
laquelle oeuure par charite. Il	laquelle oeuvre par charite. Il
tout le iour a tresgrãd peine/ cõmẽt	tout le jour a tres grand peine/ comment
Et de la uient que le coeur chre¬	Et de la vient que le coeur chre¬
foy) quilz sõt filz de Dieu/ ayantz	foy) qu’ilz sont filz de Dieu/ ayantz
point dy aller: mais en a ung tres¬	point d’y aller: mais en a ung tres
suffrages: mais par uraye foy du	suffrages: mais par vraye foy du
folz pleins de toute resuerie qͥ con¬	folz pleins de toute resverie qui con¬
est diuine/ sa purete ⁊ innocẽce ⁊ saĩ	est divine/ sa purete et innocence et sain¬
tãt q̃ le corps sera plus trauaille/ ⁊	tant que le corps sera plus travaille/ et
tifiera ⁊ corroborera desperit/ se ap	tifiera et corroborera d’esperit/ se ap¬
tout disposer/ soit uie/ soit mort/	tout disposer/ soit vie/ soit mort/
auoir regard aux pechez/ faultes/	avoir regard aux pechez/ faultes/
faictemẽt la loy de Dieu/ ⁊ a accõ¬	faictement la loy de Dieu/ et a accom¬
ainsi quil est plein de misericorde.	ainsi qu’il est plein de misericorde.
bon ⁊ tresmisericordieux pere.	bon et tres misericordieux pere.
coeur. Car Dieu est assez bõ/ puis¬	coeur. Car Dieu est assez bon/ puis¬
uerer en la saincte foy ⁊ doctrine de	verer en la saincte foy et doctrine de
ainsi qͥl uerra estre expedient pour	ainsi qu’il verra estre expedient pour
semble. Et sil a quelque bon/ fi¬	semble. Et s’il a quelque bon/ fi¬
tre estat que la seule reigle de nostre	tre estat que la seule reigle de nostre
aussi de dõner rien pour lamour de	aussi de donner rien pour l’amour de
Ainsi recõmandãt tout a nostre	Ainsi recommandant tout a nostre
bon pere qui luy a pleu mettre fin a	bon pere qui luy a pleu mettre fin a
ment sa uie sera declairee/ laq̃lle est	ment sa vie sera declairee/ laquelle est
E pere plein de toute mi¬	E pere plein de toute mi¬
ire ordõnez a la mort/ pour mõstrer	ire ordonnez a la mort/ pour monstrer
du mõde/ a ordonne q̃ tous resusci¬	du monde/ a ordonne que tous resusci¬
triumphe ⁊ lyesse des fideles quil a	triumphe et lyesse des fideles qu’il a
uent receuoir leur loyer auec le prin	vent recevoir leur loyer avec le prin¬
relle: mais eternelle. Ainsi le pere	relle: mais eternelle. Ainsi le pere
a uie immortelle et incorruptible:	a vie immortelle et incorruptible:
surmõter Iesus quil ne soit resusci	surmonter Jesus qu’il ne soit resusci¬
Pourtãt tous urays Chrestiens	Pourtant tous vrays Chrestiens
pere/ ⁊ non point de nous sommes	pere/ et non point de nous sommes
ceste uie corruptible pour son sainct	ceste vie corruptible pour son sainct
O urays chãpions ⁊ propugna	O vrays champions et propugna¬
le dos en ceste bataille tresuertueu¬	le dos en ceste bataille tres vertueu¬
nous menant ⁊ cõduisant par son	nous menant et conduisant par son
nous sont promises.	nous sont promises.
gloire des esleuz/ de leur	gloire des esleuz/ de leur
ctorieux de nostre sauueur ⁊ redem	ctorieux de nostre sauveur et redem¬
en lair/ ⁊ la sera ueue la tresgrande	en l’air/ et la sera veue la tres grande
ne le pouuant porter/ enragez den¬	ne le pouvant porter/ enragez d’en¬
la propre personne de Iesus/ et fi¬	la propre personne de Jesus/ et fi¬
ses os. Qui pourroit dire ceste an¬	ses os. Qui pourroit dire ceste an¬
pere/ quil nous a segregez/ ⁊ separez	pere/ qu’il nous a segregez/ et separez
Alors les esleuz escriptz ⁊ nom¬	Alors les esleuz escriptz et nom¬
hault ⁊ dignite/ orrõt la uoix plei¬	hault et dignite/ orront la voix plei¬
mis/ receuez pour heritage le royau	mis/ recevez pour heritage le royau¬
auec luy/ qui ont la benediction du	avec luy/ qui ont la benediction du
le cõmẽcemẽt du mõde. En quoy	le commencement du monde. En quoy
plenitude de grace qͥ est en Iesus/	plenitude de grace qui est en Jesus/
preueu ⁊ esleu les siens. Pourtãt	preveu et esleu les siens. Pourtant
telz. Mais a toute lãgue ⁊ nation/	telz. Mais a toute langue et nation/
ctiõ de Dieu/ ⁊ son propos immua	ction de Dieu/ et son propos immua¬
dõne a uie/ il est ayme de Dieu de¬	donne a vie/ il est ayme de Dieu de¬
en Iesus) nest lie a aucun tẽps/ au	en Jesus) n’est lie a aucun temps/ au¬
uie diceluy a qui il est dõne/ Dieu	vie d’iceluy a qui il est donne/ Dieu
Baille leur toutes les sãctificatiõs	Baille leur toutes les sanctifications
phetes ⁊ apostres/ uoire de la bou¬	phetes et apostres/ voire de la bou¬
sert rien. Regarde Esau plourãt	sert rien. Regarde Esau plourant
sant tout plein de miracles: mais	sant tout plein de miracles: mais
abuse/ nayant cõgnoissance de lor¬	abuse/ n’ayant congnoissance de l’or¬
poͬ les miracles ne telles choses on	pour les miracles ne telles choses on
(cõme plusieurs ꝓphetes/ ⁊ Iehan	(comme plusieurs prophetes/ et Jehan
lhõe puisse administrer. Dieu seul	l’home puisse administrer. Dieu seul
les filz qui desirent la uolunte de	les filz qui desirent la volunte de
enfans de Dieu. Est ce en hypocri¬	enfans de Dieu. Est ce en hypocri¬
le coeur de lesleu/ ⁊ faict quil ayme	le coeur de l’esleu/ et faict qu’il ayme
telle affection/ cõme sil le faisoit a	telle affection/ comme s’il le faisoit a
ueult estre seruy/ tellement q̃ ce que	veult estre servy/ tellement que ce que
mauez dõne a mãger: soif/ ⁊ mauez	m’avez donne a manger: soif/ et m’avez
necessitez ⁊ indigẽces que uoyõs en	necessitez et indigences que voyons en
nous leur deuõs ayder ⁊ secourir.	nous leur devons ayder et secourir.
cela qui leur doiuẽt dõner/ le dõnẽt	cela qui leur doivent donner/ le donnent
re/ ⁊ les laissẽt/ ou biẽ peu leur don	re/ et les laissent/ ou bien peu leur don¬
qui peuuent bien gaigner leur uie/	qui peuvent bien gaigner leur vie/
peuuẽt donner consolation ⁊ ayde)	peuvent donner consolation et ayde)
ne demande rien de tout cela: mais	ne demande rien de tout cela: mais
sa uolunte/ non pas la uostre. Car	sa volunte/ non pas la vostre. Car
son. Despẽdez ce q̃ Dieu uous a	son. Despendez ce que Dieu vous a
de. Cest la uolũte diceluy qͥ seul dõ¬	de. C’est la volunte d’iceluy qui seul don¬
Ie laisse la sentence des iniques/	Je laisse la sentence des iniques/
nitẽce) que le doulx Iesus qͥ main¬	nitence) que le doulx Jesus qui main¬
qͥ la portent ⁊ annoncẽt. Et plꝰtost	qui la portent et annoncent. Et plustost
Iesus/ apres ces brefues miseres ⁊	Jesus/ apres ces brefves miseres et
